ticker,model,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_69,Benchmark (Dynamic Classic),0.5533333333333333,0.053333333333333344,0.17996540758454144,1.482005537094863,0.29712358195618677,35.85305843374786,0.4,10.917081477585947,0.8,4.494788964545025,0.5,3.4529885308286303,0.8,10.193492130837127,0.7,30.72375135073262,0.4,40.1307031441643,0.8,42.04222296975858,0.4,50.16756207341,0.7,49.21030471306221,0.1,45.74546152889828,0.8,52.58533195432141,0.5,52.2677339647996,0.3,52.302363918363994,0.5,47.136400707401656,0.6,46.425689077508565
Synthetic_Universe_69,Classic Static,0.5533333333333333,0.053333333333333344,0.17996540758454144,1.482005537094863,0.29712358195618677,34.91956908671624,0.4,10.927361712067048,0.8,4.48097649649228,0.5,3.311674687631245,0.8,9.942187923873957,0.7,30.40598853811839,0.4,39.71340954910996,0.8,41.48619257278982,0.4,49.518960312083415,0.7,48.36377205626117,0.1,44.59211102475812,0.8,51.35693343286016,0.5,50.7600253338037,0.3,50.50027543559149,0.5,44.78769614169561,0.6,43.64597108360733
Synthetic_Universe_69,Synthetic Static,0.5533333333333333,0.053333333333333344,0.17996540758454144,1.482005537094863,0.29712358195618677,35.85305843374786,0.4,10.917081477585947,0.8,4.494788964545025,0.5,3.4529885308286303,0.8,10.193492130837127,0.7,30.72375135073262,0.4,40.1307031441643,0.8,42.04222296975858,0.4,50.16756207341,0.7,49.21030471306221,0.1,45.74546152889828,0.8,52.58533195432141,0.5,52.2677339647996,0.3,52.302363918363994,0.5,47.136400707401656,0.6,46.425689077508565
Synthetic_Universe_69,Real Static,0.5533333333333333,0.053333333333333344,0.17996540758454144,1.482005537094863,0.29712358195618677,35.04111031889649,0.4,10.926934330861314,0.8,4.481677196000229,0.5,3.31970942009905,0.8,9.958531989176148,0.7,30.42928385395412,0.4,39.747649201952925,0.8,41.53624107392467,0.4,49.58306239488381,0.7,48.45432031013194,0.1,44.72583648348849,0.8,51.50929546704788,0.5,50.96040027823852,0.3,50.75552229848776,0.5,45.14040728429063,0.6,44.087783200909996
Synthetic_Universe_70,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,-0.12383881468980867,0.7993447774879737,0.619523891005407,47.752095393195646,0.4,12.73818072226534,0.4,31.928075492170443,0.5,38.93002180803267,0.4,38.02429230090563,0.3,39.1755964638257,0.7,45.20088831292757,0.5,42.14144776000085,0.4,46.80829582623211,0.4,58.78883656653046,0.7,58.78450116676299,0.4,61.031425248473795,0.5,64.95753526451908,0.7,61.90272059740678,0.8,57.20226414512381,0.3,58.66734922275746
Synthetic_Universe_70,Classic Static,0.49333333333333335,-0.006666666666666654,-0.12383881468980867,0.7993447774879737,0.619523891005407,48.8130316419837,0.4,12.747728614548285,0.4,31.98339490077322,0.5,39.05929196330116,0.4,38.276084701004514,0.3,39.58386091130508,0.7,45.7493566239004,0.5,42.94998198682638,0.4,47.79270771488461,0.4,59.76981058295381,0.7,60.02243481306184,0.4,62.460125981526396,0.5,66.49973602937307,0.7,63.89916047545536,0.8,59.823807988270836,0.3,61.577991342570606
Synthetic_Universe_70,Synthetic Static,0.49333333333333335,-0.006666666666666654,-0.12383881468980867,0.7993447774879737,0.619523891005407,47.752095393195646,0.4,12.73818072226534,0.4,31.928075492170443,0.5,38.93002180803267,0.4,38.02429230090563,0.3,39.1755964638257,0.7,45.20088831292757,0.5,42.14144776000085,0.4,46.80829582623211,0.4,58.78883656653046,0.7,58.78450116676299,0.4,61.031425248473795,0.5,64.95753526451908,0.7,61.90272059740678,0.8,57.20226414512381,0.3,58.66734922275746
Synthetic_Universe_71,Benchmark (Dynamic Classic),0.46,-0.03999999999999998,0.08292840369038046,1.2199274739916677,0.3851403128014311,14.057795604453977,0.3,4.656588330732124,0.5,5.771508769205173,0.6,8.145922493522972,0.3,18.966862096344418,0.6,29.35865439403051,0.6,6.833218045405628,0.4,2.3694225916374028,0.6,12.198222297661218,0.5,8.06377701928956,0.8,13.116324969080436,0.3,17.419518851814047,0.2,4.9814592386851615,0.1,17.718604740946496,0.8,34.112598436154876,0.3,27.154251792299593
Synthetic_Universe_71,Classic Static,0.46,-0.03999999999999998,0.08292840369038046,1.2199274739916677,0.3851403128014311,14.057795604453977,0.3,4.656588330732124,0.5,5.771508769205173,0.6,8.145922493522972,0.3,18.966862096344418,0.6,29.35865439403051,0.6,6.833218045405628,0.4,2.3694225916374028,0.6,12.198222297661218,0.5,8.06377701928956,0.8,13.116324969080436,0.3,17.419518851814047,0.2,4.9814592386851615,0.1,17.718604740946496,0.8,34.112598436154876,0.3,27.154251792299593
Synthetic_Universe_71,Synthetic Static,0.46,-0.03999999999999998,0.08292840369038046,1.2199274739916677,0.3851403128014311,13.36458238810867,0.3,4.657230980935204,0.5,5.701057460521451,0.6,7.957723220196902,0.3,18.570320138241442,0.6,28.665571833044513,0.6,6.278311671931459,0.4,2.544057414483768,0.6,10.876372134214723,0.5,9.806918956140347,0.8,15.15582688081674,0.3,19.80039276990321,0.2,8.263190072461075,0.1,14.18917848594415,0.8,27.780123050275428,0.3,20.222460752519623
Synthetic_Universe_71,Real Static,0.46,-0.03999999999999998,0.08292840369038046,1.2199274739916677,0.3851403128014311,14.049975071252478,0.3,4.656588769027107,0.5,5.77132575336783,0.6,8.145335695436925,0.3,18.965410587791535,0.6,29.355745804582494,0.6,6.830002887250639,0.4,2.369101452813708,0.6,12.190449589639467,0.5,8.075228725866195,0.8,13.130960867634291,0.3,17.438191918527473,0.2,5.009376075405066,0.1,17.68103487183843,0.8,34.05011239057847,0.3,27.08076067902757
Synthetic_Universe_72,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.07746699996924938,0.8540562333726167,0.46217785655293325,47.28270810143173,0.4,8.414106863249481,0.4,17.774213745380248,0.1,22.176699195134837,0.7,44.14837807672162,0.5,23.648537077481148,0.3,43.78230419476282,0.7,45.17743874160479,0.7,43.6710024463631,0.3,70.58136724572806,0.8,47.797368288789436,0.4,28.520685344728637,0.4,55.005221492160516,0.2,77.30739160195803,0.5,97.24288603911246,0.4,83.99302116830084
Synthetic_Universe_72,Classic Static,0.4533333333333333,-0.04666666666666669,-0.07746699996924938,0.8540562333726167,0.46217785655293325,44.072911256024696,0.4,8.403039760225298,0.4,17.698572251795543,0.1,21.96973123110936,0.7,43.693665322656074,0.5,22.995749686781146,0.3,42.65447744467309,0.7,43.601931637169336,0.7,41.59410449401484,0.3,67.41012223139471,0.8,44.390924556218785,0.4,24.86995454452547,0.4,49.71952720778297,0.2,70.1366293345744,0.5,87.96905521956256,0.4,73.98618391788683
Synthetic_Universe_72,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.07746699996924938,0.8540562333726167,0.46217785655293325,47.28270810143173,0.4,8.414106863249481,0.4,17.774213745380248,0.1,22.176699195134837,0.7,44.14837807672162,0.5,23.648537077481148,0.3,43.78230419476282,0.7,45.17743874160479,0.7,43.6710024463631,0.3,70.58136724572806,0.8,47.797368288789436,0.4,28.520685344728637,0.4,55.005221492160516,0.2,77.30739160195803,0.5,97.24288603911246,0.4,83.99302116830084
Synthetic_Universe_72,Real Static,0.4533333333333333,-0.04666666666666669,-0.07746699996924938,0.8540562333726167,0.46217785655293325,44.42277223285939,0.4,8.403475745773177,0.4,17.701963052346443,0.1,21.980331752982813,0.7,43.71973821696366,0.5,23.037586951646517,0.3,42.7340709005011,0.7,43.723106132799245,0.7,41.76729821338128,0.3,67.69505586339741,0.8,44.717973240857326,0.4,25.244590772979507,0.4,50.29530134065121,0.2,70.96352156890482,0.5,89.09455020693538,0.4,75.26301953277083
Synthetic_Universe_73,Benchmark (Dynamic Classic),0.43333333333333335,-0.06666666666666665,-0.11918994064515132,0.7842806877854839,0.6282008237502889,45.666546898248164,0.7,15.298125309580163,0.3,17.73394440599797,0.7,20.480330725813584,0.2,11.978983779594646,0.4,4.304731726203348,0.7,12.946594008556639,0.6,8.684892510894134,0.2,17.772954950601015,0.4,42.231267558024484,0.2,51.56532909988607,0.4,78.68538893386695,0.6,87.38773814217498,0.6,78.19048436056045,0.3,85.83674364635696,0.2,151.9006943156111
Synthetic_Universe_73,Synthetic Static,0.43333333333333335,-0.06666666666666665,-0.11918994064515132,0.7842806877854839,0.6282008237502889,37.466055923281765,0.7,15.316430664207065,0.3,17.852654868896032,0.7,20.776224836935636,0.2,12.625024758183775,0.4,3.7081024003438614,0.7,10.913121935640346,0.6,7.5017230652598,0.2,13.758687002937858,0.4,35.95444450391142,0.2,43.109745390959986,0.4,66.36635105084976,0.6,71.81383605155183,0.6,60.52705697263047,0.3,64.12837551484368,0.2,117.63905983207496
Synthetic_Universe_74,Benchmark (Dynamic Classic),0.52,0.020000000000000018,0.055977312154883996,1.1206348603660696,0.2584934426187963,40.65411351396792,0.5,4.325999057011843,0.5,4.016577325604769,0.5,4.270219278109615,0.6,7.164026567183761,0.6,1.914839832486442,0.5,11.8571511995059,0.3,10.707748077754458,0.6,32.842131568611656,0.6,27.204810383115007,0.5,46.040043370098125,0.1,71.53125954170355,0.6,89.79002556513034,0.7,88.28983759844442,0.8,85.17057664156363,0.4,124.68645670319529
Synthetic_Universe_74,Synthetic Static,0.52,0.020000000000000018,0.055977312154883996,1.1206348603660696,0.2584934426187963,21.4329622479013,0.5,4.377799102544406,0.5,3.9453044370335726,0.5,3.6441851535211027,0.6,6.467647464001527,0.6,3.997810172607117,0.5,6.877663258242409,0.3,6.2176973332927,0.6,21.021716861063933,0.6,12.743760745941673,0.5,25.43830968196634,0.1,42.13796547023277,0.6,51.30579908087317,0.7,43.74862363605138,0.8,34.680159859780055,0.4,54.88999146136736
Synthetic_Universe_74,Real Static,0.52,0.020000000000000018,0.055977312154883996,1.1206348603660696,0.2584934426187963,21.4329622479013,0.5,4.377799102544406,0.5,3.9453044370335726,0.5,3.6441851535211027,0.6,6.467647464001527,0.6,3.997810172607117,0.5,6.877663258242409,0.3,6.2176973332927,0.6,21.021716861063933,0.6,12.743760745941673,0.5,25.43830968196634,0.1,42.13796547023277,0.6,51.30579908087317,0.7,43.74862363605138,0.8,34.680159859780055,0.4,54.88999146136736
Synthetic_Universe_75,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,0.036703163964334984,1.080378315815299,0.36595064946201594,16.848170894709035,0.5,7.248378456510847,0.3,12.181660139592951,0.7,8.367389924640293,0.5,6.343285424991266,0.5,14.5318899934934,0.6,17.81946943660581,0.3,23.42087628478179,0.3,30.352717350783248,0.6,25.442380309795627,0.4,15.433204761580324,0.4,27.934740876056672,0.5,13.883936264030888,0.7,4.757385784595268,0.3,22.56610194377803,0.8,22.43914646939912
Synthetic_Universe_75,Classic Static,0.49333333333333335,-0.006666666666666654,0.036703163964334984,1.080378315815299,0.36595064946201594,19.058238940429263,0.5,7.258373688143541,0.3,12.246822719447529,0.7,8.412980979378471,0.5,6.1880744496624285,0.5,15.085034780776036,0.6,18.66836638912493,0.3,24.67255937749106,0.3,32.13843418242082,0.6,27.661588080676374,0.4,18.034078671817316,0.4,31.49404048653216,0.5,17.73548916746663,0.7,8.45034052795188,0.3,28.48649738583361,0.8,29.340903219716107
Synthetic_Universe_75,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.036703163964334984,1.080378315815299,0.36595064946201594,16.848170894709035,0.5,7.248378456510847,0.3,12.181660139592951,0.7,8.367389924640293,0.5,6.343285424991266,0.5,14.5318899934934,0.6,17.81946943660581,0.3,23.42087628478179,0.3,30.352717350783248,0.6,25.442380309795627,0.4,15.433204761580324,0.4,27.934740876056672,0.5,13.883936264030888,0.7,4.757385784595268,0.3,22.56610194377803,0.8,22.43914646939912
Synthetic_Universe_75,Real Static,0.49333333333333335,-0.006666666666666654,0.036703163964334984,1.080378315815299,0.36595064946201594,18.65371353305378,0.5,7.257937983310766,0.3,12.243246325060735,0.7,8.410385342562316,0.5,6.199968610349308,0.5,15.034099463992101,0.6,18.57967076626003,0.3,24.526031508475306,0.3,31.9065081834412,0.6,27.346005615528483,0.4,17.630384995703103,0.4,30.897114347763978,0.5,17.040947264100577,0.7,7.634309467744689,0.3,27.26617435302099,0.8,27.832918768493066
Synthetic_Universe_76,Synthetic Static,0.52,0.020000000000000018,0.016770491844246838,1.0333257322403604,0.6015633444219255,190.674377046774,0.2,22.944821757086608,0.8,38.119074662257304,0.4,56.04468885041701,0.4,76.20556403087814,0.4,72.88633830869816,0.3,111.66692636379672,0.2,177.07988804434524,0.6,269.27880312343444,0.6,238.63201119482608,0.5,248.49989929085535,0.4,316.70526881147924,0.5,392.8761701968139,1.0,351.3114104233432,0.8,250.40066731896314,0.7,237.46412332441636
Synthetic_Universe_76,Real Static,0.52,0.020000000000000018,0.016770491844246838,1.0333257322403604,0.6015633444219255,190.674377046774,0.2,22.944821757086608,0.8,38.119074662257304,0.4,56.04468885041701,0.4,76.20556403087814,0.4,72.88633830869816,0.3,111.66692636379672,0.2,177.07988804434524,0.6,269.27880312343444,0.6,238.63201119482608,0.5,248.49989929085535,0.4,316.70526881147924,0.5,392.8761701968139,1.0,351.3114104233432,0.8,250.40066731896314,0.7,237.46412332441636
Synthetic_Universe_77,Benchmark (Dynamic Classic),0.5,0.0,0.0524426864668015,1.117175353593929,0.28982270407380434,10.10397020128179,0.4,3.9018970977575935,0.5,15.02176648721588,0.7,5.850297412149712,0.6,8.558641910557467,0.4,16.70069320566326,0.7,13.7605124902969,0.4,19.576513180264868,0.4,11.006913559357628,0.3,4.421412300157835,0.6,4.823687836254559,0.5,1.7940850842760103,0.8,12.863038023372539,0.3,7.497534295826474,0.4,13.26600382548423,0.5,12.51655631059191
Synthetic_Universe_77,Classic Static,0.5,0.0,0.0524426864668015,1.117175353593929,0.28982270407380434,10.158763741287471,0.4,3.90174018670048,0.5,15.020466131165897,0.7,5.848568549212916,0.6,8.565738319471706,0.4,16.712889071981987,0.7,13.781563710922153,0.4,19.60720433735343,0.4,11.056764432261405,0.3,4.353195658586166,0.6,4.713871516600763,0.5,1.7414632386183662,0.8,13.021796150501613,0.3,7.711662789934552,0.4,13.516722461381464,0.5,12.82780956461917
Synthetic_Universe_77,Synthetic Static,0.5,0.0,0.0524426864668015,1.117175353593929,0.28982270407380434,10.491938829836137,0.4,3.8979925991664133,0.5,14.994778760488028,0.7,5.818204294492242,0.6,8.66575929674133,0.4,16.862077209790012,0.7,14.009084630895025,0.4,19.902856972750804,0.4,11.489720583516636,0.3,3.8185119161348466,0.6,4.074137012045669,0.5,1.6853734617919078,0.8,13.998790565371925,0.3,8.934645831485714,0.4,14.850914691893374,0.5,14.376234620978115
Synthetic_Universe_77,Real Static,0.5,0.0,0.0524426864668015,1.117175353593929,0.28982270407380434,10.1604237985877,0.4,3.901720512178181,0.5,15.02033122347371,0.7,5.848409031204714,0.6,8.566264184868947,0.4,16.713673965697986,0.7,13.782761607329416,0.4,19.608762258209985,0.4,11.059047942690354,0.3,4.350372597413458,0.6,4.710490927228025,0.5,1.7395440805260078,0.8,13.026971860303377,0.3,7.718150191797502,0.4,13.52380967168713,0.5,12.836046924206714
Synthetic_Universe_78,Benchmark (Dynamic Classic),0.4533333333333333,-0.04666666666666669,-0.012006379202858908,0.9741986792027232,0.4248590672913183,83.90793559055682,0.3,12.259273961243553,0.4,40.824895301235784,0.4,48.72505973639554,0.3,84.6946938890786,0.8,83.55533568140584,0.6,68.75767641309206,0.3,77.25008084094614,0.6,95.77656177857972,0.8,63.00027313321712,0.4,66.61888666776741,0.4,63.176379058717266,0.5,73.03092340512347,0.4,89.7790052195688,0.1,147.70965090755038,0.5,243.46033786443053
Synthetic_Universe_78,Classic Static,0.4533333333333333,-0.04666666666666669,-0.012006379202858908,0.9741986792027232,0.4248590672913183,84.99015687040502,0.3,12.26107520705418,0.4,40.838730374628945,0.4,48.76608119926746,0.3,84.79634499734135,0.8,83.7277289302022,0.6,69.00627486898368,0.3,77.63455831923793,0.6,96.3626806489662,0.8,63.65836435489466,0.4,67.50519807257388,0.4,64.2854716394748,0.5,74.5075655045469,0.4,91.78280758294004,0.1,150.9164127363001,0.5,248.803058619663
Synthetic_Universe_78,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.012006379202858908,0.9741986792027232,0.4248590672913183,77.09218895941503,0.3,12.240456987453985,0.4,40.686541661285084,0.4,48.334684108258095,0.3,83.7718299344713,0.8,82.06023873684482,0.6,66.6979220973816,0.3,74.20467701440225,0.6,91.32413570911059,0.8,58.209804459687305,0.4,60.43699411862319,0.4,55.75094168942589,0.5,63.538235165268794,0.4,77.40759384710083,0.1,128.7068970522155,0.5,213.0118818096961
Synthetic_Universe_78,Real Static,0.4533333333333333,-0.04666666666666669,-0.012006379202858908,0.9741986792027232,0.4248590672913183,77.09218895941503,0.3,12.240456987453985,0.4,40.686541661285084,0.4,48.334684108258095,0.3,83.7718299344713,0.8,82.06023873684482,0.6,66.6979220973816,0.3,74.20467701440225,0.6,91.32413570911059,0.8,58.209804459687305,0.4,60.43699411862319,0.4,55.75094168942589,0.5,63.538235165268794,0.4,77.40759384710083,0.1,128.7068970522155,0.5,213.0118818096961
Synthetic_Universe_79,Synthetic Static,0.4533333333333333,-0.04666666666666669,-0.0885232760592361,0.8366297014288112,0.5543543807468438,30.23133139111599,0.4,4.657842324961896,0.7,8.053173603590539,0.5,7.142956058484798,0.5,3.7530919544883483,0.2,9.789310100682789,0.4,28.288961488233976,0.3,34.880422961800065,0.6,31.27108041284814,0.5,33.1880021403996,0.4,45.81660729867173,0.2,51.88260264135819,0.7,53.16828148121362,0.6,43.92299877822965,0.6,44.2494298428956,0.2,53.40520977888099
Synthetic_Universe_79,Real Static,0.4533333333333333,-0.04666666666666669,-0.0885232760592361,0.8366297014288112,0.5543543807468438,30.23133139111599,0.4,4.657842324961896,0.7,8.053173603590539,0.5,7.142956058484798,0.5,3.7530919544883483,0.2,9.789310100682789,0.4,28.288961488233976,0.3,34.880422961800065,0.6,31.27108041284814,0.5,33.1880021403996,0.4,45.81660729867173,0.2,51.88260264135819,0.7,53.16828148121362,0.6,43.92299877822965,0.6,44.2494298428956,0.2,53.40520977888099
Synthetic_Universe_80,Benchmark (Dynamic Classic),0.4066666666666667,-0.09333333333333332,-0.24610975343748748,0.6229800191032953,0.7141558891978822,44.11617759807773,0.5,5.787784978009915,0.6,7.299140554407144,0.7,12.704988586381347,0.3,5.464847918530104,0.3,27.026391267216134,0.3,41.58121061240802,0.4,50.13972767072177,0.4,54.882174731574516,0.2,63.27922583393543,0.8,65.05523125054535,0.6,61.13118472037835,0.4,58.460414423818754,0.5,59.812106059516054,0.1,70.47132122857485,0.0,78.64691413514825
Synthetic_Universe_80,Classic Static,0.4066666666666667,-0.09333333333333332,-0.24610975343748748,0.6229800191032953,0.7141558891978822,44.05797502542239,0.5,5.788575455276031,0.6,7.304139846703473,0.7,12.71875454543538,0.3,5.449732640558987,0.3,26.997528904248774,0.3,41.545927312550084,0.4,50.09682030213922,0.4,54.829528252593306,0.2,63.223309010755315,0.8,64.98700333752345,0.6,61.03671383605671,0.4,58.33684692043902,0.5,59.66836052186799,0.1,70.34613081947604,0.0,78.54025367571198
Synthetic_Universe_80,Synthetic Static,0.4066666666666667,-0.09333333333333332,-0.24610975343748748,0.6229800191032953,0.7141558891978822,43.48599804779356,0.5,5.798438425773625,0.6,7.365048159730442,0.7,12.882309885942364,0.3,5.27556610732278,0.3,26.67112959394448,0.3,41.156503664700786,0.4,49.63424076477557,0.4,54.2746463720826,0.2,62.6466049722463,0.8,64.29857303381178,0.6,60.10295067395399,0.4,57.13980709601536,0.5,58.30240595834386,0.1,69.1782833256214,0.0,77.56346268263815
Synthetic_Universe_81,Benchmark (Dynamic Classic),0.54,0.040000000000000036,0.05302055699292024,1.1088763761063922,0.3664342024960646,35.49817668664526,0.6,6.392085589669769,0.8,4.351298814186885,0.5,9.3139428891535,0.4,7.318290351877274,0.4,26.990097032349613,0.8,17.3579545253511,0.7,20.95832866213184,0.6,12.713051508555989,0.4,20.61297531900983,0.4,27.081033438665226,0.6,36.054587795807066,0.6,53.66696022456896,0.3,81.13797425100684,0.6,102.88196582314337,0.4,105.64210407420155
Synthetic_Universe_81,Classic Static,0.54,0.040000000000000036,0.05302055699292024,1.1088763761063922,0.3664342024960646,35.50618155603517,0.6,6.392088865697556,0.8,4.3512344874107285,0.5,9.313835542592992,0.4,7.318774835689655,0.4,26.991257888926533,0.8,17.359608672349527,0.7,20.96084975469794,0.6,12.716363042447613,0.4,20.61779253677975,0.4,27.087698187536084,0.6,36.063758294268474,0.6,53.680004929389526,0.3,81.15712381499878,0.6,102.90812784623647,0.4,105.67420464150592
Synthetic_Universe_81,Synthetic Static,0.54,0.040000000000000036,0.05302055699292024,1.1088763761063922,0.3664342024960646,20.822690047225645,0.6,6.380225184249285,0.8,4.570359878806735,0.5,9.665533420054958,0.4,5.854513598149007,0.4,23.672933152324816,0.8,12.891620818015252,0.7,14.54227987046404,0.6,5.599816939453596,0.4,9.828539947886785,0.4,12.856686662441346,0.6,17.587570582007796,0.6,28.876501365865415,0.3,46.84513777634589,0.6,58.65989184808523,0.4,54.508739664234504
Synthetic_Universe_82,Benchmark (Dynamic Classic),0.49333333333333335,-0.006666666666666654,0.07843985297000428,1.1890602207133096,0.3976274048137317,25.69641569491825,0.6,2.5381140642186018,0.6,9.029969798134324,1.0,30.352647447427334,0.2,40.4769987594646,0.6,39.924697180819585,0.2,37.09635641944099,0.5,25.06271505873201,0.2,24.344304762463423,0.1,15.913661954384912,0.8,19.076422344997525,0.5,22.224083613870928,0.8,29.959222065696657,0.6,38.62089753575044,0.3,31.150088985395108,0.4,19.676055432977407
Synthetic_Universe_82,Classic Static,0.49333333333333335,-0.006666666666666654,0.07843985297000428,1.1890602207133096,0.3976274048137317,26.42881534849825,0.6,2.5361885132514637,0.6,9.060342355708277,1.0,30.418964364338606,0.2,40.58804374716558,0.6,40.10385992013102,0.2,37.37336374916392,0.5,25.512793500339225,0.2,24.941361973762703,0.1,16.756792763391342,0.8,20.07075548399174,0.5,23.378296393092686,0.8,31.187465039690533,0.6,39.880291762284884,0.3,32.779471673864904,0.4,21.844238987296823
Synthetic_Universe_82,Synthetic Static,0.49333333333333335,-0.006666666666666654,0.07843985297000428,1.1890602207133096,0.3976274048137317,25.69641569491825,0.6,2.5381140642186018,0.6,9.029969798134324,1.0,30.352647447427334,0.2,40.4769987594646,0.6,39.924697180819585,0.2,37.09635641944099,0.5,25.06271505873201,0.2,24.344304762463423,0.1,15.913661954384912,0.8,19.076422344997525,0.5,22.224083613870928,0.8,29.959222065696657,0.6,38.62089753575044,0.3,31.150088985395108,0.4,19.676055432977407
Synthetic_Universe_82,Real Static,0.49333333333333335,-0.006666666666666654,0.07843985297000428,1.1890602207133096,0.3976274048137317,26.300834041329026,0.6,2.5365185170149047,0.6,9.055123704714333,1.0,30.407546181732904,0.2,40.568879934367516,0.6,40.072876810700926,0.2,37.32536344050798,0.5,25.434661828311146,0.2,24.837534666933117,0.1,16.609933926005763,0.8,19.897307851629083,0.5,23.176679574786878,0.8,30.972648135897167,0.6,39.6597662522496,0.3,32.49385635951651,0.4,21.463813435567552
Synthetic_Universe_83,Benchmark (Dynamic Classic),0.52,0.020000000000000018,-0.04623127485524703,0.918352664523757,0.6335316300207228,82.39756116392498,0.7,9.735290452195123,0.4,6.221015349357935,0.6,3.564854259037299,0.5,16.820886754201354,0.8,10.013732395940362,0.7,13.512562062739791,0.8,10.517970700719905,0.4,11.948339638879556,0.3,39.72949154008292,0.5,75.55869819093634,0.1,104.74567255755134,0.2,167.19625663094538,0.9,203.31038426092073,0.4,227.31964489269228,0.5,335.76861777267436
Synthetic_Universe_83,Classic Static,0.52,0.020000000000000018,-0.04623127485524703,0.918352664523757,0.6335316300207228,84.64619587848162,0.7,9.73273085999636,0.4,6.219724323637493,0.6,3.5634591919515435,0.5,16.9367484823582,0.8,9.976832878042142,0.7,13.284347789031242,0.8,10.174114248573236,0.4,12.453724121521397,0.3,40.73058619971971,0.5,77.19168254829094,0.1,107.19118361879785,0.2,171.19705805362327,0.9,208.8590436915942,0.4,234.66776058662262,0.5,347.5139415834641
Synthetic_Universe_83,Synthetic Static,0.52,0.020000000000000018,-0.04623127485524703,0.918352664523757,0.6335316300207228,59.995250244432484,0.7,9.777222850043335,0.4,6.243778358516801,0.6,3.6256805670710093,0.5,15.108635608560492,0.8,10.517491910154009,0.7,16.639374977251407,0.8,15.048271018188691,0.4,6.935655106313169,0.3,27.570850422095567,0.5,56.53106441657292,0.1,77.49423845285264,0.2,124.57295060614497,0.9,146.7360229710961,0.4,155.99958229488257,0.5,227.1279341067436
Synthetic_Universe_84,Benchmark (Dynamic Classic),0.47333333333333333,-0.026666666666666672,-0.02056606695959501,0.9583598057673335,0.46320523412625586,26.03593921260015,0.5,3.5469450063967747,0.3,14.800168201908672,0.2,48.10162518219586,0.5,54.97289120053317,0.5,48.90411921487782,0.9,14.285031590488911,0.4,2.390645994457901,0.7,8.294857079155545,0.3,5.21287480385579,0.4,15.177364898105436,0.7,8.686527141557152,0.3,16.38897657405471,0.3,51.64588035926059,0.7,47.283458790142745,0.4,50.84772215201118
Synthetic_Universe_84,Classic Static,0.47333333333333333,-0.026666666666666672,-0.02056606695959501,0.9583598057673335,0.46320523412625586,30.597594740624945,0.5,3.56483348766429,0.3,14.92563144342455,0.2,48.517456130178246,0.5,55.804203084304625,0.5,50.230363225512434,0.9,15.803509453507663,0.4,4.208218184379469,0.7,8.447665627725948,0.3,7.517426786944472,0.4,20.050004138217396,0.7,14.390569035247308,0.3,23.89448491287621,0.3,63.46995444834771,0.7,60.84519509807003,0.4,67.29440605297387
Synthetic_Universe_84,Synthetic Static,0.47333333333333333,-0.026666666666666672,-0.02056606695959501,0.9583598057673335,0.46320523412625586,26.03593921260015,0.5,3.5469450063967747,0.3,14.800168201908672,0.2,48.10162518219586,0.5,54.97289120053317,0.5,48.90411921487782,0.9,14.285031590488911,0.4,2.390645994457901,0.7,8.294857079155545,0.3,5.21287480385579,0.4,15.177364898105436,0.7,8.686527141557152,0.3,16.38897657405471,0.3,51.64588035926059,0.7,47.283458790142745,0.4,50.84772215201118
Synthetic_Universe_85,Benchmark (Dynamic Classic),0.5466666666666666,0.046666666666666634,0.09982132808638178,1.223391226153402,0.4588245018670885,26.830936349882812,0.6,8.089502887557423,0.5,11.28144652684598,0.3,16.107293869521865,0.6,17.533012194830295,0.5,16.214150595343586,0.5,19.405915014624025,0.7,8.986679127437352,0.1,14.277557886298798,0.6,27.140064992000045,0.7,27.164341850033193,0.8,12.30351683680421,0.7,30.87110757105717,0.5,53.38621424176314,0.8,76.27519964950145,0.3,63.428042004623656
Synthetic_Universe_85,Classic Static,0.5466666666666666,0.046666666666666634,0.09982132808638178,1.223391226153402,0.4588245018670885,26.83071268410837,0.6,8.089503618980423,0.5,11.281451034341226,0.3,16.107303490526387,0.6,17.533035468027055,0.5,16.214191637563335,0.5,19.405976829681627,0.7,8.986659060489602,0.1,14.277662879564717,0.6,27.1402207585601,0.7,27.164546569023575,0.8,12.30352346930273,0.7,30.870517535109993,0.5,53.3853647704434,0.8,76.27401207989166,0.3,63.42672106011978
