ticker,model,drift_k,hit_ratio,tda,mcc_test,profit_factor,max_drawdown,mape_test,hit_tranche_1,mape_tranche_1,hit_tranche_2,mape_tranche_2,hit_tranche_3,mape_tranche_3,hit_tranche_4,mape_tranche_4,hit_tranche_5,mape_tranche_5,hit_tranche_6,mape_tranche_6,hit_tranche_7,mape_tranche_7,hit_tranche_8,mape_tranche_8,hit_tranche_9,mape_tranche_9,hit_tranche_10,mape_tranche_10,hit_tranche_11,mape_tranche_11,hit_tranche_12,mape_tranche_12,hit_tranche_13,mape_tranche_13,hit_tranche_14,mape_tranche_14,hit_tranche_15,mape_tranche_15
Synthetic_Universe_71,Synthetic,1.3000000000000003,0.5133333333333333,0.013333333333333308,-0.12392252829888706,0.805537248442908,0.6230978776968841,29.89328672995462,0.3,17.677566551040393,0.7,20.12920225718121,0.8,6.760753552633584,0.5,5.669085682350593,0.5,6.71111024663245,0.5,22.6149995024103,0.4,34.07275039533648,0.3,44.619368819838556,0.5,50.389844909174876,0.7,52.1051507066157,0.8,34.07460971818839,0.5,37.47407978749694,0.8,33.39791971695053,0.1,36.68608130144841,0.3,46.01677780202099
Synthetic_Universe_71,Real,0.5,0.5133333333333333,0.013333333333333308,-0.12392252829888706,0.805537248442908,0.6230978776968841,29.840991974639934,0.3,17.677468920995953,0.7,20.128503157160868,0.8,6.760983532416284,0.5,5.672236741215684,0.5,6.720019766178728,0.5,22.600736249124083,0.4,34.053612061575166,0.3,44.595448955135886,0.5,50.358901720751994,0.7,52.06318465054587,0.8,33.99600505411986,0.5,37.37544160107384,0.8,33.25985030401356,0.1,36.5185848822449,0.3,45.83390202304628
Synthetic_Universe_72,Classic,1.1,0.43333333333333335,-0.06666666666666665,-0.08838211074882396,0.8305932635283346,0.6222319311469692,80.26603606643611,0.3,3.642565746153027,0.6,1.9639132392673904,0.4,6.914300388000097,0.6,11.202589613365015,0.4,20.085192265480927,0.6,37.92268966143323,0.3,50.61346575406933,0.3,69.22705110362935,0.2,106.83464468384332,0.5,131.2647800775458,0.7,75.97532593674995,0.2,105.48080163179088,0.1,181.03387373718053,0.5,224.2794616588518,0.8,177.54988549918127
Synthetic_Universe_72,Synthetic,0.1,0.43333333333333335,-0.06666666666666665,-0.08838211074882396,0.8305932635283346,0.6222319311469692,69.32632236310519,0.3,3.6241682693830364,0.6,2.011921861499078,0.4,6.600882741161078,0.6,10.365590272325273,0.4,18.591686689920653,0.6,35.36827536179654,0.3,46.71689587830101,0.3,63.40655859071932,0.2,97.65049262967975,0.5,118.52400562879161,0.7,64.14269712842643,0.2,88.77429329426032,0.1,154.0475290677341,0.5,188.12884578921262,0.8,141.9409922433673
Synthetic_Universe_72,Real,0.4,0.43333333333333335,-0.06666666666666665,-0.08838211074882396,0.8305932635283346,0.6222319311469692,69.32632236310519,0.3,3.6241682693830364,0.6,2.011921861499078,0.4,6.600882741161078,0.6,10.365590272325273,0.4,18.591686689920653,0.6,35.36827536179654,0.3,46.71689587830101,0.3,63.40655859071932,0.2,97.65049262967975,0.5,118.52400562879161,0.7,64.14269712842643,0.2,88.77429329426032,0.1,154.0475290677341,0.5,188.12884578921262,0.8,141.9409922433673
Synthetic_Universe_73,Classic,1.4000000000000001,0.5733333333333334,0.07333333333333336,0.08285818772394637,1.1689345290289883,0.2716809729717913,13.829780953674437,0.4,5.070718007758024,0.6,13.914252758017934,0.8,6.114802176441461,0.3,4.827333114537866,0.7,9.568818264442227,0.5,8.005886464426238,0.5,16.107722668807885,0.8,9.439949983665867,0.4,7.788011469470442,0.6,7.417065661325534,0.6,20.52324535719406,0.6,23.08057505491362,0.5,21.781314661285496,0.8,24.693565639868602,0.5,29.113453022961277
Synthetic_Universe_73,Synthetic,1.3000000000000003,0.5733333333333334,0.07333333333333336,0.08285818772394637,1.1689345290289883,0.2716809729717913,13.829473854560066,0.4,5.0707189036682765,0.6,13.91426006829539,0.8,6.1148116069874705,0.3,4.827361591649395,0.7,9.568886213142166,0.5,8.00597189019923,0.5,16.107858350712206,0.8,9.439913319110252,0.4,7.787702067141626,0.6,7.4167419091007964,0.6,20.52269309299641,0.6,23.079888299293895,0.5,21.780496341842152,0.8,24.692564775774077,0.5,29.112239388487627
Synthetic_Universe_73,Real,1.0,0.5733333333333334,0.07333333333333336,0.08285818772394637,1.1689345290289883,0.2716809729717913,13.829473854560066,0.4,5.0707189036682765,0.6,13.91426006829539,0.8,6.1148116069874705,0.3,4.827361591649395,0.7,9.568886213142166,0.5,8.00597189019923,0.5,16.107858350712206,0.8,9.439913319110252,0.4,7.787702067141626,0.6,7.4167419091007964,0.6,20.52269309299641,0.6,23.079888299293895,0.5,21.780496341842152,0.8,24.692564775774077,0.5,29.112239388487627
Synthetic_Universe_74,Classic,1.1,0.52,0.020000000000000018,-0.035883840653282206,0.9354472319053004,0.4064232520954337,31.095178806183505,0.5,18.578653640319995,0.8,12.324576369500646,0.4,15.093479853405439,0.6,22.481338955757973,0.4,24.567756948388737,0.7,22.42665422234858,0.4,20.47510995330366,0.4,31.519257857253567,0.6,31.100233425766397,0.6,34.434653035541864,0.3,38.48559985772648,0.4,52.31467421684799,0.6,47.87811554221052,0.6,47.325583932441084,0.5,47.42199428193978
Synthetic_Universe_74,Synthetic,0.30000000000000004,0.52,0.020000000000000018,-0.035883840653282206,0.9354472319053004,0.4064232520954337,30.82868315704608,0.5,18.577252115661718,0.8,12.314957816930946,0.4,15.06885078540478,0.6,22.43554926818931,0.4,24.493358450885015,0.7,22.307582959284492,0.4,20.30056957906702,0.4,31.310566510033798,0.6,30.821591741106026,0.6,34.09081281526973,0.3,38.08005282444544,0.4,51.9232325978882,0.6,47.35477585219563,0.6,46.688039822739455,0.5,46.66305421658959
Synthetic_Universe_74,Real,0.5,0.52,0.020000000000000018,-0.035883840653282206,0.9354472319053004,0.4064232520954337,30.85543351725834,0.5,18.577354404242648,0.8,12.315689961196874,0.4,15.070803288535146,0.6,22.43932563118633,0.4,24.499704336841543,0.7,22.318072873139,0.4,20.316384812743806,0.4,31.32999604199447,0.6,30.84816929525428,0.6,34.12436464748126,0.3,38.120440339403885,0.4,51.9629915869865,0.6,47.40890878560845,0.6,46.75511249254193,0.5,46.74418426171898
Synthetic_Universe_75,Classic,1.1,0.5733333333333334,0.07333333333333336,0.12469753419645124,1.27794824763506,0.5263745339193374,29.29299679014231,0.6,12.312511271541064,0.9,34.55517762948283,0.6,42.872989679947196,0.8,48.717894392015225,0.3,61.457947931132594,0.5,53.858116586410596,0.1,22.92151789632998,0.5,6.575027462112662,0.8,2.845780696138255,0.6,5.538015231585254,0.7,9.715936014559844,0.5,20.916859356807677,0.6,31.968050952751188,0.5,37.2808726409876,0.6,47.85825411033267
Synthetic_Universe_75,Synthetic,1.2000000000000002,0.5733333333333334,0.07333333333333336,0.12469753419645124,1.27794824763506,0.5263745339193374,28.74694850030356,0.6,12.30977446452531,0.9,34.53565107439866,0.6,42.819224103035644,0.8,48.60774446522818,0.3,61.263158039687916,0.5,53.577434661913756,0.1,22.607449416019954,0.5,6.505567612532641,0.8,2.7502038946603884,0.6,5.485919496286518,0.7,8.935522412924607,0.5,19.87264201679065,0.6,30.597821414662878,0.5,35.60287187784114,0.6,45.733242554045155
Synthetic_Universe_75,Real,1.2000000000000002,0.5733333333333334,0.07333333333333336,0.12469753419645124,1.27794824763506,0.5263745339193374,28.74694850030356,0.6,12.30977446452531,0.9,34.53565107439866,0.6,42.819224103035644,0.8,48.60774446522818,0.3,61.263158039687916,0.5,53.577434661913756,0.1,22.607449416019954,0.5,6.505567612532641,0.8,2.7502038946603884,0.6,5.485919496286518,0.7,8.935522412924607,0.5,19.87264201679065,0.6,30.597821414662878,0.5,35.60287187784114,0.6,45.733242554045155
Synthetic_Universe_76,Classic,0.8,0.54,0.040000000000000036,0.004275290354069372,1.0079803867118524,0.43934316677552826,19.12909966880171,0.7,10.85946203428501,0.5,11.50870142237567,0.5,5.580378419655303,0.7,22.18200474930508,0.6,21.52565966617141,0.6,30.30009730010448,0.5,36.019399722824275,0.8,39.28940042115564,0.5,33.89958275787268,0.3,34.304977745879896,0.5,5.845708368962234,0.6,17.18792319443813,0.3,6.689242893613402,0.4,5.913915012550364,0.6,5.830041322832047
Synthetic_Universe_76,Synthetic,1.1,0.54,0.040000000000000036,0.004275290354069372,1.0079803867118524,0.43934316677552826,18.761934960643014,0.7,10.851985411836854,0.5,11.461762777695103,0.5,5.462478532681558,0.7,21.9112580051224,0.6,21.073107193398187,0.6,29.546506914614586,0.5,34.89224420214654,0.8,37.68663590382913,0.5,31.831575243461856,0.3,31.617690422923783,0.5,4.088476417138762,0.6,13.400873947822484,0.3,6.647422602075922,0.4,9.506188711441943,0.6,11.450818123456132
Synthetic_Universe_76,Real,0.5,0.54,0.040000000000000036,0.004275290354069372,1.0079803867118524,0.43934316677552826,19.160656507114616,0.7,10.859862696371165,0.5,11.511651251901647,0.5,5.589076983522047,0.7,22.205303682379665,0.6,21.57059829224876,0.6,30.386163977125168,0.5,36.165600354444756,0.8,39.52526687131659,0.5,34.24309882920633,0.3,34.804508895706775,0.5,6.314328181805788,0.6,18.067083284434997,0.3,6.675426576086507,0.4,5.384491375415603,0.6,4.10738635475343
Synthetic_Universe_77,Classic,1.2000000000000002,0.37333333333333335,-0.12666666666666665,-0.2945984040766892,0.5589393532653107,0.771113721798413,270.45763781277583,0.3,14.903132913492515,0.2,44.769276899960694,0.1,73.18766945508656,0.6,103.89235600916851,0.2,150.5863056576433,0.6,152.90776297966462,0.7,133.6678883122865,0.6,147.56272058249377,0.1,197.79359465473541,0.4,240.61981939294586,0.2,316.51660047049586,0.5,357.4729425936609,0.3,509.5734867335398,0.3,727.3664177945882,0.5,886.0445927418743
Synthetic_Universe_77,Synthetic,0.1,0.37333333333333335,-0.12666666666666665,-0.2945984040766892,0.5589393532653107,0.771113721798413,217.67149014999,0.3,14.842883060918494,0.2,44.313915229924056,0.1,71.7717684778755,0.6,100.73043533427554,0.2,144.1218928445911,0.6,143.38910577918654,0.7,121.47102465033622,0.6,130.34310749338843,0.1,171.0179624589926,0.4,202.64251151273962,0.2,260.0424643311794,0.5,283.3968516208879,0.3,393.6257505557843,0.3,545.0403913187047,0.5,638.3222875810668
Synthetic_Universe_77,Real,0.5,0.37333333333333335,-0.12666666666666665,-0.2945984040766892,0.5589393532653107,0.771113721798413,217.67149014999,0.3,14.842883060918494,0.2,44.313915229924056,0.1,71.7717684778755,0.6,100.73043533427554,0.2,144.1218928445911,0.6,143.38910577918654,0.7,121.47102465033622,0.6,130.34310749338843,0.1,171.0179624589926,0.4,202.64251151273962,0.2,260.0424643311794,0.5,283.3968516208879,0.3,393.6257505557843,0.3,545.0403913187047,0.5,638.3222875810668
Synthetic_Universe_78,Classic,1.7000000000000002,0.4533333333333333,-0.04666666666666669,-0.11021037446299836,0.80443331557376,0.5523331272423778,78.21885706448279,0.6,4.95904574316756,0.3,10.618794878651128,0.5,23.299355504585233,0.6,24.518419265023443,0.6,15.770002400772048,0.0,39.74188054675917,0.2,85.96512946276447,0.5,113.74955181690127,0.5,128.9229427103646,0.6,141.387827899083,0.7,122.88660947677073,0.6,87.07445787065777,0.1,113.82752638690658,0.5,125.83786480272043,0.5,134.7234472021145
Synthetic_Universe_78,Synthetic,0.9,0.4533333333333333,-0.04666666666666669,-0.11021037446299836,0.80443331557376,0.5523331272423778,78.23247900753714,0.6,4.9590645398046025,0.3,10.61892575073446,0.5,23.2997543672812,0.6,24.519237667363473,0.6,15.77133029899823,0.0,39.744453907170005,0.2,85.9701460648514,0.5,113.75764221414629,0.5,128.93477010719678,0.6,141.40426051129361,0.7,122.9061286427852,0.6,87.09519723198763,0.1,113.85739962896491,0.5,125.87648512403126,0.5,134.77238905644813
Synthetic_Universe_78,Real,1.4000000000000001,0.4533333333333333,-0.04666666666666669,-0.11021037446299836,0.80443331557376,0.5523331272423778,78.21885706448279,0.6,4.95904574316756,0.3,10.618794878651128,0.5,23.299355504585233,0.6,24.518419265023443,0.6,15.770002400772048,0.0,39.74188054675917,0.2,85.96512946276447,0.5,113.74955181690127,0.5,128.9229427103646,0.6,141.387827899083,0.7,122.88660947677073,0.6,87.07445787065777,0.1,113.82752638690658,0.5,125.83786480272043,0.5,134.7234472021145
Synthetic_Universe_79,Classic,1.5000000000000002,0.47333333333333333,-0.026666666666666672,0.011211740747308407,1.0242614518065856,0.4903738443830767,19.028869498766138,0.4,2.6089386150692433,0.7,6.012395051858819,0.6,14.964111913790138,0.5,25.081062317128644,0.6,19.306586533325863,0.1,15.334948512577402,0.5,8.37620199537492,0.4,10.527619321064405,0.3,5.895643251804232,0.4,16.599262129641318,0.6,29.196504364712002,0.7,22.94077459268541,0.2,22.52480826798875,0.3,35.39891452250091,0.8,50.66527109197001
Synthetic_Universe_79,Synthetic,0.1,0.47333333333333333,-0.026666666666666672,0.011211740747308407,1.0242614518065856,0.4903738443830767,19.028869498766138,0.4,2.6089386150692433,0.7,6.012395051858819,0.6,14.964111913790138,0.5,25.081062317128644,0.6,19.306586533325863,0.1,15.334948512577402,0.5,8.37620199537492,0.4,10.527619321064405,0.3,5.895643251804232,0.4,16.599262129641318,0.6,29.196504364712002,0.7,22.94077459268541,0.2,22.52480826798875,0.3,35.39891452250091,0.8,50.66527109197001
Synthetic_Universe_79,Real,0.1,0.47333333333333333,-0.026666666666666672,0.011211740747308407,1.0242614518065856,0.4903738443830767,19.028869498766138,0.4,2.6089386150692433,0.7,6.012395051858819,0.6,14.964111913790138,0.5,25.081062317128644,0.6,19.306586533325863,0.1,15.334948512577402,0.5,8.37620199537492,0.4,10.527619321064405,0.3,5.895643251804232,0.4,16.599262129641318,0.6,29.196504364712002,0.7,22.94077459268541,0.2,22.52480826798875,0.3,35.39891452250091,0.8,50.66527109197001
Synthetic_Universe_80,Classic,1.3000000000000003,0.49333333333333335,-0.006666666666666654,-0.013072944612015192,0.974184868589986,0.6032917571380596,17.64993258994116,0.7,5.28984352671101,0.6,37.699251978304,0.5,41.744045185646456,0.4,22.592515032877138,0.6,25.694141794584823,0.5,23.891968648711938,0.4,16.7710312461584,0.3,4.552713731409727,0.6,6.134206344710994,0.5,9.527986676151976,0.3,7.38259069660895,0.4,3.561428937655321,0.4,14.492508797004291,0.6,27.382050058935114,0.6,18.032706193647268
Synthetic_Universe_80,Synthetic,1.0,0.49333333333333335,-0.006666666666666654,-0.013072944612015192,0.974184868589986,0.6032917571380596,17.64993258994116,0.7,5.28984352671101,0.6,37.699251978304,0.5,41.744045185646456,0.4,22.592515032877138,0.6,25.694141794584823,0.5,23.891968648711938,0.4,16.7710312461584,0.3,4.552713731409727,0.6,6.134206344710994,0.5,9.527986676151976,0.3,7.38259069660895,0.4,3.561428937655321,0.4,14.492508797004291,0.6,27.382050058935114,0.6,18.032706193647268
Synthetic_Universe_80,Real,1.1,0.49333333333333335,-0.006666666666666654,-0.013072944612015192,0.974184868589986,0.6032917571380596,17.64993258994116,0.7,5.28984352671101,0.6,37.699251978304,0.5,41.744045185646456,0.4,22.592515032877138,0.6,25.694141794584823,0.5,23.891968648711938,0.4,16.7710312461584,0.3,4.552713731409727,0.6,6.134206344710994,0.5,9.527986676151976,0.3,7.38259069660895,0.4,3.561428937655321,0.4,14.492508797004291,0.6,27.382050058935114,0.6,18.032706193647268
Synthetic_Universe_81,Classic,1.2000000000000002,0.4866666666666667,-0.013333333333333308,0.018915312629252445,1.0404388196121381,0.2691040765203489,12.781997228137332,0.3,5.53988785329299,0.2,20.342996784829648,0.4,27.26999998544837,0.7,27.554781159175302,0.3,29.259504925885327,0.7,13.524684930530938,0.6,6.162508909550833,0.4,5.930897486934597,0.6,6.836977678671769,0.3,13.915417986897,0.6,10.050595366999504,0.6,4.166683899399147,0.8,6.291021544938238,0.4,6.8336970953002885,0.4,8.050302814206008
Synthetic_Universe_81,Synthetic,0.8,0.4866666666666667,-0.013333333333333308,0.018915312629252445,1.0404388196121381,0.2691040765203489,12.77375701390922,0.3,5.5397712544435285,0.2,20.342157133955414,0.4,27.267596616551522,0.7,27.549944400901516,0.3,29.250985470843926,0.7,13.513135409913069,0.6,6.1639077769507855,0.4,5.926514048004546,0.6,6.82503488055705,0.3,13.87312724919938,0.6,9.99866967830659,0.6,4.174716470681602,0.8,6.325196511639677,0.4,6.8802730182049325,0.4,7.975325288484776
Synthetic_Universe_81,Real,1.0,0.4866666666666667,-0.013333333333333308,0.018915312629252445,1.0404388196121381,0.2691040765203489,12.77375701390922,0.3,5.5397712544435285,0.2,20.342157133955414,0.4,27.267596616551522,0.7,27.549944400901516,0.3,29.250985470843926,0.7,13.513135409913069,0.6,6.1639077769507855,0.4,5.926514048004546,0.6,6.82503488055705,0.3,13.87312724919938,0.6,9.99866967830659,0.6,4.174716470681602,0.8,6.325196511639677,0.4,6.8802730182049325,0.4,7.975325288484776
Synthetic_Universe_82,Classic,1.2000000000000002,0.44,-0.06,-0.18697578060892567,0.7017814939720116,0.6351967808959967,33.255807042586,0.5,8.462361609203414,0.3,12.171341358338069,0.4,13.066492613325712,0.3,13.40110956512874,0.3,30.350245311071816,0.7,29.86122182580865,0.6,27.407513896950476,0.2,32.049944685389164,0.4,43.792100156513136,0.5,47.804007876126356,0.7,41.044841223653066,0.6,38.41176769877769,0.1,52.32747601600673,0.6,56.13172872619575,0.4,52.554953076301146
Synthetic_Universe_82,Synthetic,1.6,0.44,-0.06,-0.18697578060892567,0.7017814939720116,0.6351967808959967,33.61835222929784,0.5,8.464225373272392,0.3,12.183992776514293,0.4,13.101114241695704,0.3,13.469514937363272,0.3,30.444693826780302,0.7,30.011305150136224,0.6,27.63279100511962,0.2,32.341080713470305,0.4,44.11749082367057,0.5,48.19744843657126,0.7,41.61470577155922,0.6,39.153849437777446,0.1,53.0326725587978,0.6,56.924798690872194,0.4,53.58559969586707
Synthetic_Universe_82,Real,0.7000000000000001,0.44,-0.06,-0.18697578060892567,0.7017814939720116,0.6351967808959967,33.30043132592659,0.5,8.462504792768865,0.3,12.172361168784299,0.4,13.069437282609908,0.3,13.407223627333162,0.3,30.35910202694466,0.7,29.87597201181992,0.6,27.43062330231631,0.2,32.08104677289152,0.4,43.82831050897448,0.5,47.849495697982576,0.7,41.11328103030392,0.6,38.50410921527746,0.1,52.41831107104945,0.6,56.23754124113815,0.4,52.69715013870421
Synthetic_Universe_83,Classic,1.1,0.56,0.06000000000000005,0.11954074803408882,1.2714002430430054,0.24738839437221596,21.16115503961289,0.5,2.1944396542140234,0.4,7.8423086585715645,0.5,4.631952684502948,0.5,3.501713223556193,0.5,14.203371831024453,0.7,8.462663323295631,0.5,12.612816412586358,0.7,15.96329875527547,0.5,30.10206908685885,0.8,33.798139854437245,0.4,18.67912455762571,0.7,30.433884379866438,0.7,45.02956950580271,0.4,46.3765480930321,0.6,43.585425573543645
Synthetic_Universe_83,Synthetic,0.1,0.56,0.06000000000000005,0.11954074803408882,1.2714002430430054,0.24738839437221596,23.266280011331073,0.5,2.1974934453205854,0.4,7.797076392748821,0.5,4.540734677150694,0.5,3.4059175365731083,0.5,13.848201799019572,0.7,8.695689984543641,0.5,13.603374491111648,0.7,17.33837428672053,0.5,32.102646438438256,0.8,36.40179316084588,0.4,21.5336006848918,0.7,34.27433214826932,0.7,50.13819386620526,0.4,52.474774500372035,0.6,50.64199675775487
Synthetic_Universe_83,Real,0.30000000000000004,0.56,0.06000000000000005,0.11954074803408882,1.2714002430430054,0.24738839437221596,23.266280011331073,0.5,2.1974934453205854,0.4,7.797076392748821,0.5,4.540734677150694,0.5,3.4059175365731083,0.5,13.848201799019572,0.7,8.695689984543641,0.5,13.603374491111648,0.7,17.33837428672053,0.5,32.102646438438256,0.8,36.40179316084588,0.4,21.5336006848918,0.7,34.27433214826932,0.7,50.13819386620526,0.4,52.474774500372035,0.6,50.64199675775487
Synthetic_Universe_84,Classic,1.2000000000000002,0.44666666666666666,-0.053333333333333344,-0.2181493730768036,0.6718650573458186,0.6749412582919742,56.89752396806096,0.5,6.691155466927919,0.3,17.44416370864966,0.5,21.993717207274468,0.0,37.4499211820435,0.5,47.80599921795977,0.3,65.70308574500277,0.4,68.78553266975862,0.7,67.67958847594389,0.2,67.5067466513682,0.4,72.93689849787124,0.6,74.09937310282622,0.5,75.44616118665218,0.6,78.07978834124873,0.7,74.12232182924974,0.5,77.71840623813753
Synthetic_Universe_84,Synthetic,1.3000000000000003,0.44666666666666666,-0.053333333333333344,-0.2181493730768036,0.6718650573458186,0.6749412582919742,57.08807877668992,0.5,6.694042289017646,0.3,17.46030449319311,0.5,22.034597294363923,0.0,37.51314206356778,0.5,47.89448677618133,0.3,65.79102714635091,0.4,68.89957621427692,0.7,67.84092270196507,0.2,67.7176513088039,0.4,73.16040719087931,0.6,74.36643939697525,0.5,75.75520239575123,0.6,78.41261555811745,0.7,74.58952954905642,0.5,78.19123727184865
Synthetic_Universe_84,Real,1.1,0.44666666666666666,-0.053333333333333344,-0.2181493730768036,0.6718650573458186,0.6749412582919742,56.89761917512761,0.5,6.691156916010072,0.3,17.444171805779924,0.5,21.993737701484267,0.0,37.44995285622173,0.5,47.806043523452665,0.3,65.70312975180389,0.4,68.78558970807795,0.7,67.6796691277446,0.2,67.50685204242214,0.4,72.93701015095564,0.6,74.09950648229481,0.5,75.4463155065069,0.6,78.07995453045092,0.7,74.12255513226576,0.5,77.71864239144296
Synthetic_Universe_85,Classic,1.3000000000000003,0.52,0.020000000000000018,-0.062381296867979774,0.892885816897858,0.5240915435688805,15.86342216513531,0.7,6.734847856474772,0.7,14.333905452888802,0.2,8.540640099212697,0.4,14.392919252161038,0.5,20.252647046826915,0.6,8.395693112366502,0.2,23.464765055382404,0.5,27.26241932893477,0.7,21.88286399082852,0.3,21.581773709100325,0.7,28.238006695097194,0.9,14.970132079606996,0.6,4.119135153441719,0.5,2.7724626525701677,0.3,21.00912099213686
Synthetic_Universe_85,Synthetic,1.1,0.52,0.020000000000000018,-0.062381296867979774,0.892885816897858,0.5240915435688805,15.863647197486392,0.7,6.7348454002767495,0.7,14.33388975335311,0.2,8.54060170917011,0.4,14.392977773775062,0.5,20.252737202655684,0.6,8.395809809109672,0.2,23.464945059949205,0.5,27.262650231065187,0.7,21.883184208108233,0.3,21.582172633047875,0.7,28.23845837366835,0.9,14.970779947001683,0.6,4.118927096831464,0.5,2.772640586983254,0.3,21.010088177300197
Synthetic_Universe_85,Real,0.9,0.52,0.020000000000000018,-0.062381296867979774,0.892885816897858,0.5240915435688805,15.80372241235688,0.7,6.735518305810395,0.7,14.338208493071289,0.2,8.551204379572278,0.4,14.376755411206515,0.5,20.227663151729598,0.6,8.363269674531185,0.2,23.41461432723771,0.5,27.19794326777855,0.7,21.79328097747372,0.3,21.470005272492536,0.7,28.111286183102468,0.9,14.788173691133627,0.6,4.177605322425015,0.5,2.7733349739876068,0.3,20.736972753800703
Synthetic_Universe_86,Classic,1.2000000000000002,0.35333333333333333,-0.14666666666666667,-0.14455723669211057,0.7096606254568686,0.6203860993478081,100.81976204707992,0.2,9.768928965693311,0.2,29.791263991578614,0.3,52.39947942401572,0.5,67.58602135855901,0.2,75.3817716412718,0.4,81.01411891424564,0.3,80.94343159742266,0.3,86.65321902861308,0.2,104.00245977155112,0.7,110.10995938134454,0.4,128.11646924911412,0.4,159.13014508251737,0.4,164.72887700343898,0.5,170.96124368617828,0.3,191.70904161065425
Synthetic_Universe_86,Synthetic,1.2000000000000002,0.35333333333333333,-0.14666666666666667,-0.14455723669211057,0.7096606254568686,0.6203860993478081,100.81976204707992,0.2,9.768928965693311,0.2,29.791263991578614,0.3,52.39947942401572,0.5,67.58602135855901,0.2,75.3817716412718,0.4,81.01411891424564,0.3,80.94343159742266,0.3,86.65321902861308,0.2,104.00245977155112,0.7,110.10995938134454,0.4,128.11646924911412,0.4,159.13014508251737,0.4,164.72887700343898,0.5,170.96124368617828,0.3,191.70904161065425
Synthetic_Universe_86,Real,0.5,0.35333333333333333,-0.14666666666666667,-0.14455723669211057,0.7096606254568686,0.6203860993478081,98.85561065356838,0.2,9.766298785028216,0.2,29.771695599556995,0.3,52.3371290005635,0.5,67.44541806158844,0.2,75.12651909015116,0.4,80.60049258776803,0.3,80.33132094996598,0.3,85.76260005005295,0.2,102.67880654421764,0.7,108.32716118727703,0.4,125.61638314684322,0.4,155.52765174291798,0.4,160.14260283095692,0.5,165.21336013507434,0.3,184.1867200915634
Synthetic_Universe_87,Classic,1.1,0.52,0.020000000000000018,-0.06375270394239374,0.8907881650708636,0.4999722437136791,24.893855212267436,0.5,2.701875284485742,0.3,22.861699995149273,0.5,26.491355806051846,0.6,27.56455760243459,0.5,31.86583299225066,0.5,20.35862131272071,0.3,35.182744053243034,0.5,41.499317489767215,0.8,41.48321690647975,0.7,31.8987964220599,0.6,17.328581090550983,0.2,29.753199761692674,0.5,15.183137741448979,0.7,15.652826627333964,0.6,13.5820650983422
Synthetic_Universe_87,Synthetic,4.9,0.5,0.0,-0.04226658199896238,0.9220557131823343,0.4999722437136791,27.207295268859838,0.5,2.705722997173794,0.3,22.9222589892362,0.5,26.64765302981003,0.6,27.867533623189356,0.5,32.34150356217426,0.5,21.19912942021144,0.3,36.15936375128562,0.5,42.7001609435142,0.8,43.0678606300857,0.7,34.24934391386123,0.6,20.88317506162976,0.2,33.44409320697599,0.8,20.601135235475944,0.3,22.034320671988176,0.4,21.28617399628586
Synthetic_Universe_87,Real,0.6,0.52,0.020000000000000018,-0.06375270394239374,0.8907881650708636,0.4999722437136791,24.889508750359038,0.5,2.7018728369025435,0.3,22.861658426023983,0.5,26.491231728569563,0.6,27.564283689712287,0.5,31.865350186001105,0.5,20.357674952504563,0.3,35.18153224028756,0.5,41.49768718389587,0.8,41.480874619936216,0.7,31.895040372934535,0.6,17.32246784252113,0.2,29.74639408135481,0.5,15.172419194844903,0.7,15.639378045539043,0.6,13.564765854357457
Synthetic_Universe_88,Classic,1.1,0.5666666666666667,0.06666666666666665,0.13372026799708986,1.3088610239235292,0.2717745756145326,24.769442319085773,0.7,8.686922969565973,0.5,11.443031826031028,0.8,22.481318494839734,0.7,50.304466236153786,0.5,47.56236559683992,0.3,34.36209691422785,0.7,15.254422114092009,0.5,14.769841930240563,0.6,22.333038198508113,0.8,9.441387691300742,0.8,39.49546044832222,0.3,35.69247479320007,0.5,31.80597202390064,0.5,15.963804368779472,0.3,11.945031180284579
Synthetic_Universe_88,Synthetic,0.6,0.5666666666666667,0.06666666666666665,0.13372026799708986,1.3088610239235292,0.2717745756145326,34.42673430247772,0.7,8.732488800345806,0.5,11.714211530784757,0.8,23.265454859428992,0.7,52.14490098437787,0.5,50.5401594847192,0.3,38.363835569883484,0.7,20.101290512801523,0.5,21.239024073484998,0.6,31.218180016600748,0.8,19.51161059918667,0.8,55.44235758689735,0.3,54.413538409987474,0.5,53.64496919100469,0.5,38.743841487738095,0.3,37.32515142992414
Synthetic_Universe_88,Real,0.7000000000000001,0.5666666666666667,0.06666666666666665,0.13372026799708986,1.3088610239235292,0.2717745756145326,25.213380258375985,0.7,8.688703902623537,0.5,11.453867057270102,0.8,22.513400581075242,0.7,50.381481119087724,0.5,47.68970702977838,0.3,34.53661562596418,0.7,15.469913373350305,0.5,15.062562719635311,0.6,22.741504052757715,0.8,9.911375933933607,0.8,40.25005496354737,0.3,36.58872839220882,0.5,32.86287140399659,0.5,17.076595577219695,0.3,12.97332214319109
