Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,1070,0.5,0.558891004293125,OK,2.87,2.42,0.0,0.0,4.36,3.12,1.0,0.0,3.51,1.58,1.0,0.0,2.48,0.84,0.0,0.0,3.28,0.93,1.0,1.0,4.54,2.53,0.0,0.0,9.1,5.03,0.0,0.0,11.17,6.76,1.0,0.0,12.38,7.78,1.0,0.0,12.15,7.56,1.0,0.0,16.92,12.29,1.0,0.0,24.62,20.03,1.0,0.0,33.55,29.19,1.0,0.0,32.18,28.66,0.0,0.0,33.36,30.88,1.0,0.0
MSFT,5y,1d,1255,1090,0.3,0.5905836040460599,OK,1.1,0.91,1.0,0.0,0.85,1.02,0.0,0.0,0.89,0.91,1.0,1.0,2.62,2.36,0.0,0.0,5.23,4.23,1.0,0.0,6.87,5.94,0.0,0.0,7.67,6.96,0.0,0.0,7.07,6.74,1.0,0.0,11.22,11.43,1.0,1.0,18.1,19.11,1.0,1.0,26.09,28.21,1.0,1.0,24.34,27.68,0.0,1.0,24.97,29.88,1.0,1.0,32.23,39.36,1.0,1.0,20.38,28.92,0.0,1.0
MSFT,2y,1d,501,150,0.4,0.3884998227523831,OK,4.66,2.54,0.0,0.0,14.02,6.09,1.0,0.0,17.7,2.69,0.0,0.0,35.03,8.55,0.0,0.0,52.19,10.36,0.0,0.0,80.29,15.1,1.0,0.0,110.53,14.89,0.0,0.0,164.97,19.31,1.0,0.0,231.53,18.08,1.0,0.0,289.29,4.63,1.0,1.0,417.51,1.92,1.0,1.0,667.15,4.11,1.0,1.0,1125.25,7.35,1.0,1.0,2073.36,10.38,1.0,1.0,4312.88,12.14,1.0,1.0
MSFT,2y,1d,501,170,0.2,0.19182954429929888,OK,3.49,2.75,1.0,1.0,1.95,3.46,1.0,1.0,7.37,5.19,1.0,1.0,15.32,9.7,0.0,1.0,32.96,9.51,1.0,1.0,53.56,13.72,0.0,1.0,77.16,12.55,0.0,1.0,93.79,3.52,0.0,0.0,99.23,6.52,0.0,0.0,99.97,8.6,0.0,0.0,100.0,11.69,0.0,0.0,100.0,14.58,0.0,0.0,100.0,16.26,0.0,0.0,100.0,18.6,0.0,0.0,100.0,17.9,1.0,0.0
MSFT,2y,1d,501,190,0.2,0.34772726293938044,OK,1.64,1.81,1.0,1.0,5.15,5.65,0.0,1.0,17.11,5.46,1.0,1.0,31.15,9.51,0.0,1.0,53.03,8.38,0.0,1.0,77.41,5.61,0.0,0.0,92.34,9.98,0.0,0.0,98.54,11.98,0.0,0.0,99.9,14.96,0.0,0.0,100.0,17.74,0.0,0.0,100.0,19.36,0.0,0.0,100.0,21.62,0.0,0.0,100.0,20.94,1.0,0.0,100.0,19.15,1.0,0.0,100.0,19.43,0.0,0.0
MSFT,2y,1d,501,210,0.3,0.37059698658248785,OK,3.0,0.9,1.0,1.0,6.2,3.96,0.0,1.0,16.51,3.09,0.0,0.0,36.72,9.03,0.0,0.0,52.9,14.62,0.0,0.0,67.14,16.53,0.0,0.0,80.67,19.35,0.0,0.0,90.97,21.99,0.0,0.0,96.94,23.52,0.0,0.0,99.36,25.66,0.0,0.0,99.93,25.02,1.0,0.0,100.0,23.32,1.0,0.0,100.0,23.59,0.0,0.0,100.0,24.63,0.0,0.0,100.0,25.19,1.0,0.0
MSFT,2y,1d,501,230,1.2,0.4107224647621115,OK,2.98,3.07,0.0,0.0,10.85,9.06,0.0,0.0,17.42,14.65,0.0,0.0,20.3,16.55,0.0,0.0,24.01,19.37,0.0,0.0,27.48,22.01,0.0,0.0,29.88,23.54,0.0,0.0,32.8,25.68,0.0,0.0,33.2,25.04,1.0,0.0,32.69,23.34,1.0,0.0,33.94,23.62,0.0,0.0,35.84,24.65,0.0,0.0,37.33,25.22,1.0,0.0,39.27,26.36,0.0,0.0,38.08,23.66,1.0,0.0
MSFT,2y,1d,501,250,0.9,0.2751999086685105,OK,3.5,1.29,1.0,1.0,12.37,3.49,1.0,1.0,24.8,6.75,1.0,1.0,45.29,9.8,1.0,1.0,82.11,11.58,1.0,1.0,145.1,14.05,1.0,1.0,282.31,13.31,0.0,1.0,594.32,11.34,0.0,1.0,1382.29,11.66,1.0,1.0,3953.18,12.85,1.0,1.0,15625.26,13.51,0.0,1.0,94159.43,14.83,1.0,1.0,1106382.58,11.71,0.0,1.0,29701988.4,7.85,0.0,1.0,2337393504.93,7.47,0.0,1.0
MSFT,2y,1d,501,270,0.1,0.5003711696329995,OK,1.58,2.07,1.0,1.0,5.88,5.28,1.0,1.0,13.79,7.14,1.0,1.0,23.49,9.74,1.0,1.0,42.21,8.96,0.0,1.0,69.87,6.9,0.0,1.0,103.11,7.23,1.0,1.0,148.27,8.48,1.0,1.0,216.59,9.17,0.0,1.0,315.96,10.56,1.0,1.0,503.57,7.29,0.0,1.0,828.55,3.23,0.0,1.0,1357.64,2.83,0.0,1.0,2325.72,3.13,1.0,1.0,4373.61,1.74,0.0,0.0
MSFT,2y,1d,501,290,0.1,0.49968447073170397,OK,1.86,1.12,1.0,1.0,5.05,3.88,1.0,1.0,13.4,3.05,0.0,1.0,25.15,1.08,0.0,0.0,35.82,1.41,1.0,1.0,47.5,2.55,1.0,1.0,63.0,3.28,0.0,1.0,80.66,4.75,1.0,1.0,113.67,1.57,0.0,1.0,157.91,3.32,0.0,0.0,203.9,3.47,0.0,0.0,261.0,3.16,1.0,0.0,346.39,5.09,0.0,0.0,470.32,8.79,0.0,0.0,705.31,21.75,0.0,0.0
MSFT,2y,1d,501,310,0.1,0.4412306875990741,OK,2.68,1.15,0.0,0.0,8.48,2.97,0.0,0.0,11.89,2.61,1.0,0.0,14.37,1.22,1.0,0.0,17.71,1.21,0.0,0.0,20.24,1.37,1.0,0.0,29.39,2.54,0.0,0.0,40.25,7.03,0.0,0.0,46.31,7.47,0.0,0.0,51.58,7.14,1.0,0.0,60.57,9.15,0.0,0.0,72.82,12.99,0.0,0.0,101.23,26.45,0.0,0.0,116.54,30.81,0.0,0.0,120.55,28.04,0.0,0.0
MSFT,2y,1d,501,330,0.1,0.45208912107500904,OK,3.24,2.32,0.0,0.0,7.07,3.65,0.0,0.0,11.62,4.37,1.0,0.0,18.14,5.83,0.0,0.0,22.04,2.38,1.0,0.0,27.22,2.38,1.0,1.0,36.63,2.3,1.0,1.0,47.09,2.0,0.0,1.0,56.7,3.91,1.0,1.0,65.48,7.56,1.0,1.0,71.7,20.38,1.0,1.0,79.54,24.53,1.0,1.0,86.71,21.89,1.0,1.0,91.13,29.5,1.0,1.0,94.48,32.55,0.0,1.0
MSFT,2y,1d,501,350,0.3,0.36695406834902017,OK,0.84,1.1,1.0,1.0,3.48,1.6,0.0,0.0,3.1,2.02,1.0,1.0,4.34,6.48,1.0,1.0,12.21,6.92,1.0,1.0,23.83,6.6,0.0,1.0,37.24,8.6,1.0,1.0,52.5,12.41,1.0,1.0,66.65,25.81,1.0,1.0,82.41,30.15,1.0,1.0,93.53,27.39,1.0,1.0,98.35,35.34,1.0,1.0,99.77,38.54,0.0,1.0,99.99,23.1,0.0,1.0,100.0,23.77,1.0,1.0
MSFT,6mo,1h,853,150,0.2,0.36688666587113605,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,6mo,1h,853,300,0.2,0.5048743792264722,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,6mo,1h,853,450,0.4,0.47842227159216305,OK,0.37,0.43,1.0,1.0,3.05,3.01,0.0,0.0,2.09,1.6,1.0,0.0,1.05,0.57,0.0,0.0,3.66,0.94,1.0,1.0,4.49,0.85,1.0,1.0,5.83,2.03,1.0,1.0,9.23,2.7,1.0,1.0,15.86,1.88,0.0,1.0,24.26,1.42,0.0,1.0,35.51,1.09,0.0,1.0,53.08,0.55,1.0,0.0,73.74,0.13,1.0,1.0,108.96,1.76,0.0,0.0,161.54,3.54,0.0,0.0
MSFT,6mo,1h,853,600,0.3,0.43177108028950134,OK,0.8,0.76,1.0,1.0,2.26,2.58,1.0,1.0,3.56,3.98,1.0,1.0,5.77,6.15,0.0,1.0,4.56,4.75,1.0,1.0,3.39,3.21,0.0,0.0,3.41,2.65,1.0,0.0,4.29,2.69,1.0,0.0,5.36,2.61,0.0,0.0,6.91,2.62,1.0,0.0,4.98,1.27,1.0,1.0,2.7,5.53,1.0,1.0,1.66,9.24,1.0,1.0,5.74,9.06,0.0,1.0,9.23,10.25,1.0,1.0
SOL-USD,5y,1d,1827,150,0.1,0.01433303053022722,OK,3.17,3.4,1.0,0.0,12.51,19.45,1.0,1.0,4.29,31.33,1.0,1.0,40.98,31.17,0.0,1.0,115.99,25.38,0.0,1.0,174.81,23.7,0.0,1.0,242.43,9.01,0.0,1.0,178.65,15.37,1.0,1.0,156.5,8.33,1.0,0.0,153.61,9.09,1.0,0.0,257.11,49.53,0.0,0.0,354.02,52.47,1.0,0.0,575.04,51.73,0.0,0.0,1085.01,75.99,0.0,0.0,1501.07,73.96,0.0,0.0
SOL-USD,5y,1d,1827,170,0.1,0.012764789728411774,OK,17.47,12.83,1.0,1.0,94.81,12.62,0.0,0.0,183.67,6.39,0.0,1.0,196.45,5.21,1.0,0.0,182.44,17.0,0.0,0.0,78.83,8.02,1.0,0.0,43.88,22.2,1.0,0.0,50.1,39.26,0.0,0.0,172.63,90.87,0.0,0.0,385.18,94.63,1.0,0.0,936.1,93.68,0.0,0.0,2168.95,124.64,0.0,0.0,3035.23,122.06,0.0,0.0,2997.0,138.16,0.0,0.0,1613.79,107.01,0.0,0.0
SOL-USD,5y,1d,1827,190,0.1,0.0101971602085687,OK,46.72,7.64,1.0,0.0,84.13,5.63,1.0,1.0,94.42,14.25,0.0,1.0,97.9,5.74,1.0,1.0,98.13,19.33,0.0,1.0,96.29,35.99,0.0,1.0,81.3,86.39,0.0,1.0,31.57,90.06,1.0,1.0,288.05,89.14,0.0,0.0,1020.32,119.37,0.0,0.0,1103.12,116.85,1.0,0.0,455.24,132.58,0.0,0.0,50.85,102.16,0.0,1.0,92.88,57.2,0.0,1.0,99.13,87.12,1.0,1.0
SOL-USD,5y,1d,1827,210,0.1,0.013479148421277232,OK,46.86,13.75,1.0,0.0,126.45,5.45,0.0,0.0,317.2,18.81,0.0,0.0,532.92,35.39,0.0,0.0,787.15,85.57,1.0,0.0,620.56,89.22,0.0,0.0,371.29,88.3,1.0,0.0,269.49,118.4,1.0,0.0,200.92,115.89,1.0,0.0,272.79,131.55,1.0,0.0,429.37,101.26,1.0,0.0,759.47,56.5,1.0,0.0,2021.48,86.29,0.0,0.0,3461.26,92.14,0.0,0.0,4433.53,122.42,1.0,0.0
SOL-USD,5y,1d,1827,230,0.1,0.006134734269957365,OK,34.02,8.43,1.0,1.0,72.38,23.43,1.0,1.0,87.32,69.17,1.0,1.0,94.43,72.5,0.0,1.0,97.0,71.66,1.0,1.0,96.98,99.1,0.0,1.0,95.63,96.82,0.0,1.0,88.96,111.09,1.0,1.0,66.47,83.48,1.0,1.0,43.17,42.68,1.0,0.0,501.2,69.83,0.0,0.0,1912.73,75.17,0.0,0.0,4590.89,102.77,0.0,0.0,7701.33,217.91,1.0,0.0,4571.32,267.32,1.0,0.0
SOL-USD,5y,1d,1827,250,0.1,0.01907715757807249,OK,5.21,33.65,1.0,1.0,24.87,36.04,0.0,1.0,24.03,35.38,0.0,1.0,32.11,57.02,0.0,0.0,148.52,55.22,0.0,0.0,379.84,66.47,1.0,0.0,468.49,44.7,1.0,0.0,291.71,12.52,0.0,0.0,174.46,33.93,1.0,0.0,37.92,38.14,1.0,1.0,11.91,59.91,1.0,1.0,22.3,150.72,0.0,1.0,108.43,189.68,0.0,1.0,446.83,233.76,0.0,0.0,1566.65,315.07,0.0,0.0
SOL-USD,5y,1d,1827,270,0.1,0.01036830128410443,OK,15.6,11.9,0.0,0.0,53.96,29.39,0.0,0.0,95.47,27.9,0.0,0.0,185.39,37.17,1.0,0.0,244.88,19.23,1.0,0.0,263.17,8.35,1.0,1.0,435.9,10.36,0.0,0.0,506.39,13.83,0.0,0.0,574.47,31.77,1.0,0.0,799.62,106.59,1.0,0.0,711.01,138.7,1.0,0.0,604.58,175.02,1.0,0.0,575.79,242.02,1.0,0.0,436.43,219.7,0.0,0.0,428.83,230.26,0.0,0.0
SOL-USD,5y,1d,1827,290,0.1,0.2018289012943239,OK,5.97,6.82,1.0,1.0,5.04,7.24,0.0,1.0,23.29,7.44,0.0,0.0,45.49,27.51,0.0,0.0,41.01,13.72,1.0,0.0,44.89,11.01,1.0,0.0,42.53,6.05,1.0,1.0,19.46,61.51,1.0,1.0,16.36,86.62,1.0,1.0,14.02,115.01,1.0,1.0,9.44,167.39,1.0,1.0,20.75,149.94,0.0,1.0,27.78,158.19,1.0,1.0,39.09,146.62,0.0,1.0,51.65,122.44,1.0,1.0
SOL-USD,5y,1d,1827,310,0.3,0.23340886154188129,OK,6.45,7.63,1.0,1.0,24.47,27.77,1.0,1.0,8.53,14.02,0.0,1.0,4.99,11.32,0.0,1.0,10.6,5.88,1.0,0.0,71.84,60.94,1.0,0.0,96.08,85.95,1.0,0.0,121.85,114.25,1.0,0.0,169.38,166.45,1.0,1.0,145.15,149.06,0.0,1.0,144.89,157.28,1.0,1.0,125.46,145.75,0.0,1.0,95.19,121.65,1.0,1.0,84.68,119.05,0.0,1.0,69.01,109.9,0.0,1.0
SOL-USD,5y,1d,1827,330,0.1,0.07035040972943202,OK,30.97,13.71,0.0,0.0,79.19,17.28,0.0,0.0,192.99,35.76,0.0,0.0,598.88,112.86,0.0,0.0,1253.51,145.94,0.0,0.0,2830.69,183.36,0.0,0.0,7936.42,252.4,0.0,0.0,18533.96,229.4,1.0,0.0,64147.55,240.27,0.0,0.0,262842.0,225.02,1.0,0.0,1467238.28,193.15,0.0,0.0,12993746.19,189.72,1.0,0.0,179810013.7,177.61,1.0,0.0,6246674502.92,220.7,0.0,0.0,427936470429.81,277.19,1.0,0.0
SOL-USD,5y,1d,1827,350,0.1,0.008988490115094727,OK,21.25,12.43,0.0,0.0,127.17,76.27,0.0,0.0,225.88,103.67,0.0,0.0,366.02,134.66,0.0,0.0,594.71,191.83,0.0,0.0,621.47,172.78,1.0,0.0,665.31,181.79,1.0,0.0,584.9,169.16,0.0,0.0,436.2,142.77,1.0,0.0,341.17,139.92,0.0,0.0,250.96,129.89,0.0,0.0,246.34,165.58,1.0,0.0,276.2,212.36,0.0,0.0,254.37,190.78,1.0,0.0,312.87,203.41,1.0,0.0
SOL-USD,5y,1d,1827,370,0.1,0.001459268533061664,OK,15.33,18.26,1.0,1.0,26.61,36.26,1.0,1.0,49.21,69.46,1.0,1.0,32.35,58.4,0.0,1.0,29.11,63.63,1.0,1.0,16.84,56.29,0.0,1.0,5.19,40.97,1.0,1.0,5.15,39.32,0.0,1.0,12.24,33.49,0.0,1.0,4.76,54.22,1.0,1.0,14.36,81.38,0.0,1.0,6.86,68.85,1.0,1.0,11.5,76.18,1.0,1.0,11.39,72.67,1.0,1.0,18.74,78.6,0.0,1.0
SOL-USD,5y,1d,1827,390,0.1,0.014467539432887977,OK,142.71,25.87,0.0,0.0,560.01,17.66,1.0,0.0,1720.67,21.54,0.0,0.0,2760.79,16.09,1.0,0.0,2107.02,6.76,1.0,0.0,847.35,4.28,0.0,0.0,132.13,4.1,0.0,0.0,50.93,14.89,1.0,1.0,85.9,34.73,0.0,1.0,93.54,25.42,0.0,1.0,90.04,30.87,1.0,1.0,54.23,28.26,1.0,1.0,395.09,32.66,0.0,0.0,6140.02,45.59,0.0,0.0,37467.47,33.84,0.0,0.0
SOL-USD,5y,1d,1827,410,0.1,0.5268314216285228,OK,14.43,12.88,0.0,0.0,15.93,7.9,1.0,1.0,17.69,6.4,0.0,0.0,40.34,4.64,1.0,1.0,76.78,7.91,1.0,1.0,206.06,8.69,0.0,0.0,513.04,25.12,1.0,0.0,1071.31,16.48,1.0,0.0,3120.66,21.54,1.0,0.0,11153.68,19.11,1.0,0.0,62785.01,23.21,0.0,0.0,605926.08,35.21,0.0,0.0,9504244.37,24.3,0.0,0.0,800473614.16,95.8,0.0,0.0,117915897480.85,197.17,1.0,0.0
SOL-USD,5y,1d,1827,430,0.1,0.5286645664145182,OK,8.08,6.25,0.0,0.0,17.35,4.41,1.0,1.0,38.13,7.52,1.0,1.0,115.87,8.91,0.0,0.0,275.15,25.65,1.0,0.0,483.92,16.97,1.0,0.0,1092.61,22.05,1.0,0.0,2629.67,19.62,1.0,0.0,8206.14,23.72,0.0,0.0,34219.08,35.78,0.0,0.0,162842.96,24.82,0.0,0.0,2355404.67,96.63,0.0,0.0,37246817.72,198.42,1.0,0.0,779140656.64,186.38,0.0,0.0,33914991270.16,189.42,1.0,0.0
SOL-USD,5y,1d,1827,450,0.1,0.5312849687206104,OK,2.83,5.56,1.0,1.0,40.49,10.7,0.0,0.0,108.3,28.79,1.0,0.0,162.41,19.89,1.0,0.0,303.09,25.1,1.0,0.0,532.31,22.6,1.0,0.0,1053.27,26.81,0.0,0.0,2314.19,39.17,0.0,0.0,4439.37,27.94,0.0,0.0,16168.37,101.53,0.0,0.0,46621.2,205.87,1.0,0.0,72703.14,193.52,0.0,0.0,73152.4,196.63,0.0,0.0,30572.41,225.06,1.0,0.0,2668.91,285.51,1.0,1.0
SOL-USD,5y,1d,1827,470,0.6,0.015631416898542527,OK,25.11,12.13,1.0,0.0,53.22,5.51,1.0,0.0,126.31,8.92,1.0,0.0,212.45,6.75,1.0,0.0,323.89,10.41,0.0,0.0,432.79,21.17,0.0,0.0,377.36,11.39,1.0,0.0,507.67,76.26,1.0,0.0,587.71,166.32,0.0,0.0,351.76,155.57,1.0,0.0,217.31,158.28,0.0,0.0,165.12,183.03,1.0,1.0,182.98,235.66,1.0,1.0,122.27,143.12,1.0,0.0,86.27,55.88,1.0,0.0
SOL-USD,5y,1d,1827,490,0.1,0.0020076971360799556,OK,7.73,5.14,1.0,0.0,17.02,3.06,1.0,1.0,46.03,6.58,0.0,0.0,108.44,16.97,0.0,0.0,167.22,7.53,0.0,0.0,551.55,70.84,0.0,0.0,1392.49,157.08,1.0,0.0,2220.28,146.71,0.0,0.0,3781.86,149.32,1.0,0.0,7039.93,173.21,0.0,0.0,13848.67,224.02,0.0,0.0,15896.82,134.69,1.0,0.0,15807.82,50.48,1.0,0.0,21623.75,40.16,1.0,0.0,31844.35,50.36,0.0,0.0
SOL-USD,5y,1d,1827,510,0.1,0.018915589779201547,OK,18.63,6.68,0.0,0.0,66.91,17.08,0.0,0.0,108.62,7.63,0.0,0.0,370.73,70.98,0.0,0.0,842.0,157.31,1.0,0.0,1049.22,146.93,0.0,0.0,1246.59,149.55,1.0,0.0,1433.34,173.46,1.0,0.0,1586.74,224.32,1.0,0.0,931.74,134.91,0.0,0.0,413.55,50.61,0.0,0.0,255.49,40.29,0.0,0.0,182.13,50.5,1.0,0.0,115.54,47.23,0.0,0.0,82.26,50.25,1.0,0.0
SOL-USD,5y,1d,1827,530,0.1,0.005024845117472476,OK,10.27,10.7,0.0,1.0,61.79,52.05,0.0,0.0,168.97,113.48,1.0,0.0,227.04,104.87,0.0,0.0,351.06,107.04,1.0,0.0,623.85,126.88,0.0,0.0,1216.06,169.07,0.0,0.0,1395.39,94.89,1.0,0.0,1468.06,24.96,1.0,0.0,2300.21,16.39,1.0,0.0,4092.24,24.86,0.0,0.0,6203.73,22.15,1.0,0.0,9594.02,24.65,0.0,0.0,15705.11,45.27,0.0,0.0,18655.25,33.13,1.0,0.0
SOL-USD,5y,1d,1827,550,0.1,0.002965802350383795,OK,43.28,6.1,0.0,0.0,84.48,4.73,1.0,0.0,96.56,3.72,0.0,0.0,99.37,8.1,1.0,1.0,99.89,25.12,1.0,1.0,99.99,9.48,0.0,0.0,100.0,41.89,0.0,0.0,100.0,45.88,0.0,0.0,100.0,41.94,1.0,0.0,100.0,43.2,0.0,0.0,100.0,42.03,1.0,0.0,100.0,32.45,1.0,0.0,100.0,38.09,0.0,0.0,100.0,36.33,0.0,0.0,100.0,37.6,1.0,0.0
SOL-USD,5y,1d,1827,570,0.4,0.007192453155145162,OK,3.5,2.72,0.0,0.0,10.69,8.82,0.0,0.0,38.97,26.43,0.0,0.0,13.8,8.74,1.0,1.0,13.43,41.28,1.0,1.0,5.37,45.31,1.0,1.0,33.92,41.33,0.0,1.0,64.57,42.6,1.0,1.0,113.64,41.43,0.0,1.0,209.74,31.74,0.0,1.0,242.78,37.45,1.0,1.0,312.0,35.67,0.0,1.0,349.49,36.95,1.0,1.0,326.44,43.44,0.0,1.0,351.39,40.03,0.0,1.0
SOL-USD,5y,1d,1827,590,0.1,0.0037556328531564986,OK,7.68,12.02,1.0,1.0,23.75,18.86,1.0,0.0,47.79,47.98,1.0,1.0,43.38,51.54,1.0,1.0,22.99,48.02,0.0,1.0,3.88,49.14,1.0,1.0,50.74,48.1,0.0,1.0,167.56,39.52,0.0,1.0,285.59,44.58,1.0,1.0,546.23,43.0,0.0,1.0,931.32,44.14,1.0,1.0,1418.11,49.89,0.0,1.0,2423.87,46.87,1.0,1.0,3904.89,44.86,0.0,1.0,5921.77,42.39,0.0,1.0
SOL-USD,5y,1d,1827,610,0.1,0.006059402678441184,OK,16.75,26.64,1.0,1.0,10.44,31.67,1.0,1.0,82.31,26.7,0.0,1.0,198.75,28.29,1.0,1.0,460.93,26.82,0.0,1.0,1107.52,14.72,0.0,1.0,1894.91,21.85,1.0,1.0,3455.79,19.63,0.0,1.0,5377.03,21.23,1.0,1.0,6830.51,29.34,0.0,1.0,8787.0,25.08,1.0,1.0,9489.96,22.25,1.0,1.0,8757.72,18.76,1.0,1.0,6717.36,17.75,0.0,1.0,4623.14,14.31,1.0,0.0
SOL-USD,5y,1d,1827,630,0.1,0.003236633639332076,OK,46.14,10.24,0.0,0.0,135.55,8.75,1.0,0.0,330.46,10.05,0.0,0.0,821.16,28.25,0.0,0.0,1490.22,17.53,1.0,0.0,3112.31,20.87,0.0,0.0,6109.35,18.46,1.0,0.0,11219.91,6.55,0.0,0.0,23464.4,12.67,1.0,0.0,48300.25,16.93,0.0,0.0,96556.24,22.17,0.0,0.0,179193.73,23.7,1.0,0.0,347330.14,32.77,0.0,0.0,686833.43,60.82,1.0,0.0,978945.41,45.87,1.0,0.0
SOL-USD,5y,1d,1827,650,0.1,0.010600485292779793,OK,10.25,9.85,1.0,1.0,25.24,28.02,1.0,1.0,47.73,17.32,0.0,1.0,56.22,20.66,1.0,1.0,61.95,18.25,0.0,1.0,66.95,6.4,0.0,1.0,62.78,12.46,1.0,1.0,54.83,16.72,0.0,1.0,39.72,21.95,0.0,1.0,15.6,23.48,1.0,1.0,38.25,32.53,0.0,0.0,161.06,60.53,1.0,0.0,296.67,45.61,1.0,0.0,473.88,22.31,1.0,0.0,697.98,6.11,1.0,1.0
SOL-USD,5y,1d,1827,670,0.1,0.010550928142447236,OK,42.17,5.81,1.0,1.0,220.65,1.69,0.0,1.0,645.81,3.68,1.0,1.0,1632.3,13.13,0.0,1.0,4519.52,7.89,1.0,1.0,11937.92,4.6,0.0,1.0,28795.78,2.18,0.0,0.0,59254.41,2.85,1.0,1.0,114186.22,11.27,0.0,0.0,198605.13,31.48,1.0,0.0,214921.93,19.26,1.0,0.0,172565.31,5.65,0.0,1.0,103555.68,20.88,0.0,1.0,66741.03,16.27,1.0,1.0,34606.59,12.84,0.0,1.0
SOL-USD,5y,1d,1827,690,0.2,0.9989650544985851,OK,4.22,3.55,1.0,1.0,8.22,12.69,0.0,1.0,24.71,7.42,1.0,1.0,51.0,4.22,0.0,1.0,87.56,2.19,0.0,0.0,130.08,2.89,1.0,0.0,209.27,11.53,0.0,0.0,369.98,32.14,1.0,0.0,451.79,19.86,1.0,0.0,509.8,5.68,1.0,1.0,546.29,20.48,1.0,1.0,826.9,15.84,0.0,1.0,1211.28,12.4,1.0,1.0,1715.0,11.26,0.0,1.0,2581.07,2.14,0.0,1.0
SOL-USD,5y,1d,1827,710,0.2,0.9983265160672128,OK,4.14,2.87,1.0,1.0,21.12,3.48,0.0,0.0,44.46,6.64,0.0,0.0,69.94,7.97,1.0,0.0,118.44,15.89,0.0,0.0,218.95,40.38,1.0,0.0,260.38,27.33,1.0,0.0,286.04,7.25,1.0,1.0,300.99,15.53,1.0,1.0,473.63,10.6,0.0,1.0,729.79,6.95,1.0,1.0,1118.15,6.32,0.0,0.0,1896.12,4.38,0.0,0.0,3179.28,11.06,0.0,0.0,5385.41,16.21,1.0,0.0
SOL-USD,5y,1d,1827,730,0.2,0.999067674056789,OK,7.0,2.5,0.0,0.0,18.55,3.82,1.0,0.0,42.09,12.47,0.0,0.0,93.3,34.56,1.0,0.0,101.3,22.05,1.0,0.0,97.31,5.78,1.0,1.0,85.69,19.03,1.0,1.0,138.6,14.31,0.0,1.0,207.29,10.8,1.0,1.0,296.09,9.64,0.0,1.0,466.16,1.97,0.0,0.0,699.88,6.46,0.0,0.0,1037.42,11.39,1.0,0.0,1432.83,6.8,0.0,0.0,1784.09,9.02,1.0,1.0
SOL-USD,5y,1d,1827,750,0.1,0.9960360874685674,OK,15.27,11.45,0.0,0.0,48.3,31.92,1.0,0.0,47.45,19.66,1.0,0.0,37.49,5.67,1.0,1.0,22.48,20.62,1.0,1.0,48.39,15.99,0.0,1.0,79.5,12.55,1.0,1.0,115.95,11.41,0.0,1.0,187.47,2.23,0.0,1.0,276.03,4.37,0.0,0.0,392.98,9.21,1.0,0.0,508.44,4.71,0.0,0.0,581.84,10.8,1.0,1.0,828.63,9.65,1.0,1.0,848.51,33.39,1.0,1.0
SOL-USD,5y,1d,1827,770,0.1,0.9983029233116778,OK,4.87,4.78,1.0,1.0,10.49,15.39,1.0,1.0,25.99,33.18,1.0,1.0,17.43,29.29,0.0,1.0,8.8,26.39,1.0,1.0,7.38,25.43,0.0,1.0,17.74,17.43,0.0,1.0,35.68,12.15,0.0,1.0,54.51,8.08,1.0,1.0,62.28,11.86,0.0,1.0,51.81,24.92,1.0,1.0,68.95,23.95,1.0,1.0,36.87,43.93,1.0,1.0,13.85,57.41,1.0,1.0,11.65,69.13,1.0,1.0
