Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
SOL-USD,1y,1h,8600,3450,0.0,1.0,OK,2.91,2.91,0.0,0.0,5.62,5.62,0.0,0.0,4.93,4.93,0.0,0.0,5.06,5.06,0.0,0.0,4.36,4.36,0.0,0.0,6.21,6.21,0.0,0.0,8.22,8.22,0.0,0.0,7.96,7.96,0.0,0.0,9.37,9.37,0.0,0.0,7.55,7.55,0.0,0.0,7.41,7.41,0.0,0.0,8.96,8.96,0.0,0.0,12.21,12.21,0.0,0.0,13.45,13.45,0.0,0.0,14.74,14.74,0.0,0.0
SOL-USD,1y,1h,8600,3600,0.0,1.0,OK,1.96,1.96,0.0,0.0,1.3,1.3,0.0,0.0,2.03,2.03,0.0,0.0,0.98,0.98,0.0,0.0,0.6,0.6,0.0,0.0,0.65,0.65,0.0,0.0,2.3,2.3,0.0,0.0,0.51,0.51,0.0,0.0,1.93,1.93,0.0,0.0,2.98,2.98,0.0,0.0,2.27,2.27,0.0,0.0,1.17,1.17,0.0,0.0,2.54,2.54,0.0,0.0,3.25,3.25,0.0,0.0,1.38,1.38,0.0,0.0
SOL-USD,1y,1h,8600,3750,0.0,1.0,OK,1.23,1.23,0.0,0.0,3.53,3.53,0.0,0.0,3.87,3.87,0.0,0.0,3.72,3.72,0.0,0.0,14.21,14.21,0.0,0.0,23.87,23.87,0.0,0.0,25.91,25.91,0.0,0.0,28.93,28.93,0.0,0.0,24.38,24.38,0.0,0.0,16.56,16.56,0.0,0.0,17.1,17.1,0.0,0.0,13.04,13.04,0.0,0.0,13.07,13.07,0.0,0.0,15.81,15.81,0.0,0.0,13.29,13.29,0.0,0.0
SOL-USD,1y,1h,8600,3900,0.0,1.0,OK,0.79,0.79,0.0,0.0,4.1,4.1,0.0,0.0,4.77,4.77,0.0,0.0,6.56,6.56,0.0,0.0,9.8,9.8,0.0,0.0,13.45,13.45,0.0,0.0,10.82,10.82,0.0,0.0,9.65,9.65,0.0,0.0,9.37,9.37,0.0,0.0,9.3,9.3,0.0,0.0,7.15,7.15,0.0,0.0,7.84,7.84,0.0,0.0,5.59,5.59,0.0,0.0,7.48,7.48,0.0,0.0,9.91,9.91,0.0,0.0
SOL-USD,1y,1h,8600,4050,0.0,1.0,OK,2.89,2.89,0.0,0.0,0.75,0.75,0.0,0.0,0.78,0.78,0.0,0.0,3.18,3.18,0.0,0.0,1.05,1.05,0.0,0.0,2.45,2.45,0.0,0.0,3.38,3.38,0.0,0.0,2.75,2.75,0.0,0.0,3.84,3.84,0.0,0.0,3.75,3.75,0.0,0.0,3.81,3.81,0.0,0.0,3.92,3.92,0.0,0.0,6.29,6.29,0.0,0.0,8.15,8.15,0.0,0.0,7.13,7.13,0.0,0.0
SOL-USD,1y,1h,8600,4200,0.0,1.0,OK,1.35,1.35,0.0,0.0,0.97,0.97,0.0,0.0,2.56,2.56,0.0,0.0,4.18,4.18,0.0,0.0,2.73,2.73,0.0,0.0,3.88,3.88,0.0,0.0,5.7,5.7,0.0,0.0,10.63,10.63,0.0,0.0,9.18,9.18,0.0,0.0,8.37,8.37,0.0,0.0,8.64,8.64,0.0,0.0,9.1,9.1,0.0,0.0,9.2,9.2,0.0,0.0,8.77,8.77,0.0,0.0,9.92,9.92,0.0,0.0
SOL-USD,1y,1h,8600,4350,0.0,1.0,OK,3.13,3.13,0.0,0.0,7.1,7.1,0.0,0.0,11.17,11.17,0.0,0.0,15.46,15.46,0.0,0.0,18.98,18.98,0.0,0.0,18.38,18.38,0.0,0.0,15.01,15.01,0.0,0.0,14.46,14.46,0.0,0.0,16.8,16.8,0.0,0.0,18.19,18.19,0.0,0.0,18.75,18.75,0.0,0.0,15.85,15.85,0.0,0.0,14.21,14.21,0.0,0.0,16.6,16.6,0.0,0.0,17.5,17.5,0.0,0.0
SOL-USD,1y,1h,8600,4500,0.0,1.0,OK,1.14,1.14,0.0,0.0,4.43,4.43,0.0,0.0,6.25,6.25,0.0,0.0,6.05,6.05,0.0,0.0,5.96,5.96,0.0,0.0,3.53,3.53,0.0,0.0,1.08,1.08,0.0,0.0,1.25,1.25,0.0,0.0,2.09,2.09,0.0,0.0,1.73,1.73,0.0,0.0,2.9,2.9,0.0,0.0,9.55,9.55,0.0,0.0,11.17,11.17,0.0,0.0,11.42,11.42,0.0,0.0,10.65,10.65,0.0,0.0
SOL-USD,1y,1h,8600,4650,0.0,1.0,OK,0.6,0.6,0.0,0.0,0.83,0.83,0.0,0.0,1.38,1.38,0.0,0.0,3.01,3.01,0.0,0.0,8.39,8.39,0.0,0.0,10.09,10.09,0.0,0.0,11.55,11.55,0.0,0.0,11.13,11.13,0.0,0.0,9.18,9.18,0.0,0.0,7.72,7.72,0.0,0.0,6.82,6.82,0.0,0.0,8.49,8.49,0.0,0.0,3.13,3.13,0.0,0.0,2.81,2.81,0.0,0.0,3.79,3.79,0.0,0.0
SOL-USD,1y,1h,8600,4800,0.0,1.0,OK,0.93,0.93,0.0,0.0,0.75,0.75,0.0,0.0,3.86,3.86,0.0,0.0,3.49,3.49,0.0,0.0,3.08,3.08,0.0,0.0,1.73,1.73,0.0,0.0,2.21,2.21,0.0,0.0,4.22,4.22,0.0,0.0,9.93,9.93,0.0,0.0,8.2,8.2,0.0,0.0,5.07,5.07,0.0,0.0,1.31,1.31,0.0,0.0,3.2,3.2,0.0,0.0,3.28,3.28,0.0,0.0,4.56,4.56,0.0,0.0
SOL-USD,1y,1h,8600,4950,0.0,1.0,OK,1.29,1.29,0.0,0.0,3.44,3.44,0.0,0.0,5.04,5.04,0.0,0.0,8.54,8.54,0.0,0.0,8.25,8.25,0.0,0.0,8.4,8.4,0.0,0.0,8.45,8.45,0.0,0.0,9.14,9.14,0.0,0.0,7.72,7.72,0.0,0.0,5.1,5.1,0.0,0.0,6.71,6.71,0.0,0.0,8.35,8.35,0.0,0.0,5.04,5.04,0.0,0.0,4.09,4.09,0.0,0.0,4.45,4.45,0.0,0.0
SOL-USD,1y,1h,8600,5100,0.0,1.0,OK,1.1,1.1,0.0,0.0,4.05,4.05,0.0,0.0,2.56,2.56,0.0,0.0,0.86,0.86,0.0,0.0,2.01,2.01,0.0,0.0,2.92,2.92,0.0,0.0,2.2,2.2,0.0,0.0,2.53,2.53,0.0,0.0,2.42,2.42,0.0,0.0,3.96,3.96,0.0,0.0,4.16,4.16,0.0,0.0,3.24,3.24,0.0,0.0,8.17,8.17,0.0,0.0,7.48,7.48,0.0,0.0,6.11,6.11,0.0,0.0
SOL-USD,1y,1h,8600,5250,0.0,1.0,OK,0.37,0.37,0.0,0.0,1.64,1.64,0.0,0.0,4.38,4.38,0.0,0.0,3.92,3.92,0.0,0.0,5.47,5.47,0.0,0.0,5.35,5.35,0.0,0.0,2.5,2.5,0.0,0.0,1.72,1.72,0.0,0.0,1.72,1.72,0.0,0.0,1.94,1.94,0.0,0.0,2.41,2.41,0.0,0.0,2.72,2.72,0.0,0.0,1.87,1.87,0.0,0.0,1.17,1.17,0.0,0.0,2.19,2.19,0.0,0.0
SOL-USD,1y,1h,8600,5400,0.0,1.0,OK,0.98,0.98,0.0,0.0,1.5,1.5,0.0,0.0,2.97,2.97,0.0,0.0,2.82,2.82,0.0,0.0,2.45,2.45,0.0,0.0,2.88,2.88,0.0,0.0,2.8,2.8,0.0,0.0,2.02,2.02,0.0,0.0,2.69,2.69,0.0,0.0,2.47,2.47,0.0,0.0,2.15,2.15,0.0,0.0,1.4,1.4,0.0,0.0,1.18,1.18,0.0,0.0,1.3,1.3,0.0,0.0,1.7,1.7,0.0,0.0
SOL-USD,1y,1h,8600,5550,0.0,1.0,OK,1.67,1.67,0.0,0.0,2.05,2.05,0.0,0.0,1.15,1.15,0.0,0.0,0.95,0.95,0.0,0.0,0.22,0.22,0.0,0.0,0.74,0.74,0.0,0.0,0.83,0.83,0.0,0.0,0.87,0.87,0.0,0.0,0.51,0.51,0.0,0.0,1.64,1.64,0.0,0.0,3.92,3.92,0.0,0.0,4.59,4.59,0.0,0.0,4.28,4.28,0.0,0.0,5.87,5.87,0.0,0.0,6.34,6.34,0.0,0.0
SOL-USD,1y,1h,8600,5700,0.0,1.0,OK,0.61,0.61,0.0,0.0,0.81,0.81,0.0,0.0,1.38,1.38,0.0,0.0,2.61,2.61,0.0,0.0,3.05,3.05,0.0,0.0,3.39,3.39,0.0,0.0,2.59,2.59,0.0,0.0,0.98,0.98,0.0,0.0,1.14,1.14,0.0,0.0,1.22,1.22,0.0,0.0,3.12,3.12,0.0,0.0,2.68,2.68,0.0,0.0,1.4,1.4,0.0,0.0,1.06,1.06,0.0,0.0,1.04,1.04,0.0,0.0
SOL-USD,1y,1h,8600,5850,0.0,1.0,OK,0.26,0.26,0.0,0.0,1.4,1.4,0.0,0.0,3.13,3.13,0.0,0.0,3.48,3.48,0.0,0.0,3.54,3.54,0.0,0.0,2.9,2.9,0.0,0.0,4.96,4.96,0.0,0.0,6.47,6.47,0.0,0.0,6.46,6.46,0.0,0.0,7.35,7.35,0.0,0.0,6.21,6.21,0.0,0.0,5.11,5.11,0.0,0.0,4.76,4.76,0.0,0.0,4.96,4.96,0.0,0.0,6.12,6.12,0.0,0.0
SOL-USD,1y,1h,8600,6000,0.0,1.0,OK,0.26,0.26,0.0,0.0,0.22,0.22,0.0,0.0,1.19,1.19,0.0,0.0,1.46,1.46,0.0,0.0,5.61,5.61,0.0,0.0,8.01,8.01,0.0,0.0,7.7,7.7,0.0,0.0,10.08,10.08,0.0,0.0,13.03,13.03,0.0,0.0,13.46,13.46,0.0,0.0,13.1,13.1,0.0,0.0,10.99,10.99,0.0,0.0,11.06,11.06,0.0,0.0,12.59,12.59,0.0,0.0,12.72,12.72,0.0,0.0
SOL-USD,1y,1h,8600,6150,0.0,1.0,OK,0.7,0.7,0.0,0.0,0.38,0.38,0.0,0.0,0.14,0.14,0.0,0.0,0.14,0.14,0.0,0.0,0.29,0.29,0.0,0.0,3.62,3.62,0.0,0.0,4.74,4.74,0.0,0.0,3.2,3.2,0.0,0.0,2.14,2.14,0.0,0.0,2.45,2.45,0.0,0.0,1.04,1.04,0.0,0.0,0.16,0.16,0.0,0.0,0.49,0.49,0.0,0.0,2.09,2.09,0.0,0.0,3.86,3.86,0.0,0.0
SOL-USD,1y,1h,8600,6300,0.0,1.0,OK,0.63,0.63,0.0,0.0,2.11,2.11,0.0,0.0,0.85,0.85,0.0,0.0,0.44,0.44,0.0,0.0,5.12,5.12,0.0,0.0,13.13,13.13,0.0,0.0,12.06,12.06,0.0,0.0,15.47,15.47,0.0,0.0,16.43,16.43,0.0,0.0,13.17,13.17,0.0,0.0,12.91,12.91,0.0,0.0,14.0,14.0,0.0,0.0,18.8,18.8,0.0,0.0,20.56,20.56,0.0,0.0,26.4,26.4,0.0,0.0
SOL-USD,1y,1h,8600,6450,0.0,1.0,OK,0.54,0.54,0.0,0.0,3.52,3.52,0.0,0.0,15.38,15.38,0.0,0.0,12.79,12.79,0.0,0.0,4.78,4.78,0.0,0.0,4.76,4.76,0.0,0.0,4.93,4.93,0.0,0.0,3.63,3.63,0.0,0.0,3.42,3.42,0.0,0.0,4.35,4.35,0.0,0.0,6.09,6.09,0.0,0.0,5.34,5.34,0.0,0.0,5.44,5.44,0.0,0.0,7.73,7.73,0.0,0.0,9.28,9.28,0.0,0.0
SOL-USD,1y,1h,8600,6600,0.0,1.0,OK,2.69,2.69,0.0,0.0,4.68,4.68,0.0,0.0,3.48,3.48,0.0,0.0,4.3,4.3,0.0,0.0,6.6,6.6,0.0,0.0,3.95,3.95,0.0,0.0,1.59,1.59,0.0,0.0,2.44,2.44,0.0,0.0,4.82,4.82,0.0,0.0,6.17,6.17,0.0,0.0,5.42,5.42,0.0,0.0,2.85,2.85,0.0,0.0,2.3,2.3,0.0,0.0,1.76,1.76,0.0,0.0,3.54,3.54,0.0,0.0
SOL-USD,1y,1h,8600,6750,0.0,1.0,OK,1.73,1.73,0.0,0.0,1.22,1.22,0.0,0.0,2.42,2.42,0.0,0.0,5.44,5.44,0.0,0.0,5.25,5.25,0.0,0.0,5.99,5.99,0.0,0.0,3.64,3.64,0.0,0.0,2.65,2.65,0.0,0.0,1.58,1.58,0.0,0.0,1.39,1.39,0.0,0.0,0.49,0.49,0.0,0.0,1.04,1.04,0.0,0.0,2.48,2.48,0.0,0.0,7.09,7.09,0.0,0.0,7.61,7.61,0.0,0.0
SOL-USD,1y,1h,8600,6900,0.0,1.0,OK,1.51,1.51,0.0,0.0,3.45,3.45,0.0,0.0,2.28,2.28,0.0,0.0,2.19,2.19,0.0,0.0,5.96,5.96,0.0,0.0,10.54,10.54,0.0,0.0,9.37,9.37,0.0,0.0,7.45,7.45,0.0,0.0,8.64,8.64,0.0,0.0,3.74,3.74,0.0,0.0,2.72,2.72,0.0,0.0,1.24,1.24,0.0,0.0,5.0,5.0,0.0,0.0,8.08,8.08,0.0,0.0,5.77,5.77,0.0,0.0
SOL-USD,1y,1h,8600,7050,0.0,1.0,OK,1.25,1.25,0.0,0.0,2.56,2.56,0.0,0.0,4.7,4.7,0.0,0.0,2.03,2.03,0.0,0.0,2.71,2.71,0.0,0.0,4.68,4.68,0.0,0.0,8.91,8.91,0.0,0.0,8.73,8.73,0.0,0.0,8.88,8.88,0.0,0.0,6.66,6.66,0.0,0.0,5.74,5.74,0.0,0.0,2.41,2.41,0.0,0.0,1.85,1.85,0.0,0.0,1.5,1.5,0.0,0.0,0.32,0.32,0.0,0.0
SOL-USD,1y,1h,8600,7200,0.0,1.0,OK,0.56,0.56,0.0,0.0,0.56,0.56,0.0,0.0,1.0,1.0,0.0,0.0,2.91,2.91,0.0,0.0,4.04,4.04,0.0,0.0,5.24,5.24,0.0,0.0,4.61,4.61,0.0,0.0,3.65,3.65,0.0,0.0,4.88,4.88,0.0,0.0,3.92,3.92,0.0,0.0,4.74,4.74,0.0,0.0,6.08,6.08,0.0,0.0,8.17,8.17,0.0,0.0,7.41,7.41,0.0,0.0,6.13,6.13,0.0,0.0
SOL-USD,1y,1h,8600,7350,0.0,1.0,OK,0.17,0.17,0.0,0.0,1.06,1.06,0.0,0.0,1.58,1.58,0.0,0.0,3.43,3.43,0.0,0.0,6.95,6.95,0.0,0.0,7.95,7.95,0.0,0.0,8.42,8.42,0.0,0.0,7.61,7.61,0.0,0.0,8.48,8.48,0.0,0.0,6.7,6.7,0.0,0.0,3.19,3.19,0.0,0.0,3.49,3.49,0.0,0.0,1.81,1.81,0.0,0.0,2.65,2.65,0.0,0.0,2.56,2.56,0.0,0.0
SOL-USD,1y,1h,8600,7500,0.0,1.0,OK,0.71,0.71,0.0,0.0,1.48,1.48,0.0,0.0,1.17,1.17,0.0,0.0,0.94,0.94,0.0,0.0,1.71,1.71,0.0,0.0,2.76,2.76,0.0,0.0,2.54,2.54,0.0,0.0,2.64,2.64,0.0,0.0,2.18,2.18,0.0,0.0,1.37,1.37,0.0,0.0,2.52,2.52,0.0,0.0,3.93,3.93,0.0,0.0,3.11,3.11,0.0,0.0,1.12,1.12,0.0,0.0,2.18,2.18,0.0,0.0
SOL-USD,1y,1h,8600,7650,0.0,1.0,OK,0.56,0.56,0.0,0.0,4.15,4.15,0.0,0.0,5.04,5.04,0.0,0.0,4.62,4.62,0.0,0.0,4.49,4.49,0.0,0.0,5.25,5.25,0.0,0.0,6.04,6.04,0.0,0.0,5.35,5.35,0.0,0.0,3.24,3.24,0.0,0.0,4.69,4.69,0.0,0.0,5.36,5.36,0.0,0.0,5.95,5.95,0.0,0.0,4.17,4.17,0.0,0.0,3.9,3.9,0.0,0.0,6.89,6.89,0.0,0.0
SOL-USD,1y,1h,8600,7800,0.0,1.0,OK,0.58,0.58,0.0,0.0,0.22,0.22,0.0,0.0,0.62,0.62,0.0,0.0,1.39,1.39,0.0,0.0,1.57,1.57,0.0,0.0,1.57,1.57,0.0,0.0,2.33,2.33,0.0,0.0,1.32,1.32,0.0,0.0,0.79,0.79,0.0,0.0,3.49,3.49,0.0,0.0,3.92,3.92,0.0,0.0,2.08,2.08,0.0,0.0,0.8,0.8,0.0,0.0,2.91,2.91,0.0,0.0,6.62,6.62,0.0,0.0
SOL-USD,1y,1h,8600,7950,0.0,1.0,OK,1.13,1.13,0.0,0.0,2.69,2.69,0.0,0.0,2.72,2.72,0.0,0.0,0.98,0.98,0.0,0.0,1.76,1.76,0.0,0.0,0.54,0.54,0.0,0.0,0.29,0.29,0.0,0.0,0.39,0.39,0.0,0.0,1.34,1.34,0.0,0.0,2.97,2.97,0.0,0.0,3.22,3.22,0.0,0.0,3.2,3.2,0.0,0.0,2.06,2.06,0.0,0.0,1.46,1.46,0.0,0.0,1.75,1.75,0.0,0.0
SOL-USD,1y,1h,8600,8100,0.0,1.0,OK,2.44,2.44,0.0,0.0,3.38,3.38,0.0,0.0,1.87,1.87,0.0,0.0,1.11,1.11,0.0,0.0,0.93,0.93,0.0,0.0,3.09,3.09,0.0,0.0,2.63,2.63,0.0,0.0,3.8,3.8,0.0,0.0,2.63,2.63,0.0,0.0,0.66,0.66,0.0,0.0,0.35,0.35,0.0,0.0,0.89,0.89,0.0,0.0,1.67,1.67,0.0,0.0,1.73,1.73,0.0,0.0,0.56,0.56,0.0,0.0
SOL-USD,1y,1h,8600,8250,0.0,1.0,OK,0.37,0.37,0.0,0.0,0.19,0.19,0.0,0.0,0.89,0.89,0.0,0.0,2.66,2.66,0.0,0.0,2.1,2.1,0.0,0.0,0.33,0.33,0.0,0.0,0.34,0.34,0.0,0.0,0.28,0.28,0.0,0.0,0.44,0.44,0.0,0.0,0.64,0.64,0.0,0.0,0.69,0.69,0.0,0.0,0.37,0.37,0.0,0.0,0.51,0.51,0.0,0.0,0.69,0.69,0.0,0.0,1.51,1.51,0.0,0.0
SOL-USD,1y,1h,8600,8400,0.0,1.0,OK,2.48,2.48,0.0,0.0,3.88,3.88,0.0,0.0,4.29,4.29,0.0,0.0,4.94,4.94,0.0,0.0,4.23,4.23,0.0,0.0,3.9,3.9,0.0,0.0,5.74,5.74,0.0,0.0,5.81,5.81,0.0,0.0,5.61,5.61,0.0,0.0,5.0,5.0,0.0,0.0,4.23,4.23,0.0,0.0,4.68,4.68,0.0,0.0,4.7,4.7,0.0,0.0,4.21,4.21,0.0,0.0,4.69,4.69,0.0,0.0
SOL-USD,6mo,1h,4184,150,0.0,1.0,OK,1.27,1.27,0.0,0.0,1.76,1.76,0.0,0.0,2.25,2.25,0.0,0.0,0.91,0.91,0.0,0.0,7.81,7.81,0.0,0.0,9.87,9.87,0.0,0.0,11.31,11.31,0.0,0.0,10.96,10.96,0.0,0.0,11.07,11.07,0.0,0.0,11.77,11.77,0.0,0.0,10.92,10.92,0.0,0.0,14.52,14.52,0.0,0.0,16.61,16.61,0.0,0.0,22.78,22.78,0.0,0.0,23.11,23.11,0.0,0.0
SOL-USD,6mo,1h,4184,300,0.0,1.0,OK,0.76,0.76,0.0,0.0,1.97,1.97,0.0,0.0,3.24,3.24,0.0,0.0,4.77,4.77,0.0,0.0,4.07,4.07,0.0,0.0,5.62,5.62,0.0,0.0,9.02,9.02,0.0,0.0,7.3,7.3,0.0,0.0,8.86,8.86,0.0,0.0,8.72,8.72,0.0,0.0,10.41,10.41,0.0,0.0,12.03,12.03,0.0,0.0,11.28,11.28,0.0,0.0,10.62,10.62,0.0,0.0,10.78,10.78,0.0,0.0
SOL-USD,6mo,1h,4184,450,0.0,1.0,OK,4.15,4.15,0.0,0.0,12.95,12.95,0.0,0.0,12.97,12.97,0.0,0.0,11.52,11.52,0.0,0.0,2.81,2.81,0.0,0.0,1.03,1.03,0.0,0.0,0.68,0.68,0.0,0.0,1.26,1.26,0.0,0.0,0.56,0.56,0.0,0.0,1.66,1.66,0.0,0.0,3.02,3.02,0.0,0.0,6.65,6.65,0.0,0.0,6.93,6.93,0.0,0.0,7.21,7.21,0.0,0.0,7.44,7.44,0.0,0.0
SOL-USD,6mo,1h,4184,600,0.0,1.0,OK,0.79,0.79,0.0,0.0,1.72,1.72,0.0,0.0,1.36,1.36,0.0,0.0,2.33,2.33,0.0,0.0,0.46,0.46,0.0,0.0,0.87,0.87,0.0,0.0,4.64,4.64,0.0,0.0,3.51,3.51,0.0,0.0,2.75,2.75,0.0,0.0,1.83,1.83,0.0,0.0,1.76,1.76,0.0,0.0,1.91,1.91,0.0,0.0,3.6,3.6,0.0,0.0,1.25,1.25,0.0,0.0,0.51,0.51,0.0,0.0
SOL-USD,6mo,1h,4184,750,0.0,1.0,OK,0.49,0.49,0.0,0.0,0.58,0.58,0.0,0.0,1.3,1.3,0.0,0.0,2.6,2.6,0.0,0.0,1.17,1.17,0.0,0.0,4.78,4.78,0.0,0.0,5.67,5.67,0.0,0.0,4.43,4.43,0.0,0.0,4.01,4.01,0.0,0.0,4.79,4.79,0.0,0.0,7.67,7.67,0.0,0.0,8.49,8.49,0.0,0.0,7.85,7.85,0.0,0.0,11.54,11.54,0.0,0.0,6.98,6.98,0.0,0.0
SOL-USD,6mo,1h,4184,900,0.0,1.0,OK,0.91,0.84,1.0,0.0,1.08,1.01,1.0,0.0,1.08,1.01,1.0,0.0,0.46,0.4,0.0,0.0,0.58,0.54,0.0,0.0,0.67,0.61,1.0,0.0,1.3,1.23,1.0,0.0,1.16,1.12,0.0,0.0,0.65,0.63,0.0,1.0,0.8,0.86,0.0,1.0,1.4,1.47,0.0,1.0,2.5,2.58,1.0,1.0,1.84,1.91,1.0,1.0,2.12,2.2,0.0,1.0,1.52,1.6,1.0,1.0
SOL-USD,6mo,1h,4184,1050,0.0,1.0,OK,1.01,1.01,1.0,1.0,0.88,0.88,0.0,1.0,0.76,0.76,1.0,0.0,0.15,0.15,1.0,1.0,0.38,0.37,1.0,0.0,0.75,0.74,0.0,0.0,0.85,0.84,0.0,0.0,2.71,2.71,1.0,0.0,1.75,1.75,0.0,0.0,0.16,0.15,0.0,0.0,0.68,0.68,1.0,0.0,1.1,1.09,0.0,0.0,1.75,1.74,1.0,0.0,2.03,2.02,0.0,0.0,1.19,1.19,1.0,0.0
SOL-USD,6mo,1h,4184,1200,0.0,1.0,OK,0.21,0.19,1.0,0.0,0.43,0.43,0.0,1.0,1.76,1.77,0.0,1.0,3.55,3.56,0.0,1.0,5.55,5.56,0.0,1.0,4.64,4.65,0.0,1.0,5.83,5.84,0.0,1.0,6.88,6.9,0.0,1.0,7.01,7.03,1.0,1.0,7.83,7.85,0.0,1.0,7.73,7.74,0.0,1.0,9.45,9.47,0.0,1.0,9.85,9.87,0.0,1.0,10.34,10.35,1.0,1.0,10.1,10.11,1.0,1.0
SOL-USD,6mo,1h,4184,1350,0.0,1.0,OK,0.84,0.83,0.0,1.0,0.34,0.38,1.0,1.0,1.47,1.54,1.0,1.0,1.12,1.05,1.0,0.0,1.71,1.64,0.0,0.0,0.88,0.88,0.0,1.0,0.61,0.68,0.0,1.0,0.35,0.42,1.0,1.0,0.62,0.69,1.0,1.0,0.33,0.37,1.0,0.0,1.61,1.54,1.0,0.0,3.29,3.22,0.0,0.0,2.85,2.78,1.0,0.0,1.62,1.55,0.0,0.0,3.51,3.44,1.0,0.0
SOL-USD,6mo,1h,4184,1500,0.0,1.0,OK,0.86,0.87,0.0,1.0,1.16,1.16,1.0,1.0,2.12,2.12,0.0,1.0,1.21,1.21,1.0,1.0,0.97,0.98,1.0,0.0,0.81,0.81,0.0,0.0,0.22,0.22,0.0,0.0,0.86,0.86,0.0,1.0,0.72,0.73,0.0,1.0,0.55,0.56,0.0,1.0,0.42,0.42,1.0,0.0,0.62,0.62,1.0,0.0,2.16,2.16,1.0,0.0,7.12,7.12,0.0,0.0,6.81,6.8,0.0,0.0
SOL-USD,6mo,1h,4184,1650,0.0,1.0,OK,0.79,0.82,0.0,1.0,4.49,4.52,0.0,1.0,5.63,5.66,1.0,1.0,5.16,5.19,0.0,1.0,3.67,3.7,0.0,1.0,3.17,3.2,1.0,1.0,4.13,4.16,0.0,1.0,4.35,4.38,0.0,1.0,5.48,5.51,0.0,1.0,4.96,4.99,0.0,1.0,5.32,5.35,0.0,1.0,5.56,5.59,0.0,1.0,5.75,5.78,0.0,1.0,6.81,6.84,0.0,1.0,11.94,11.97,0.0,1.0
SOL-USD,6mo,1h,4184,1800,0.0,1.0,OK,1.04,1.07,0.0,1.0,2.31,2.34,0.0,1.0,2.4,2.44,1.0,1.0,2.55,2.59,0.0,1.0,4.52,4.55,1.0,1.0,4.57,4.6,1.0,1.0,3.44,3.47,1.0,1.0,1.59,1.62,1.0,1.0,2.66,2.64,1.0,0.0,4.83,4.79,1.0,0.0,4.45,4.42,0.0,0.0,2.99,2.95,0.0,0.0,4.01,3.97,1.0,0.0,16.01,15.97,1.0,0.0,15.18,15.14,1.0,0.0
SOL-USD,6mo,1h,4184,1950,0.0,1.0,OK,2.43,2.42,1.0,0.0,4.75,4.73,1.0,0.0,2.83,2.82,0.0,0.0,1.14,1.12,1.0,0.0,1.87,1.86,0.0,0.0,4.97,4.95,1.0,0.0,7.7,7.69,1.0,0.0,11.54,11.52,1.0,0.0,14.96,14.94,1.0,0.0,16.83,16.81,1.0,0.0,28.87,28.85,1.0,0.0,34.43,34.41,0.0,0.0,25.5,25.48,0.0,0.0,20.59,20.57,0.0,0.0,23.27,23.25,1.0,0.0
SOL-USD,6mo,1h,4184,2100,0.0,1.0,OK,1.91,1.72,0.0,0.0,1.71,1.11,0.0,0.0,2.27,1.31,1.0,0.0,1.92,0.7,1.0,1.0,1.36,2.33,0.0,0.0,2.94,0.82,1.0,1.0,0.79,2.04,1.0,1.0,0.86,3.62,1.0,1.0,1.56,5.19,1.0,1.0,3.5,7.75,1.0,1.0,3.2,7.91,0.0,1.0,1.37,6.45,1.0,1.0,5.25,11.02,0.0,1.0,2.9,9.02,0.0,1.0,3.05,3.8,0.0,1.0
SOL-USD,6mo,1h,4184,2250,0.0,1.0,OK,0.53,0.32,0.0,0.0,3.22,2.58,0.0,0.0,5.06,4.04,0.0,0.0,6.47,5.07,1.0,0.0,3.92,2.08,1.0,0.0,3.16,0.9,1.0,0.0,2.7,0.84,1.0,0.0,4.92,1.88,0.0,0.0,4.12,1.2,1.0,1.0,4.05,0.54,1.0,1.0,4.54,0.68,1.0,1.0,1.69,3.19,1.0,1.0,1.8,3.52,0.0,1.0,1.17,4.64,1.0,1.0,3.43,2.67,0.0,1.0
