Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,15y,1d,3772,1130,2.0,0.44230855529311675,OK,1.35,1.38,0.0,1.0,0.73,2.16,1.0,1.0,1.21,4.11,0.0,1.0,1.65,4.95,1.0,1.0,8.25,2.08,0.0,1.0,14.13,3.06,1.0,1.0,18.48,4.39,0.0,0.0,18.94,1.63,0.0,0.0,20.5,1.06,1.0,1.0,20.01,2.84,1.0,1.0,21.67,4.32,0.0,1.0,26.3,4.55,0.0,0.0,41.59,4.52,1.0,0.0,43.96,2.67,1.0,0.0,45.1,0.54,0.0,0.0
MSFT,15y,1d,3772,1150,2.1,0.4584188139570954,OK,1.43,0.81,0.0,0.0,2.46,1.29,1.0,1.0,9.24,3.62,0.0,0.0,15.26,6.78,1.0,0.0,19.75,8.26,0.0,0.0,20.31,6.06,0.0,0.0,21.99,4.7,1.0,0.0,21.59,1.45,1.0,0.0,23.37,0.73,0.0,0.0,28.16,2.98,0.0,0.0,43.78,9.14,1.0,0.0,46.29,7.2,1.0,0.0,47.54,4.16,0.0,0.0,58.72,7.72,0.0,0.0,65.23,7.56,0.0,0.0
MSFT,15y,1d,3772,1170,2.0,0.4507329724291982,OK,6.69,5.57,0.0,0.0,12.21,8.89,1.0,0.0,16.16,10.4,0.0,0.0,16.26,8.16,0.0,0.0,17.38,6.77,1.0,0.0,16.46,3.45,1.0,0.0,17.58,1.88,0.0,0.0,21.49,2.9,0.0,0.0,35.51,11.29,1.0,0.0,37.0,9.32,1.0,0.0,37.23,6.22,0.0,0.0,46.53,9.84,0.0,0.0,51.33,9.68,0.0,0.0,47.65,3.52,1.0,1.0,45.47,2.02,1.0,1.0
MSFT,15y,1d,3772,1190,2.0,0.4631016038474062,OK,8.83,8.01,0.0,0.0,8.11,5.81,0.0,0.0,8.27,4.46,1.0,0.0,6.49,1.22,1.0,1.0,6.5,0.73,0.0,0.0,8.93,3.07,0.0,0.0,20.2,8.88,1.0,0.0,20.13,6.95,1.0,0.0,18.84,3.92,0.0,0.0,25.22,7.47,0.0,0.0,27.49,7.3,0.0,0.0,22.51,2.14,1.0,1.0,18.74,4.14,1.0,1.0,18.56,6.39,0.0,1.0,21.01,6.67,0.0,1.0
MSFT,15y,1d,3772,1210,2.0,0.42754373041710486,OK,2.72,2.83,1.0,1.0,5.57,5.85,1.0,1.0,6.87,7.28,0.0,1.0,6.18,6.68,0.0,1.0,1.88,1.36,1.0,1.0,0.75,0.8,0.0,1.0,2.82,3.33,1.0,1.0,1.29,1.2,1.0,1.0,1.75,1.77,1.0,1.0,5.98,6.01,0.0,0.0,11.07,10.83,0.0,0.0,13.47,12.93,1.0,0.0,14.1,13.18,1.0,0.0,13.42,12.03,1.0,0.0,14.5,12.61,0.0,0.0
MSFT,15y,1d,3772,1230,2.0,0.4382060720070467,OK,0.96,0.73,0.0,0.0,2.71,3.06,0.0,0.0,11.76,8.91,1.0,0.0,10.93,6.97,1.0,0.0,8.95,3.94,0.0,0.0,13.91,7.49,0.0,0.0,15.02,7.33,0.0,0.0,9.56,2.16,1.0,1.0,5.18,4.12,1.0,1.0,3.97,6.37,0.0,1.0,4.98,6.64,0.0,1.0,7.76,5.41,0.0,1.0,8.48,6.03,1.0,1.0,10.02,6.02,0.0,1.0,8.38,8.72,1.0,1.0
MSFT,15y,1d,3772,1250,2.0,0.42995080100711547,OK,2.38,2.4,0.0,1.0,0.92,0.95,0.0,0.0,2.49,2.27,1.0,0.0,1.35,1.47,1.0,1.0,1.73,1.56,1.0,0.0,5.92,4.97,0.0,0.0,11.1,9.85,0.0,0.0,13.6,11.97,1.0,0.0,14.34,12.22,1.0,0.0,13.76,11.06,1.0,0.0,14.96,11.65,0.0,0.0,15.66,11.63,0.0,0.0,18.84,14.18,0.0,0.0,20.27,14.79,1.0,0.0,22.34,16.04,0.0,0.0
MSFT,15y,1d,3772,1270,2.0,0.43928586224886695,OK,1.28,1.3,0.0,1.0,2.1,2.08,1.0,0.0,2.02,2.04,1.0,1.0,4.14,4.03,0.0,0.0,9.2,8.95,0.0,0.0,11.52,11.09,1.0,0.0,12.01,11.35,1.0,0.0,11.14,10.18,1.0,0.0,12.08,10.77,0.0,0.0,12.48,10.76,0.0,0.0,15.45,13.32,0.0,0.0,16.58,13.94,1.0,0.0,18.38,15.21,0.0,0.0,19.79,16.01,0.0,0.0,23.64,19.33,0.0,0.0
MSFT,15y,1d,3772,1290,2.0,0.44698813206520144,OK,1.65,1.6,1.0,0.0,5.46,5.15,0.0,0.0,10.58,10.01,0.0,0.0,12.99,12.13,1.0,0.0,13.61,12.38,1.0,0.0,12.91,11.22,1.0,0.0,13.98,11.81,0.0,0.0,14.52,11.79,0.0,0.0,17.59,14.33,0.0,0.0,18.86,14.95,1.0,0.0,20.78,16.19,0.0,0.0,22.33,16.99,0.0,0.0,26.23,20.27,0.0,0.0,26.58,19.66,0.0,0.0,27.93,20.07,0.0,0.0
MSFT,15y,1d,3772,1310,3.1,0.3470385970518218,OK,1.06,1.52,1.0,1.0,2.56,3.84,0.0,1.0,2.02,4.12,0.0,1.0,0.94,2.85,0.0,1.0,0.66,3.49,1.0,1.0,1.17,3.47,0.0,1.0,2.38,6.25,1.0,1.0,1.22,6.92,0.0,1.0,1.92,8.29,1.0,1.0,1.8,9.15,1.0,1.0,4.64,12.74,1.0,1.0,3.11,12.08,1.0,1.0,2.81,12.53,1.0,1.0,3.62,13.98,0.0,1.0,3.99,15.02,1.0,1.0
MSFT,15y,1d,3772,1330,2.0,0.32416628539425824,OK,0.39,0.46,0.0,0.0,2.69,0.96,0.0,0.0,3.2,0.64,1.0,0.0,4.47,0.54,0.0,0.0,2.82,2.9,1.0,1.0,3.29,3.32,0.0,1.0,3.11,4.74,1.0,1.0,3.53,5.64,1.0,1.0,0.84,9.37,1.0,1.0,3.1,8.68,1.0,1.0,4.11,9.15,1.0,1.0,4.01,10.65,0.0,1.0,4.43,11.73,1.0,1.0,6.14,11.79,1.0,1.0,7.58,12.16,1.0,1.0
MSFT,15y,1d,3772,1350,3.1,0.3697300066290135,OK,0.61,0.76,1.0,1.0,0.95,0.54,0.0,1.0,2.42,3.23,1.0,1.0,1.31,3.91,0.0,1.0,2.06,5.32,1.0,1.0,1.95,6.21,1.0,1.0,4.89,9.92,1.0,1.0,3.37,9.23,1.0,1.0,3.08,9.7,1.0,1.0,3.9,11.2,0.0,1.0,4.27,12.27,1.0,1.0,3.55,12.33,1.0,1.0,3.16,12.69,1.0,1.0,3.6,13.79,1.0,1.0,2.93,13.9,1.0,1.0
MSFT,15y,1d,3772,1370,3.2,0.36996400277957636,OK,2.76,3.06,1.0,1.0,2.57,3.62,0.0,1.0,3.37,5.04,1.0,1.0,3.55,5.93,1.0,1.0,6.7,9.65,1.0,1.0,5.32,8.96,1.0,1.0,5.13,9.43,1.0,1.0,6.03,10.93,0.0,1.0,6.49,12.01,1.0,1.0,5.88,12.07,1.0,1.0,5.58,12.43,1.0,1.0,6.1,13.54,1.0,1.0,5.52,13.64,1.0,1.0,9.06,17.48,1.0,1.0,8.29,17.39,0.0,1.0
MSFT,15y,1d,3772,1390,3.2,0.37885974763699415,OK,2.27,2.7,1.0,1.0,2.11,3.31,1.0,1.0,5.16,7.13,1.0,1.0,3.64,6.42,1.0,1.0,3.35,6.91,1.0,1.0,4.16,8.45,0.0,1.0,4.54,9.55,1.0,1.0,3.82,9.62,1.0,1.0,3.44,9.99,1.0,1.0,3.87,11.13,1.0,1.0,3.2,11.23,1.0,1.0,6.74,15.18,1.0,1.0,5.88,15.09,0.0,1.0,8.0,17.67,1.0,1.0,7.53,17.93,0.0,1.0
MSFT,15y,1d,3772,1410,2.0,0.3673168431604593,OK,0.87,1.52,1.0,1.0,1.31,0.77,1.0,1.0,2.18,1.28,1.0,1.0,2.28,2.91,0.0,1.0,2.21,4.08,1.0,1.0,3.71,4.15,1.0,1.0,4.93,4.55,1.0,1.0,5.32,5.75,1.0,1.0,7.0,5.86,1.0,1.0,4.06,10.05,1.0,1.0,6.11,9.95,0.0,1.0,4.86,12.69,1.0,1.0,6.65,12.96,0.0,1.0,10.47,11.7,0.0,1.0,10.03,13.92,1.0,1.0
MSFT,15y,1d,3772,1430,2.0,0.3812336505660357,OK,1.13,0.93,1.0,1.0,1.6,1.33,0.0,1.0,0.78,2.51,1.0,1.0,2.1,2.58,1.0,1.0,3.13,2.98,1.0,1.0,3.32,4.21,1.0,1.0,4.77,4.32,1.0,1.0,1.69,8.57,1.0,1.0,3.45,8.48,0.0,1.0,2.07,11.25,1.0,1.0,3.46,11.53,0.0,1.0,6.88,10.25,0.0,1.0,6.14,12.51,1.0,1.0,5.33,14.86,0.0,1.0,8.36,14.16,1.0,1.0
MSFT,15y,1d,3772,1450,2.1,0.3745932442158134,OK,0.55,1.19,1.0,1.0,0.73,1.24,1.0,1.0,1.5,1.65,1.0,1.0,1.52,2.89,1.0,1.0,2.76,3.0,1.0,1.0,0.53,7.31,1.0,1.0,1.3,7.22,0.0,1.0,1.15,10.03,1.0,1.0,1.49,10.32,0.0,1.0,3.68,9.01,0.0,1.0,2.7,11.3,1.0,1.0,1.68,13.69,0.0,1.0,4.22,12.98,1.0,1.0,5.43,13.53,1.0,1.0,5.22,15.29,0.0,1.0
MSFT,15y,1d,3772,1470,2.1,0.4344415544662012,OK,0.96,0.34,1.0,1.0,0.92,0.97,1.0,1.0,2.11,1.09,1.0,1.0,1.2,5.48,1.0,1.0,0.95,5.39,0.0,1.0,1.61,8.26,1.0,1.0,1.1,8.55,0.0,1.0,2.56,7.22,0.0,1.0,2.07,9.55,1.0,1.0,1.23,11.99,0.0,1.0,2.68,11.27,1.0,1.0,3.73,11.82,1.0,1.0,3.36,13.62,0.0,1.0,5.18,13.64,0.0,1.0,5.35,15.06,1.0,1.0
MSFT,15y,1d,3772,1490,2.1,0.6613300081544031,OK,1.01,0.82,1.0,1.0,2.69,4.39,1.0,1.0,1.45,4.29,0.0,1.0,3.29,7.2,1.0,1.0,2.41,7.49,0.0,1.0,1.47,6.15,0.0,1.0,2.03,8.51,1.0,1.0,2.38,10.97,0.0,1.0,0.66,10.24,1.0,1.0,0.64,10.81,1.0,1.0,0.49,12.62,0.0,1.0,1.63,12.65,0.0,1.0,1.25,14.08,1.0,1.0,0.57,16.94,1.0,1.0,5.86,22.63,1.0,1.0
MSFT,15y,1d,3772,1510,2.1,0.699714573199827,OK,1.38,0.84,0.0,0.0,1.15,2.59,1.0,1.0,1.62,2.9,0.0,1.0,3.9,1.62,0.0,1.0,2.9,3.96,1.0,1.0,1.84,6.55,0.0,1.0,4.41,5.79,1.0,1.0,5.6,6.38,1.0,1.0,5.36,8.28,0.0,1.0,7.35,8.31,0.0,1.0,7.66,9.81,1.0,1.0,6.21,12.82,1.0,1.0,1.04,18.79,1.0,1.0,3.74,18.44,0.0,1.0,6.04,18.5,1.0,1.0
MSFT,15y,1d,3772,1530,2.2,0.9388886033331847,OK,3.76,2.73,0.0,0.0,7.22,4.22,0.0,0.0,6.51,2.47,1.0,1.0,5.71,1.21,0.0,0.0,8.74,0.79,1.0,1.0,10.33,0.95,1.0,1.0,10.44,2.97,0.0,1.0,12.9,3.0,0.0,1.0,13.62,4.58,1.0,1.0,12.48,7.77,1.0,1.0,7.39,14.08,1.0,1.0,10.64,13.71,0.0,1.0,13.51,13.78,1.0,1.0,13.37,16.19,1.0,1.0,15.27,17.15,1.0,1.0
MSFT,15y,1d,3772,1550,3.5,0.38272231248842037,OK,2.83,3.37,1.0,1.0,4.27,5.83,0.0,1.0,2.47,5.05,1.0,1.0,2.06,5.65,1.0,1.0,3.04,7.57,0.0,1.0,2.05,7.6,0.0,1.0,2.65,9.11,1.0,1.0,4.9,12.14,1.0,1.0,10.49,18.16,1.0,1.0,9.16,17.8,0.0,1.0,8.28,17.87,1.0,1.0,9.92,20.17,1.0,1.0,10.02,21.08,1.0,1.0,12.41,23.96,1.0,1.0,13.73,25.89,0.0,1.0
MSFT,15y,1d,3772,1570,2.2,0.5769017695185615,OK,0.65,0.95,1.0,1.0,0.76,1.31,1.0,1.0,0.49,3.32,0.0,1.0,1.54,3.34,0.0,1.0,1.01,4.93,1.0,1.0,1.13,8.1,1.0,1.0,6.66,14.39,1.0,1.0,4.97,14.02,0.0,1.0,3.74,14.09,1.0,1.0,5.14,16.49,1.0,1.0,4.92,17.45,1.0,1.0,7.11,20.46,1.0,1.0,8.17,22.48,0.0,1.0,5.21,21.02,1.0,1.0,7.58,24.16,1.0,1.0
MSFT,15y,1d,3772,1590,2.2,0.5981720265695118,OK,0.57,0.75,0.0,1.0,1.75,0.97,0.0,0.0,1.42,2.11,1.0,1.0,0.57,5.37,1.0,1.0,6.06,11.85,1.0,1.0,4.29,11.47,0.0,1.0,2.97,11.54,1.0,1.0,4.31,14.01,1.0,1.0,4.01,15.0,1.0,1.0,6.15,18.1,1.0,1.0,7.14,20.18,0.0,1.0,4.29,18.67,1.0,1.0,6.38,21.91,1.0,1.0,4.91,21.88,0.0,1.0,1.76,18.91,1.0,1.0
MSFT,15y,1d,3772,1610,2.2,0.5552869642480365,OK,1.68,2.29,1.0,1.0,3.86,5.55,1.0,1.0,9.41,12.02,1.0,1.0,7.95,11.63,0.0,1.0,6.95,11.71,1.0,1.0,8.49,14.17,1.0,1.0,8.47,15.16,1.0,1.0,10.77,18.26,1.0,1.0,11.99,20.33,0.0,1.0,9.27,18.83,1.0,1.0,11.82,22.05,1.0,1.0,10.72,22.03,0.0,1.0,6.21,19.06,1.0,1.0,8.68,22.14,1.0,1.0,7.79,22.34,0.0,1.0
MSFT,15y,1d,3772,1630,2.2,0.6357597008946432,OK,5.39,6.2,1.0,1.0,3.47,5.78,0.0,1.0,2.19,5.86,1.0,1.0,3.22,8.49,1.0,1.0,2.77,9.54,1.0,1.0,4.79,12.85,1.0,1.0,5.65,15.06,0.0,1.0,2.93,13.45,1.0,1.0,4.55,16.89,1.0,1.0,3.33,16.87,0.0,1.0,2.9,13.7,1.0,1.0,1.29,16.99,1.0,1.0,1.91,17.2,0.0,1.0,0.79,19.66,1.0,1.0,0.77,21.44,1.0,1.0
MSFT,15y,1d,3772,1650,2.2,0.6863083889771604,OK,1.59,1.23,1.0,1.0,0.67,2.78,1.0,1.0,1.03,3.89,1.0,1.0,1.24,7.41,1.0,1.0,2.75,9.75,0.0,1.0,2.43,8.05,1.0,1.0,1.0,11.7,1.0,1.0,2.99,11.67,0.0,1.0,8.55,8.31,1.0,1.0,6.64,11.8,1.0,1.0,8.67,12.03,0.0,1.0,7.76,14.64,1.0,1.0,7.71,16.53,1.0,1.0,7.51,18.53,0.0,1.0,11.78,17.19,0.0,1.0
MSFT,15y,1d,3772,1670,2.2,0.6882686704700711,OK,0.69,1.32,1.0,1.0,2.12,4.9,1.0,1.0,3.43,7.31,0.0,1.0,1.75,5.68,1.0,1.0,1.1,9.32,1.0,1.0,2.09,9.29,0.0,1.0,6.86,5.84,1.0,1.0,4.89,9.42,1.0,1.0,6.81,9.65,0.0,1.0,5.82,12.33,1.0,1.0,5.67,14.27,1.0,1.0,5.38,16.33,0.0,1.0,9.47,14.95,0.0,1.0,8.66,17.4,1.0,1.0,6.47,20.85,1.0,1.0
MSFT,15y,1d,3772,1690,2.3,0.9734568845030451,OK,2.28,1.95,0.0,0.0,5.06,2.2,1.0,1.0,3.32,2.63,1.0,1.0,5.91,2.95,0.0,0.0,12.69,2.04,1.0,0.0,11.21,2.87,1.0,1.0,13.9,2.98,0.0,1.0,13.54,5.86,1.0,1.0,14.14,7.95,1.0,1.0,14.64,10.15,0.0,1.0,19.99,8.67,0.0,1.0,20.06,11.3,1.0,1.0,18.66,15.01,1.0,1.0,20.88,16.11,1.0,1.0,25.12,15.95,1.0,1.0
MSFT,15y,1d,3772,1710,2.2,0.9334851924103521,OK,1.17,2.26,1.0,1.0,2.11,2.66,0.0,0.0,6.96,2.19,1.0,0.0,5.13,2.59,1.0,1.0,7.23,2.62,0.0,1.0,6.46,5.51,1.0,1.0,6.57,7.61,1.0,1.0,6.58,9.82,0.0,1.0,11.08,8.33,0.0,1.0,10.67,10.97,1.0,1.0,8.9,14.69,1.0,1.0,10.46,15.8,1.0,1.0,13.83,15.64,1.0,1.0,14.33,17.7,0.0,1.0,14.82,19.78,1.0,1.0
MSFT,15y,1d,3772,1730,2.2,0.9870340950699723,OK,1.74,1.72,1.0,1.0,2.28,4.44,1.0,1.0,1.07,4.68,0.0,1.0,2.27,7.51,1.0,1.0,2.89,9.56,1.0,1.0,3.63,11.72,0.0,1.0,1.45,10.27,0.0,1.0,1.96,12.85,1.0,1.0,4.07,16.5,1.0,1.0,3.63,17.58,1.0,1.0,1.69,17.42,1.0,1.0,2.33,19.44,0.0,1.0,2.99,21.48,1.0,1.0,2.41,21.06,0.0,1.0,5.74,17.65,0.0,1.0
MSFT,15y,1d,3772,1750,2.1,0.9771682546892966,OK,1.89,1.13,0.0,1.0,0.8,2.15,1.0,1.0,0.8,4.31,1.0,1.0,0.88,6.6,0.0,1.0,3.38,5.06,0.0,1.0,2.41,7.8,1.0,1.0,1.46,11.65,1.0,1.0,0.93,12.8,1.0,1.0,3.31,12.63,1.0,1.0,3.01,14.77,0.0,1.0,2.68,16.92,1.0,1.0,5.63,16.48,0.0,1.0,12.81,12.87,0.0,1.0,16.95,11.81,1.0,1.0,20.05,11.7,0.0,1.0
MSFT,15y,1d,3772,1770,2.1,0.9854145467323558,OK,1.61,2.52,1.0,1.0,2.28,4.85,0.0,1.0,1.8,3.29,0.0,1.0,1.48,6.07,1.0,1.0,2.44,10.0,1.0,1.0,1.89,11.17,1.0,1.0,0.73,10.99,1.0,1.0,1.58,13.17,0.0,1.0,1.01,15.37,1.0,1.0,2.4,14.92,0.0,1.0,8.29,11.24,0.0,1.0,11.94,10.16,1.0,1.0,14.55,10.05,0.0,1.0,14.91,11.73,1.0,1.0,21.25,8.96,0.0,1.0
MSFT,15y,1d,3772,1790,3.4,0.6558403919273403,OK,2.39,1.48,0.0,0.0,1.73,2.27,1.0,1.0,1.66,5.8,1.0,1.0,0.79,7.02,1.0,1.0,1.5,6.84,1.0,1.0,1.71,9.12,0.0,1.0,0.5,11.41,1.0,1.0,2.95,10.95,0.0,1.0,9.56,7.09,0.0,1.0,13.15,5.96,1.0,1.0,15.66,5.85,0.0,1.0,15.86,7.61,1.0,1.0,22.05,5.08,0.0,0.0,30.52,2.01,1.0,1.0,27.43,4.64,1.0,1.0
MSFT,15y,1d,3772,1810,2.1,0.9749885753172098,OK,1.44,1.61,1.0,1.0,0.84,2.33,1.0,1.0,3.2,2.14,1.0,1.0,2.88,4.53,0.0,1.0,2.53,6.94,1.0,1.0,5.45,6.45,0.0,1.0,12.59,3.03,0.0,0.0,16.69,1.89,1.0,1.0,19.74,2.26,0.0,0.0,20.46,3.39,1.0,0.0,27.49,2.92,0.0,0.0,37.01,4.83,1.0,0.0,34.5,1.33,1.0,1.0,37.66,1.27,0.0,1.0,39.39,1.83,1.0,1.0
MSFT,15y,1d,3772,1830,2.2,0.9783092753578522,OK,2.35,1.49,1.0,1.0,2.07,1.65,0.0,1.0,1.51,3.77,1.0,1.0,4.31,3.83,0.0,0.0,11.26,1.71,0.0,0.0,15.19,2.65,1.0,1.0,18.07,2.82,0.0,0.0,18.64,2.19,1.0,0.0,25.41,3.73,0.0,0.0,34.61,8.4,1.0,0.0,31.96,3.59,1.0,0.0,34.87,3.13,0.0,0.0,36.35,1.73,1.0,1.0,33.66,3.19,0.0,1.0,33.09,6.26,1.0,1.0
MSFT,15y,1d,3772,1850,3.5,0.7021665397858423,OK,0.67,1.51,1.0,1.0,2.4,2.19,0.0,0.0,8.71,3.3,0.0,0.0,12.28,4.6,1.0,1.0,14.79,4.69,0.0,0.0,15.0,2.88,1.0,0.0,21.16,5.95,0.0,0.0,29.58,10.95,1.0,0.0,26.53,6.03,1.0,0.0,28.75,5.56,0.0,0.0,29.56,3.91,1.0,0.0,26.35,0.97,0.0,0.0,25.12,4.09,1.0,1.0,25.05,6.27,1.0,1.0,25.24,8.27,1.0,1.0
MSFT,15y,1d,3772,1870,0.1,-31688.703394723518,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,1890,3.3,0.7312456460912353,OK,5.8,4.92,0.0,0.0,5.4,3.07,1.0,0.0,10.41,6.19,0.0,0.0,17.39,11.2,1.0,0.0,13.94,6.26,1.0,0.0,15.22,5.79,0.0,0.0,15.21,4.14,1.0,0.0,11.63,0.8,0.0,0.0,9.82,3.92,1.0,1.0,9.01,6.06,1.0,1.0,8.42,8.07,1.0,1.0,4.26,13.02,1.0,1.0,7.0,12.19,1.0,1.0,9.32,11.75,0.0,1.0,7.03,15.01,1.0,1.0
MSFT,15y,1d,3772,1910,2.1,0.5281546811336881,OK,3.12,2.91,0.0,0.0,5.87,4.56,1.0,0.0,2.08,1.36,1.0,1.0,2.36,1.36,0.0,1.0,1.72,2.08,1.0,1.0,2.33,6.62,0.0,1.0,4.65,9.58,1.0,1.0,6.09,11.67,1.0,1.0,7.33,13.56,1.0,1.0,11.59,18.22,1.0,1.0,10.0,17.43,1.0,1.0,8.79,17.02,0.0,1.0,11.43,20.08,1.0,1.0,14.13,23.17,1.0,1.0,14.79,24.4,1.0,1.0
MSFT,15y,1d,3772,1930,2.0,0.9634530936100069,OK,1.96,2.15,1.0,1.0,2.0,2.45,0.0,1.0,2.84,3.97,1.0,1.0,6.97,8.42,0.0,1.0,9.59,11.32,1.0,1.0,11.39,13.38,1.0,1.0,13.02,15.22,1.0,1.0,17.5,19.79,1.0,1.0,16.52,19.02,1.0,1.0,15.96,18.62,0.0,1.0,18.95,21.62,1.0,1.0,22.01,24.65,1.0,1.0,23.22,25.86,1.0,1.0,24.04,26.65,0.0,1.0,22.62,25.24,0.0,1.0
MSFT,15y,1d,3772,1950,2.0,0.9519600005524479,OK,1.06,1.31,1.0,1.0,4.67,5.54,0.0,1.0,7.18,8.53,1.0,1.0,8.85,10.66,1.0,1.0,10.34,12.56,1.0,1.0,14.77,17.27,1.0,1.0,13.56,16.48,1.0,1.0,12.77,16.06,0.0,1.0,15.67,19.16,1.0,1.0,18.65,22.29,1.0,1.0,19.7,23.53,1.0,1.0,20.34,24.35,1.0,1.0,18.61,22.89,1.0,1.0,18.49,22.93,1.0,1.0,19.17,23.69,1.0,1.0
MSFT,15y,1d,3772,1970,2.0,0.5110464536298781,OK,3.94,4.37,1.0,1.0,5.39,6.58,1.0,1.0,6.64,8.57,1.0,1.0,10.94,13.5,1.0,1.0,9.33,12.67,1.0,1.0,8.12,12.24,0.0,1.0,10.77,15.48,1.0,1.0,13.5,18.74,1.0,1.0,14.17,20.05,1.0,1.0,14.36,20.9,1.0,1.0,11.97,19.37,1.0,1.0,11.27,19.42,1.0,1.0,11.39,20.22,1.0,1.0,11.24,20.76,1.0,1.0,9.82,20.18,0.0,1.0
MSFT,15y,1d,3772,1990,0.1,-11414.73841383066,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,2010,2.0,0.9886250816174443,OK,2.91,2.05,1.0,0.0,5.19,2.48,0.0,0.0,3.04,2.67,1.0,1.0,1.32,5.12,1.0,1.0,0.93,6.64,1.0,1.0,1.63,7.63,1.0,1.0,5.47,5.86,1.0,1.0,7.34,5.91,1.0,1.0,8.25,6.84,1.0,1.0,9.53,7.47,1.0,1.0,12.44,6.8,0.0,1.0,13.29,7.87,0.0,1.0,12.02,10.63,1.0,1.0,10.6,13.47,1.0,1.0,10.55,15.22,1.0,1.0
MSFT,15y,1d,3772,2030,2.0,0.5439487920762289,OK,7.44,7.9,1.0,1.0,10.19,11.46,1.0,1.0,10.82,12.88,1.0,1.0,10.95,13.81,1.0,1.0,8.39,12.15,1.0,1.0,7.58,12.2,1.0,1.0,7.64,13.07,1.0,1.0,7.41,13.66,1.0,1.0,5.86,13.03,0.0,1.0,6.06,14.03,0.0,1.0,8.03,16.61,1.0,1.0,10.11,19.26,1.0,1.0,11.08,20.88,1.0,1.0,11.95,22.39,1.0,1.0,13.89,24.82,1.0,1.0
MSFT,15y,1d,3772,2050,2.0,0.9877209321895839,OK,0.64,1.37,1.0,1.0,0.79,2.42,1.0,1.0,3.86,1.27,1.0,1.0,5.61,1.29,1.0,1.0,6.42,1.58,1.0,1.0,7.58,2.24,1.0,1.0,10.33,1.62,0.0,1.0,11.05,2.66,0.0,1.0,9.7,5.58,1.0,1.0,8.19,8.59,1.0,1.0,8.03,10.43,1.0,1.0,7.99,12.13,1.0,1.0,6.64,14.88,1.0,1.0,5.68,17.27,1.0,1.0,4.26,20.22,1.0,1.0
MSFT,15y,1d,3772,2070,3.2,0.6738853613954909,OK,3.86,2.89,1.0,0.0,5.6,2.83,1.0,0.0,6.39,1.84,1.0,0.0,7.53,1.29,1.0,0.0,10.24,1.86,0.0,0.0,10.92,1.0,0.0,0.0,9.52,2.34,1.0,1.0,7.96,5.44,1.0,1.0,7.72,7.34,1.0,1.0,7.61,9.11,1.0,1.0,6.18,11.95,1.0,1.0,5.12,14.42,1.0,1.0,3.74,17.47,1.0,1.0,3.85,24.6,1.0,1.0,7.05,18.08,0.0,1.0
MSFT,15y,1d,3772,2090,0.1,-406.2627345422622,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,2110,0.1,-339.0336384961717,FALLO MATEMÁTICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,15y,1d,3772,2130,2.0,0.6212966052419581,OK,3.66,4.18,1.0,1.0,5.79,7.23,1.0,1.0,6.76,9.1,1.0,1.0,7.62,10.83,1.0,1.0,9.61,13.62,1.0,1.0,11.26,16.04,1.0,1.0,13.56,19.03,1.0,1.0,20.23,26.03,1.0,1.0,12.44,19.63,0.0,1.0,6.2,9.6,0.0,1.0,4.52,8.08,1.0,1.0,7.37,17.5,1.0,1.0,11.12,21.64,1.0,1.0,13.83,24.8,1.0,1.0,13.98,25.7,1.0,1.0
