Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1256,1090,0.0,1.0,OK,0.64,0.61,0.0,0.0,0.31,0.15,0.0,0.0,0.94,1.22,0.0,1.0,0.42,0.09,1.0,1.0,0.61,0.44,1.0,1.0,0.66,1.23,1.0,1.0,0.84,1.51,0.0,1.0,1.73,2.49,1.0,1.0,1.91,2.77,1.0,1.0,1.13,1.3,0.0,1.0,0.31,0.76,0.0,1.0,0.67,0.51,0.0,1.0,0.29,1.02,1.0,1.0,0.41,1.77,1.0,1.0,0.88,2.33,1.0,1.0
MSFT,5y,1d,1256,1110,0.0,1.0,OK,0.48,0.55,0.0,1.0,0.2,0.3,0.0,1.0,0.55,0.82,1.0,1.0,1.2,1.57,1.0,1.0,1.67,2.13,1.0,1.0,4.26,4.8,1.0,1.0,3.59,4.23,0.0,1.0,0.49,1.25,0.0,1.0,0.91,0.7,0.0,0.0,3.81,2.82,0.0,0.0,1.79,0.71,1.0,0.0,1.92,0.78,0.0,0.0,1.69,0.42,0.0,0.0,5.6,4.19,0.0,0.0,8.88,7.31,0.0,0.0
MSFT,5y,1d,1256,1130,0.0,1.0,OK,2.0,2.07,1.0,1.0,1.88,2.04,0.0,1.0,2.11,2.36,0.0,1.0,1.66,1.3,0.0,0.0,4.81,4.34,0.0,0.0,4.86,4.29,1.0,0.0,2.12,1.46,1.0,0.0,2.29,1.54,1.0,0.0,4.33,3.47,1.0,0.0,2.76,1.81,1.0,0.0,3.25,2.2,0.0,0.0,4.25,3.1,0.0,0.0,5.53,4.27,1.0,0.0,4.66,3.31,1.0,0.0,3.59,2.16,0.0,0.0
MSFT,5y,1d,1256,1150,0.0,1.0,OK,1.43,1.4,0.0,0.0,2.25,2.09,0.0,0.0,3.5,3.24,1.0,0.0,2.65,2.29,1.0,0.0,1.6,1.15,0.0,0.0,1.27,0.74,1.0,0.0,1.37,0.74,0.0,0.0,1.85,1.13,0.0,0.0,4.67,3.83,0.0,0.0,3.01,2.09,1.0,0.0,3.6,2.57,1.0,0.0,4.74,3.61,0.0,0.0,8.47,7.21,0.0,0.0,8.77,7.4,0.0,0.0,11.2,9.7,1.0,0.0
MSFT,5y,1d,1256,1170,0.0,1.0,OK,1.0,1.0,0.0,0.0,2.02,2.02,0.0,0.0,5.56,5.56,0.0,0.0,5.75,5.75,0.0,0.0,8.01,8.01,0.0,0.0,3.28,3.28,0.0,0.0,0.49,0.49,0.0,0.0,11.94,11.94,0.0,0.0,15.88,15.88,0.0,0.0,19.77,19.77,0.0,0.0,18.71,18.71,0.0,0.0,18.27,18.27,0.0,0.0,20.39,20.39,0.0,0.0,21.41,21.41,0.0,0.0,21.25,21.25,0.0,0.0
MSFT,5y,1d,1256,1190,0.0,1.0,OK,3.34,3.34,0.0,0.0,3.69,3.69,0.0,0.0,1.97,1.97,0.0,0.0,1.14,1.14,0.0,0.0,1.27,1.27,0.0,0.0,1.56,1.56,0.0,0.0,2.09,2.09,0.0,0.0,0.73,0.73,0.0,0.0,2.91,2.91,0.0,0.0,4.16,4.16,0.0,0.0,3.63,3.63,0.0,0.0,2.63,2.63,0.0,0.0,1.25,1.25,0.0,0.0,0.96,0.96,0.0,0.0,1.91,1.91,0.0,0.0
MSFT,5y,1d,1256,1210,0.0,1.0,OK,0.45,0.45,0.0,0.0,1.39,1.39,0.0,0.0,2.82,2.82,0.0,0.0,3.39,3.39,0.0,0.0,6.11,6.11,0.0,0.0,8.25,8.25,0.0,0.0,10.98,10.98,0.0,0.0,14.28,14.28,0.0,0.0,10.6,10.6,0.0,0.0,9.59,9.59,0.0,0.0,9.55,9.55,0.0,0.0,9.95,9.95,0.0,0.0,5.21,5.21,0.0,0.0,1.62,1.62,0.0,0.0,2.73,2.73,0.0,0.0
MSFT,2y,1d,501,150,0.0,1.0,OK,1.67,1.27,0.0,0.0,1.39,2.3,1.0,1.0,1.24,2.6,1.0,1.0,0.21,1.95,1.0,1.0,2.45,4.59,1.0,1.0,3.99,6.48,1.0,1.0,2.36,5.09,0.0,1.0,2.62,5.62,0.0,1.0,3.73,6.98,1.0,1.0,2.83,6.26,0.0,1.0,1.25,4.8,0.0,1.0,2.03,2.31,0.0,1.0,3.25,0.42,1.0,1.0,2.36,1.47,0.0,1.0,3.18,4.45,1.0,1.0
MSFT,2y,1d,501,170,0.0,1.0,OK,0.53,0.52,0.0,0.0,2.53,2.48,0.0,0.0,4.34,4.28,1.0,0.0,3.37,3.28,0.0,0.0,3.17,3.17,1.0,1.0,3.11,3.23,1.0,1.0,3.14,3.27,0.0,1.0,3.14,3.28,1.0,1.0,3.37,3.52,1.0,1.0,3.87,4.03,0.0,1.0,4.06,4.22,0.0,1.0,2.34,2.51,0.0,1.0,4.59,4.77,1.0,1.0,6.5,6.68,0.0,1.0,7.59,7.78,0.0,1.0
MSFT,2y,1d,501,190,0.0,1.0,OK,0.76,0.37,1.0,0.0,0.45,1.28,1.0,1.0,2.13,0.89,0.0,0.0,4.34,2.73,1.0,0.0,5.7,3.79,1.0,0.0,7.63,5.45,1.0,0.0,5.04,2.7,0.0,0.0,8.57,5.97,0.0,0.0,10.08,7.3,1.0,0.0,9.71,6.81,1.0,0.0,9.11,6.12,0.0,0.0,8.86,5.78,0.0,0.0,7.59,4.48,1.0,0.0,7.55,4.37,0.0,0.0,9.84,6.53,0.0,0.0
MSFT,2y,1d,501,210,0.0,1.0,OK,0.68,0.68,0.0,0.0,0.32,0.32,0.0,0.0,0.92,0.92,0.0,0.0,1.02,1.02,0.0,0.0,1.55,1.55,0.0,0.0,2.59,2.59,0.0,0.0,2.91,2.91,0.0,0.0,8.28,8.28,0.0,0.0,5.04,5.04,0.0,0.0,0.96,0.96,0.0,0.0,0.46,0.46,0.0,0.0,5.11,5.11,0.0,0.0,7.06,7.06,0.0,0.0,2.06,2.06,0.0,0.0,0.75,0.75,0.0,0.0
MSFT,2y,1d,501,230,0.0,1.0,OK,0.44,0.44,0.0,0.0,5.08,5.08,0.0,0.0,7.03,7.03,0.0,0.0,2.03,2.03,0.0,0.0,0.78,0.78,0.0,0.0,1.57,1.57,0.0,0.0,9.72,9.72,0.0,0.0,10.65,10.65,0.0,0.0,10.85,10.85,0.0,0.0,12.5,12.5,0.0,0.0,13.88,13.88,0.0,0.0,14.54,14.54,0.0,0.0,15.44,15.44,0.0,0.0,14.54,14.54,0.0,0.0,14.85,14.85,0.0,0.0
MSFT,2y,1d,501,250,0.0,1.0,OK,0.42,0.42,0.0,0.0,1.16,1.16,0.0,0.0,2.2,2.2,0.0,0.0,1.16,1.16,0.0,0.0,1.52,1.52,0.0,0.0,2.09,2.09,0.0,0.0,2.76,2.76,0.0,0.0,3.23,3.23,0.0,0.0,4.39,4.39,0.0,0.0,4.96,4.96,0.0,0.0,5.74,5.74,0.0,0.0,6.0,6.0,0.0,0.0,6.41,6.41,0.0,0.0,6.9,6.9,0.0,0.0,8.7,8.7,0.0,0.0
MSFT,2y,1d,501,270,0.0,1.0,OK,1.5,1.01,0.0,0.0,2.38,1.28,0.0,0.0,3.38,1.72,0.0,0.0,4.42,2.23,0.0,0.0,6.76,4.13,0.0,0.0,8.25,5.19,1.0,0.0,8.3,4.81,1.0,0.0,8.74,4.85,0.0,0.0,9.51,5.28,1.0,0.0,10.81,6.28,1.0,0.0,11.25,6.41,1.0,0.0,11.99,6.88,1.0,0.0,13.15,7.82,1.0,0.0,12.86,7.24,1.0,0.0,13.22,7.37,0.0,0.0
MSFT,2y,1d,501,290,0.0,1.0,OK,0.67,0.34,1.0,0.0,1.61,0.84,1.0,0.0,3.02,1.84,1.0,0.0,2.81,1.22,1.0,0.0,3.34,1.35,0.0,0.0,4.6,2.27,1.0,0.0,4.93,2.23,0.0,0.0,8.12,5.16,1.0,0.0,8.95,5.68,1.0,0.0,7.74,4.09,1.0,0.0,7.88,3.91,1.0,0.0,8.7,4.46,1.0,0.0,8.37,3.81,1.0,0.0,7.24,2.32,1.0,0.0,6.05,0.77,1.0,0.0
MSFT,2y,1d,501,310,0.0,1.0,OK,0.2,0.2,0.0,0.0,0.82,0.82,0.0,0.0,0.22,0.22,0.0,0.0,1.45,1.45,0.0,0.0,3.06,3.06,0.0,0.0,2.82,2.82,0.0,0.0,3.09,3.09,0.0,0.0,2.33,2.33,0.0,0.0,2.92,2.92,0.0,0.0,3.71,3.71,0.0,0.0,4.35,4.35,0.0,0.0,3.85,3.85,0.0,0.0,1.44,1.44,0.0,0.0,2.05,2.05,0.0,0.0,1.33,1.33,0.0,0.0
MSFT,2y,1d,501,330,0.0,1.0,OK,0.66,0.66,0.0,0.0,1.14,1.14,0.0,0.0,3.44,3.44,0.0,0.0,2.85,2.85,0.0,0.0,3.54,3.54,0.0,0.0,3.29,3.29,0.0,0.0,2.67,2.67,0.0,0.0,3.51,3.51,0.0,0.0,4.59,4.59,0.0,0.0,4.17,4.17,0.0,0.0,5.94,5.94,0.0,0.0,5.47,5.47,0.0,0.0,3.41,3.41,0.0,0.0,3.6,3.6,0.0,0.0,3.43,3.43,0.0,0.0
MSFT,2y,1d,501,350,0.0,1.0,OK,1.69,1.69,0.0,0.0,1.2,1.2,0.0,0.0,0.95,0.95,0.0,0.0,0.75,0.75,0.0,0.0,0.93,0.93,0.0,0.0,0.08,0.08,0.0,0.0,0.61,0.61,0.0,0.0,1.93,1.93,0.0,0.0,4.51,4.51,0.0,0.0,0.84,0.84,0.0,0.0,0.32,0.32,0.0,0.0,3.04,3.04,0.0,0.0,3.19,3.19,0.0,0.0,1.46,1.46,0.0,0.0,2.1,2.1,0.0,0.0
MSFT,2y,1d,501,370,0.0,1.0,OK,0.41,0.41,0.0,0.0,3.13,3.13,0.0,0.0,3.28,3.28,0.0,0.0,1.55,1.55,0.0,0.0,2.19,2.19,0.0,0.0,3.45,3.45,0.0,0.0,7.16,7.16,0.0,0.0,9.26,9.26,0.0,0.0,7.41,7.41,0.0,0.0,5.62,5.62,0.0,0.0,6.83,6.83,0.0,0.0,7.23,7.23,0.0,0.0,5.15,5.15,0.0,0.0,7.45,7.45,0.0,0.0,8.43,8.43,0.0,0.0
MSFT,2y,1d,501,390,0.0,1.0,OK,1.28,1.28,0.0,0.0,0.98,0.98,0.0,0.0,0.97,0.97,0.0,0.0,1.19,1.19,0.0,0.0,2.11,2.11,0.0,0.0,2.2,2.2,0.0,0.0,0.37,0.37,0.0,0.0,0.2,0.2,0.0,0.0,0.23,0.23,0.0,0.0,0.11,0.11,0.0,0.0,1.78,1.78,0.0,0.0,2.33,2.33,0.0,0.0,1.24,1.24,0.0,0.0,1.78,1.78,0.0,0.0,4.69,4.69,0.0,0.0
MSFT,2y,1d,501,410,0.0,1.0,OK,1.94,1.94,0.0,0.0,2.48,2.48,0.0,0.0,1.39,1.39,0.0,0.0,1.93,1.93,0.0,0.0,4.84,4.84,0.0,0.0,6.38,6.38,0.0,0.0,8.51,8.51,0.0,0.0,6.34,6.34,0.0,0.0,2.55,2.55,0.0,0.0,6.83,6.83,0.0,0.0,14.22,14.22,0.0,0.0,18.12,18.12,0.0,0.0,22.68,22.68,0.0,0.0,17.91,17.91,0.0,0.0,20.93,20.93,0.0,0.0
MSFT,2y,1d,501,430,0.0,1.0,OK,1.57,1.57,0.0,0.0,5.04,5.04,0.0,0.0,9.09,9.09,0.0,0.0,4.85,4.85,0.0,0.0,7.54,7.54,0.0,0.0,8.63,8.63,0.0,0.0,8.51,8.51,0.0,0.0,10.69,10.69,0.0,0.0,9.58,9.58,0.0,0.0,8.9,8.9,0.0,0.0,7.8,7.8,0.0,0.0,6.03,6.03,0.0,0.0,5.7,5.7,0.0,0.0,6.71,6.71,0.0,0.0,8.49,8.49,0.0,0.0
MSFT,2y,1d,501,450,0.0,1.0,OK,2.11,2.11,0.0,0.0,3.72,3.72,0.0,0.0,4.02,4.02,0.0,0.0,3.1,3.1,0.0,0.0,1.49,1.49,0.0,0.0,1.74,1.74,0.0,0.0,0.6,0.6,0.0,0.0,2.69,2.69,0.0,0.0,5.61,5.61,0.0,0.0,8.7,8.7,0.0,0.0,7.75,7.75,0.0,0.0,5.74,5.74,0.0,0.0,5.41,5.41,0.0,0.0,5.1,5.1,0.0,0.0,4.04,4.04,0.0,0.0
MSFT,2y,1d,501,470,0.0,1.0,OK,2.12,2.12,0.0,0.0,3.94,3.94,0.0,0.0,4.24,4.24,0.0,0.0,4.53,4.53,0.0,0.0,5.49,5.49,0.0,0.0,11.24,11.24,0.0,0.0,15.36,15.36,0.0,0.0,15.28,15.28,0.0,0.0,15.89,15.89,0.0,0.0,16.0,16.0,0.0,0.0,16.42,16.42,0.0,0.0,13.21,13.21,0.0,0.0,13.51,13.51,0.0,0.0,14.51,14.51,0.0,0.0,13.8,13.8,0.0,0.0
MSFT,1y,1h,1746,150,0.0,1.0,OK,0.52,0.54,0.0,1.0,0.38,0.38,1.0,0.0,0.68,0.68,1.0,1.0,0.95,1.0,1.0,1.0,0.9,1.0,0.0,1.0,0.11,0.26,1.0,1.0,0.19,0.38,0.0,1.0,0.41,0.09,1.0,0.0,0.52,0.61,1.0,1.0,0.66,1.12,0.0,1.0,0.47,1.0,0.0,1.0,0.28,0.88,1.0,1.0,0.28,0.4,1.0,1.0,0.22,0.54,0.0,1.0,0.32,0.51,1.0,1.0
MSFT,1y,1h,1746,300,0.0,1.0,OK,0.16,0.13,0.0,0.0,0.59,0.44,0.0,0.0,0.78,0.54,0.0,0.0,0.57,0.25,1.0,0.0,0.64,0.24,0.0,0.0,0.32,0.8,1.0,1.0,0.6,1.16,0.0,1.0,0.37,1.02,0.0,1.0,0.15,0.85,0.0,1.0,0.29,0.53,0.0,1.0,0.05,0.85,1.0,1.0,0.37,0.62,0.0,1.0,0.28,0.78,0.0,1.0,0.41,0.74,1.0,1.0,0.56,0.67,0.0,1.0
MSFT,1y,1h,1746,450,0.0,1.0,OK,0.44,0.49,0.0,1.0,0.56,0.67,0.0,1.0,0.09,0.09,1.0,1.0,0.16,0.41,1.0,1.0,0.21,0.52,1.0,1.0,0.34,0.71,0.0,1.0,0.3,0.29,0.0,0.0,1.16,0.65,0.0,0.0,1.34,0.76,0.0,0.0,1.72,1.07,0.0,0.0,1.99,1.27,0.0,0.0,2.89,2.1,1.0,0.0,2.75,1.9,0.0,0.0,3.15,2.23,1.0,0.0,3.78,2.78,0.0,0.0
MSFT,1y,1h,1746,600,0.0,1.0,OK,0.1,0.12,1.0,1.0,0.32,0.4,1.0,1.0,0.1,0.1,0.0,1.0,0.01,0.18,1.0,1.0,0.53,0.31,0.0,0.0,1.01,0.75,0.0,0.0,1.22,0.91,1.0,0.0,1.1,0.75,1.0,0.0,0.81,0.42,0.0,0.0,0.72,0.28,0.0,0.0,1.16,0.68,1.0,0.0,1.32,0.79,1.0,0.0,0.92,0.46,1.0,1.0,0.61,0.07,1.0,1.0,0.92,0.26,0.0,0.0
MSFT,1y,1h,1746,750,0.0,1.0,OK,0.25,0.25,0.0,0.0,0.29,0.29,0.0,0.0,0.28,0.28,0.0,0.0,0.09,0.09,0.0,0.0,0.21,0.21,0.0,0.0,0.31,0.31,0.0,0.0,0.86,0.86,0.0,0.0,0.41,0.41,0.0,0.0,0.37,0.37,0.0,0.0,0.31,0.31,0.0,0.0,0.16,0.16,0.0,0.0,0.65,0.65,0.0,0.0,0.69,0.69,0.0,0.0,0.67,0.67,0.0,0.0,0.45,0.45,0.0,0.0
MSFT,1y,1h,1746,900,0.0,1.0,OK,0.32,0.32,0.0,0.0,1.23,1.23,0.0,0.0,1.1,1.1,0.0,0.0,0.07,0.07,0.0,0.0,0.24,0.24,0.0,0.0,0.06,0.06,0.0,0.0,0.49,0.49,0.0,0.0,0.23,0.23,0.0,0.0,0.65,0.65,0.0,0.0,1.9,1.9,0.0,0.0,3.95,3.95,0.0,0.0,3.51,3.51,0.0,0.0,3.11,3.11,0.0,0.0,3.66,3.66,0.0,0.0,4.75,4.75,0.0,0.0
MSFT,1y,1h,1746,1050,0.0,1.0,OK,0.1,0.13,1.0,1.0,0.71,0.49,0.0,0.0,1.07,0.72,0.0,0.0,1.25,0.76,0.0,0.0,1.71,1.07,0.0,0.0,1.53,0.75,1.0,0.0,3.5,2.6,0.0,0.0,3.54,2.5,0.0,0.0,3.55,2.37,1.0,0.0,3.62,2.3,0.0,0.0,3.92,2.46,0.0,0.0,3.9,2.31,1.0,0.0,3.99,2.26,0.0,0.0,4.26,2.39,0.0,0.0,4.53,2.52,1.0,0.0
MSFT,1y,1h,1746,1200,0.0,1.0,OK,0.24,0.32,1.0,1.0,0.94,0.34,0.0,1.0,1.21,0.68,1.0,1.0,0.53,2.03,1.0,1.0,0.26,3.24,0.0,1.0,1.26,2.61,0.0,1.0,2.8,1.67,0.0,1.0,4.06,1.01,0.0,1.0,4.74,0.98,1.0,1.0,6.61,1.3,0.0,0.0,9.46,2.73,0.0,0.0,10.43,3.11,1.0,0.0,10.41,2.43,1.0,0.0,11.85,3.33,0.0,0.0,12.93,3.85,0.0,0.0
MSFT,1y,1h,1746,1350,0.0,1.0,OK,0.32,0.14,0.0,0.0,0.52,0.12,0.0,1.0,0.82,0.19,0.0,1.0,1.17,0.21,1.0,1.0,1.02,1.24,1.0,1.0,0.74,2.89,1.0,1.0,0.37,2.9,1.0,1.0,0.67,3.59,0.0,1.0,0.63,2.64,1.0,1.0,0.74,2.91,1.0,1.0,1.47,2.54,0.0,1.0,3.35,1.27,0.0,0.0,4.57,0.07,1.0,1.0,5.24,0.26,1.0,0.0,6.08,0.76,1.0,0.0
MSFT,1y,1h,1746,1500,0.0,1.0,OK,0.66,0.55,0.0,0.0,1.72,0.81,1.0,0.0,2.21,0.66,1.0,0.0,5.55,3.3,1.0,0.0,6.15,3.24,0.0,0.0,6.65,3.09,1.0,0.0,7.51,3.28,1.0,0.0,8.78,3.87,0.0,0.0,9.58,3.99,0.0,0.0,10.24,3.99,1.0,0.0,10.83,3.92,0.0,0.0,12.41,4.77,1.0,0.0,13.69,5.33,0.0,0.0,15.61,6.49,0.0,0.0,16.87,7.02,0.0,0.0
MSFT,1y,1h,1746,1650,0.0,1.0,OK,0.13,0.13,0.0,0.0,1.65,1.65,0.0,0.0,2.64,2.64,0.0,0.0,3.89,3.89,0.0,0.0,3.67,3.67,0.0,0.0,3.0,3.0,0.0,0.0,2.99,2.99,0.0,0.0,2.01,2.01,0.0,0.0,1.58,1.58,0.0,0.0,1.9,1.9,0.0,0.0,1.28,1.28,0.0,0.0,1.52,1.52,0.0,0.0,1.22,1.22,0.0,0.0,0.63,0.63,0.0,0.0,0.82,0.82,0.0,0.0
MSFT,6mo,1h,854,150,0.0,1.0,OK,0.39,0.39,0.0,0.0,0.18,0.18,0.0,0.0,0.36,0.36,0.0,0.0,0.17,0.17,0.0,0.0,0.15,0.15,0.0,0.0,0.61,0.61,0.0,0.0,0.84,0.84,0.0,0.0,0.88,0.88,0.0,0.0,1.19,1.19,0.0,0.0,0.87,0.87,0.0,0.0,2.71,2.71,0.0,0.0,2.62,2.62,0.0,0.0,2.49,2.49,0.0,0.0,2.41,2.41,0.0,0.0,2.58,2.58,0.0,0.0
MSFT,6mo,1h,854,300,0.0,1.0,OK,0.1,0.1,0.0,0.0,0.54,0.54,0.0,0.0,0.17,0.17,0.0,0.0,1.19,1.19,0.0,0.0,1.26,1.26,0.0,0.0,1.28,1.28,0.0,0.0,1.62,1.62,0.0,0.0,2.99,2.99,0.0,0.0,4.21,4.21,0.0,0.0,3.57,3.57,0.0,0.0,2.63,2.63,0.0,0.0,1.96,1.96,0.0,0.0,1.93,1.93,0.0,0.0,1.32,1.32,0.0,0.0,1.81,1.81,0.0,0.0
MSFT,6mo,1h,854,450,0.0,1.0,OK,0.31,0.31,0.0,0.0,0.29,0.29,0.0,0.0,0.41,0.41,0.0,0.0,0.82,0.82,0.0,0.0,0.85,0.85,0.0,0.0,1.02,1.02,0.0,0.0,1.08,1.08,0.0,0.0,1.1,1.1,0.0,0.0,2.15,2.15,0.0,0.0,3.81,3.81,0.0,0.0,3.81,3.81,0.0,0.0,4.51,4.51,0.0,0.0,3.55,3.55,0.0,0.0,3.83,3.83,0.0,0.0,3.45,3.45,0.0,0.0
MSFT,6mo,1h,854,600,0.0,1.0,OK,1.13,1.13,0.0,0.0,1.27,1.27,0.0,0.0,1.73,1.73,0.0,0.0,1.36,1.36,0.0,0.0,1.11,1.11,0.0,0.0,1.7,1.7,0.0,0.0,1.54,1.54,0.0,0.0,4.21,4.21,0.0,0.0,4.15,4.15,0.0,0.0,3.99,3.99,0.0,0.0,4.19,4.19,0.0,0.0,4.78,4.78,0.0,0.0,4.9,4.9,0.0,0.0,4.9,4.9,0.0,0.0,4.83,4.83,0.0,0.0
MSFT,6mo,1h,854,750,0.0,1.0,OK,0.12,0.12,0.0,0.0,0.26,0.26,0.0,0.0,1.55,1.55,0.0,0.0,1.52,1.52,0.0,0.0,1.48,1.48,0.0,0.0,1.63,1.63,0.0,0.0,1.13,1.13,0.0,0.0,2.36,2.36,0.0,0.0,2.14,2.14,0.0,0.0,1.48,1.48,0.0,0.0,1.47,1.47,0.0,0.0,0.51,0.51,0.0,0.0,0.08,0.08,0.0,0.0,0.4,0.4,0.0,0.0,0.21,0.21,0.0,0.0
SOL-USD,5y,1d,1827,150,0.0,1.0,OK,5.14,4.36,0.0,0.0,8.73,6.9,1.0,0.0,9.59,6.7,1.0,0.0,2.99,1.57,0.0,0.0,4.99,0.8,0.0,0.0,5.86,5.77,1.0,1.0,12.33,17.78,1.0,1.0,14.47,20.53,1.0,1.0,15.71,22.4,0.0,1.0,7.92,15.97,1.0,1.0,11.13,19.63,0.0,1.0,12.64,21.69,1.0,1.0,22.57,31.2,1.0,1.0,25.37,34.27,0.0,1.0,28.42,37.49,0.0,1.0
SOL-USD,5y,1d,1827,170,0.0,1.0,OK,1.42,1.47,0.0,1.0,2.44,4.0,1.0,1.0,13.51,15.65,1.0,1.0,16.61,19.41,0.0,1.0,20.0,23.37,0.0,1.0,15.8,20.06,0.0,1.0,11.53,16.73,1.0,1.0,11.13,17.07,1.0,1.0,11.49,18.12,0.0,1.0,2.98,11.01,0.0,1.0,4.82,4.9,1.0,1.0,3.75,13.18,1.0,1.0,1.18,10.92,1.0,1.0,4.36,7.43,0.0,1.0,15.16,1.33,1.0,0.0
SOL-USD,5y,1d,1827,190,0.0,1.0,OK,7.41,6.74,1.0,0.0,2.71,2.88,1.0,1.0,2.33,1.39,1.0,1.0,7.23,3.9,0.0,0.0,18.34,13.73,1.0,0.0,13.31,8.02,1.0,0.0,5.74,4.82,1.0,1.0,5.58,5.04,0.0,0.0,18.34,10.12,0.0,0.0,23.14,13.69,0.0,0.0,27.24,16.55,0.0,0.0,41.6,28.71,1.0,0.0,48.04,33.51,0.0,0.0,48.17,32.64,1.0,0.0,39.72,24.11,0.0,0.0
SOL-USD,5y,1d,1827,210,0.0,1.0,OK,3.63,3.63,0.0,0.0,12.16,12.16,0.0,0.0,16.35,16.35,0.0,0.0,15.58,15.58,0.0,0.0,8.15,8.15,0.0,0.0,5.04,5.04,0.0,0.0,7.79,7.79,0.0,0.0,3.51,3.51,0.0,0.0,0.74,0.74,0.0,0.0,3.11,3.11,0.0,0.0,9.55,9.55,0.0,0.0,11.12,11.12,0.0,0.0,7.41,7.41,0.0,0.0,12.71,12.71,0.0,0.0,24.79,24.79,0.0,0.0
SOL-USD,5y,1d,1827,230,0.0,1.0,OK,12.33,12.33,0.0,0.0,13.94,13.94,0.0,0.0,10.14,10.14,0.0,0.0,15.56,15.56,0.0,0.0,27.96,27.96,0.0,0.0,40.2,40.2,0.0,0.0,41.25,41.25,0.0,0.0,34.12,34.12,0.0,0.0,33.78,33.78,0.0,0.0,32.2,32.2,0.0,0.0,38.85,38.85,0.0,0.0,48.78,48.78,0.0,0.0,91.03,91.03,0.0,0.0,104.75,104.75,0.0,0.0,109.1,109.1,0.0,0.0
SOL-USD,5y,1d,1827,250,0.0,1.0,OK,5.05,5.05,0.0,0.0,12.56,12.56,0.0,0.0,44.53,44.53,0.0,0.0,54.9,54.9,0.0,0.0,58.2,58.2,0.0,0.0,63.44,63.44,0.0,0.0,56.07,56.07,0.0,0.0,41.34,41.34,0.0,0.0,45.46,45.46,0.0,0.0,30.81,30.81,0.0,0.0,27.11,27.11,0.0,0.0,29.92,29.92,0.0,0.0,46.31,46.31,0.0,0.0,56.36,56.36,0.0,0.0,47.16,47.16,0.0,0.0
SOL-USD,5y,1d,1827,270,0.0,1.0,OK,2.08,2.08,0.0,0.0,0.19,0.19,0.0,0.0,12.71,12.71,0.0,0.0,20.44,20.44,0.0,0.0,13.35,13.35,0.0,0.0,16.83,16.83,0.0,0.0,25.47,25.47,0.0,0.0,31.16,31.16,0.0,0.0,32.93,32.93,0.0,0.0,25.34,25.34,0.0,0.0,29.77,29.77,0.0,0.0,14.95,14.95,0.0,0.0,16.19,16.19,0.0,0.0,28.06,28.06,0.0,0.0,36.7,36.7,0.0,0.0
SOL-USD,5y,1d,1827,290,0.0,1.0,OK,5.5,5.5,0.0,0.0,6.55,6.55,0.0,0.0,5.54,5.54,0.0,0.0,4.11,4.11,0.0,0.0,11.14,11.14,0.0,0.0,8.78,8.78,0.0,0.0,13.16,13.16,0.0,0.0,15.43,15.43,0.0,0.0,12.85,12.85,0.0,0.0,5.36,5.36,0.0,0.0,1.64,1.64,0.0,0.0,4.41,4.41,0.0,0.0,2.47,2.47,0.0,0.0,7.78,7.78,0.0,0.0,11.27,11.27,0.0,0.0
SOL-USD,5y,1d,1827,310,0.0,1.0,OK,3.54,3.54,0.0,0.0,0.91,0.91,0.0,0.0,5.26,5.26,0.0,0.0,12.48,12.48,0.0,0.0,15.79,15.79,0.0,0.0,19.4,19.4,0.0,0.0,27.78,27.78,0.0,0.0,34.08,34.08,0.0,0.0,34.69,34.69,0.0,0.0,26.44,26.44,0.0,0.0,23.0,23.0,0.0,0.0,21.79,21.79,0.0,0.0,13.24,13.24,0.0,0.0,14.53,14.53,0.0,0.0,13.66,13.66,0.0,0.0
SOL-USD,5y,1d,1827,330,0.0,1.0,OK,3.89,3.89,0.0,0.0,0.55,0.55,0.0,0.0,11.45,11.45,0.0,0.0,9.8,9.8,0.0,0.0,10.91,10.91,0.0,0.0,11.46,11.46,0.0,0.0,5.48,5.48,0.0,0.0,11.56,11.56,0.0,0.0,12.9,12.9,0.0,0.0,14.67,14.67,0.0,0.0,14.86,14.86,0.0,0.0,26.36,26.36,0.0,0.0,27.39,27.39,0.0,0.0,26.59,26.59,0.0,0.0,35.75,35.75,0.0,0.0
