Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,1090,0.0,1.0,OK,1.5,1.5,0.0,0.0,3.14,3.14,0.0,0.0,2.02,2.02,0.0,0.0,1.66,1.66,0.0,0.0,3.56,3.56,0.0,0.0,1.46,1.46,0.0,0.0,0.56,0.56,0.0,0.0,0.47,0.47,0.0,0.0,2.26,2.26,0.0,0.0,2.45,2.45,0.0,0.0,2.84,2.84,0.0,0.0,2.73,2.73,0.0,0.0,1.11,1.11,0.0,0.0,0.59,0.59,0.0,0.0,1.41,1.41,0.0,0.0
MSFT,5y,1d,1255,1110,0.0,1.0,OK,0.21,0.21,0.0,0.0,0.09,0.09,0.0,0.0,1.8,1.8,0.0,0.0,2.35,2.35,0.0,0.0,1.26,1.26,0.0,0.0,1.8,1.8,0.0,0.0,4.71,4.71,0.0,0.0,6.24,6.24,0.0,0.0,8.37,8.37,0.0,0.0,6.2,6.2,0.0,0.0,2.41,2.41,0.0,0.0,6.7,6.7,0.0,0.0,14.07,14.07,0.0,0.0,17.97,17.97,0.0,0.0,22.52,22.52,0.0,0.0
MSFT,5y,1d,1255,1130,0.0,1.0,OK,1.98,1.98,0.0,0.0,5.37,5.37,0.0,0.0,9.17,9.17,0.0,0.0,12.9,12.9,0.0,0.0,17.26,17.26,0.0,0.0,12.7,12.7,0.0,0.0,15.59,15.59,0.0,0.0,16.76,16.76,0.0,0.0,16.64,16.64,0.0,0.0,18.97,18.97,0.0,0.0,17.78,17.78,0.0,0.0,17.05,17.05,0.0,0.0,15.87,15.87,0.0,0.0,13.97,13.97,0.0,0.0,13.61,13.61,0.0,0.0
MSFT,5y,1d,1255,1150,0.0,1.0,OK,2.6,2.6,0.0,0.0,3.2,3.2,0.0,0.0,4.18,4.18,0.0,0.0,5.75,5.75,0.0,0.0,6.04,6.04,0.0,0.0,5.14,5.14,0.0,0.0,3.56,3.56,0.0,0.0,3.81,3.81,0.0,0.0,1.52,1.52,0.0,0.0,0.53,0.53,0.0,0.0,3.38,3.38,0.0,0.0,6.41,6.41,0.0,0.0,5.48,5.48,0.0,0.0,3.52,3.52,0.0,0.0,3.19,3.19,0.0,0.0
MSFT,5y,1d,1255,1170,0.0,1.0,OK,2.99,2.99,0.0,0.0,6.0,6.0,0.0,0.0,5.08,5.08,0.0,0.0,3.12,3.12,0.0,0.0,2.8,2.8,0.0,0.0,2.49,2.49,0.0,0.0,1.81,1.81,0.0,0.0,4.72,4.72,0.0,0.0,9.14,9.14,0.0,0.0,9.05,9.05,0.0,0.0,9.7,9.7,0.0,0.0,9.82,9.82,0.0,0.0,10.27,10.27,0.0,0.0,6.83,6.83,0.0,0.0,7.15,7.15,0.0,0.0
MSFT,5y,1d,1255,1190,0.0,1.0,OK,2.02,2.02,0.0,0.0,0.13,0.13,0.0,0.0,0.63,0.63,0.0,0.0,3.18,3.18,0.0,0.0,2.83,2.83,0.0,0.0,1.63,1.63,0.0,0.0,2.48,2.48,0.0,0.0,4.35,4.35,0.0,0.0,2.06,2.06,0.0,0.0,0.88,0.88,0.0,0.0,0.86,0.86,0.0,0.0,1.43,1.43,0.0,0.0,1.72,1.72,0.0,0.0,7.05,7.05,0.0,0.0,2.53,2.53,0.0,0.0
MSFT,5y,1d,1255,1210,0.0,1.0,OK,0.74,0.74,0.0,0.0,0.3,0.3,0.0,0.0,1.69,1.69,0.0,0.0,8.52,8.52,0.0,0.0,4.08,4.08,0.0,0.0,1.37,1.37,0.0,0.0,2.2,2.2,0.0,0.0,5.76,5.76,0.0,0.0,5.39,5.39,0.0,0.0,7.84,7.84,0.0,0.0,11.59,11.59,0.0,0.0,12.68,12.68,0.0,0.0,14.86,14.86,0.0,0.0,12.34,12.34,0.0,0.0,7.53,7.53,0.0,0.0
XLF,5y,1d,1255,150,0.0,1.0,OK,3.45,3.45,0.0,0.0,2.89,2.89,0.0,0.0,7.01,7.01,0.0,0.0,7.7,7.7,0.0,0.0,7.04,7.04,0.0,0.0,5.34,5.34,0.0,0.0,1.12,1.12,0.0,0.0,0.31,0.31,0.0,0.0,0.93,0.93,0.0,0.0,0.82,0.82,0.0,0.0,1.29,1.29,0.0,0.0,1.17,1.17,0.0,0.0,2.13,2.13,0.0,0.0,3.37,3.37,0.0,0.0,3.31,3.31,0.0,0.0
XLF,5y,1d,1255,170,0.0,1.0,OK,0.16,0.16,0.0,0.0,1.95,1.95,0.0,0.0,3.63,3.63,0.0,0.0,4.88,4.88,0.0,0.0,4.83,4.83,0.0,0.0,5.35,5.35,0.0,0.0,6.53,6.53,0.0,0.0,5.77,5.77,0.0,0.0,5.17,5.17,0.0,0.0,9.17,9.17,0.0,0.0,11.94,11.94,0.0,0.0,12.55,12.55,0.0,0.0,13.75,13.75,0.0,0.0,11.3,11.3,0.0,0.0,15.15,15.15,0.0,0.0
XLF,5y,1d,1255,190,0.0,1.0,OK,2.62,2.62,0.0,0.0,3.18,3.18,0.0,0.0,4.28,4.28,0.0,0.0,2.04,2.04,0.0,0.0,5.57,5.57,0.0,0.0,8.3,8.3,0.0,0.0,8.84,8.84,0.0,0.0,7.54,7.54,0.0,0.0,9.49,9.49,0.0,0.0,8.32,8.32,0.0,0.0,6.39,6.39,0.0,0.0,2.71,2.71,0.0,0.0,2.98,2.98,0.0,0.0,3.15,3.15,0.0,0.0,3.21,3.21,0.0,0.0
XLF,5y,1d,1255,210,0.0,1.0,OK,0.4,0.4,0.0,0.0,3.64,3.64,0.0,0.0,3.39,3.39,0.0,0.0,3.23,3.23,0.0,0.0,3.17,3.17,0.0,0.0,1.27,1.27,0.0,0.0,6.09,6.09,0.0,0.0,8.03,8.03,0.0,0.0,10.05,10.05,0.0,0.0,7.86,7.86,0.0,0.0,6.47,6.47,0.0,0.0,5.43,5.43,0.0,0.0,7.03,7.03,0.0,0.0,6.24,6.24,0.0,0.0,5.93,5.93,0.0,0.0
XLF,5y,1d,1255,230,0.0,1.0,OK,1.78,1.78,0.0,0.0,2.37,2.37,0.0,0.0,0.88,0.88,0.0,0.0,1.62,1.62,0.0,0.0,1.91,1.91,0.0,0.0,2.0,2.0,0.0,0.0,0.54,0.54,0.0,0.0,1.67,1.67,0.0,0.0,2.55,2.55,0.0,0.0,4.64,4.64,0.0,0.0,4.7,4.7,0.0,0.0,4.39,4.39,0.0,0.0,6.46,6.46,0.0,0.0,5.82,5.82,0.0,0.0,6.55,6.55,0.0,0.0
XLF,5y,1d,1255,250,0.0,1.0,OK,0.32,0.32,0.0,0.0,0.77,0.77,0.0,0.0,1.59,1.59,0.0,0.0,0.91,0.91,0.0,0.0,1.69,1.69,0.0,0.0,2.2,2.2,0.0,0.0,3.73,3.73,0.0,0.0,6.64,6.64,0.0,0.0,7.68,7.68,0.0,0.0,7.6,7.6,0.0,0.0,4.72,4.72,0.0,0.0,3.51,3.51,0.0,0.0,3.77,3.77,0.0,0.0,1.35,1.35,0.0,0.0,0.48,0.48,0.0,0.0
XLF,5y,1d,1255,270,0.0,1.0,OK,3.18,3.18,0.0,0.0,4.48,4.48,0.0,0.0,4.2,4.2,0.0,0.0,6.83,6.83,0.0,0.0,7.76,7.76,0.0,0.0,8.58,8.58,0.0,0.0,5.68,5.68,0.0,0.0,3.39,3.39,0.0,0.0,7.12,7.12,0.0,0.0,7.41,7.41,0.0,0.0,7.48,7.48,0.0,0.0,11.52,11.52,0.0,0.0,15.19,15.19,0.0,0.0,15.48,15.48,0.0,0.0,16.34,16.34,0.0,0.0
XLF,5y,1d,1255,290,0.0,1.0,OK,0.74,0.74,0.0,0.0,3.36,3.36,0.0,0.0,6.77,6.77,0.0,0.0,7.03,7.03,0.0,0.0,7.83,7.83,0.0,0.0,3.58,3.58,0.0,0.0,3.21,3.21,0.0,0.0,6.71,6.71,0.0,0.0,8.45,8.45,0.0,0.0,5.16,5.16,0.0,0.0,2.63,2.63,0.0,0.0,4.36,4.36,0.0,0.0,1.49,1.49,0.0,0.0,0.49,0.49,0.0,0.0,2.61,2.61,0.0,0.0
XLF,5y,1d,1255,310,0.0,1.0,OK,3.22,3.22,0.0,0.0,1.6,1.6,0.0,0.0,4.3,4.3,0.0,0.0,6.17,6.17,0.0,0.0,8.17,8.17,0.0,0.0,8.86,8.86,0.0,0.0,7.35,7.35,0.0,0.0,9.01,9.01,0.0,0.0,9.21,9.21,0.0,0.0,13.2,13.2,0.0,0.0,12.4,12.4,0.0,0.0,11.84,11.84,0.0,0.0,12.46,12.46,0.0,0.0,13.66,13.66,0.0,0.0,13.37,13.37,0.0,0.0
XLF,5y,1d,1255,330,0.0,1.0,OK,1.33,1.33,0.0,0.0,1.98,1.98,0.0,0.0,1.26,1.26,0.0,0.0,0.21,0.21,0.0,0.0,0.87,0.87,0.0,0.0,0.84,0.84,0.0,0.0,0.4,0.4,0.0,0.0,2.83,2.83,0.0,0.0,3.66,3.66,0.0,0.0,3.2,3.2,0.0,0.0,2.9,2.9,0.0,0.0,6.03,6.03,0.0,0.0,6.5,6.5,0.0,0.0,5.12,5.12,0.0,0.0,5.01,5.01,0.0,0.0
XLF,5y,1d,1255,350,0.0,1.0,OK,0.63,0.63,0.0,0.0,3.43,3.43,0.0,0.0,3.89,3.89,0.0,0.0,2.54,2.54,0.0,0.0,2.44,2.44,0.0,0.0,2.11,2.11,0.0,0.0,1.49,1.49,0.0,0.0,0.37,0.37,0.0,0.0,1.54,1.54,0.0,0.0,2.36,2.36,0.0,0.0,3.37,3.37,0.0,0.0,2.17,2.17,0.0,0.0,0.86,0.86,0.0,0.0,2.79,2.79,0.0,0.0,3.82,3.82,0.0,0.0
XLF,5y,1d,1255,370,0.0,1.0,OK,0.57,0.57,0.0,0.0,0.95,0.95,0.0,0.0,2.02,2.02,0.0,0.0,0.03,0.03,0.0,1.0,1.04,1.04,0.0,0.0,1.05,1.05,0.0,0.0,2.13,2.13,1.0,0.0,2.31,2.31,0.0,0.0,2.74,2.74,0.0,0.0,2.17,2.17,0.0,0.0,2.5,2.5,0.0,0.0,2.59,2.59,0.0,0.0,1.66,1.66,0.0,0.0,0.45,0.45,0.0,0.0,0.38,0.38,0.0,0.0
XLF,5y,1d,1255,390,0.0,1.0,OK,0.9,0.9,0.0,0.0,0.98,0.98,0.0,0.0,0.04,0.04,0.0,0.0,2.11,2.11,0.0,0.0,2.03,2.03,0.0,0.0,1.92,1.92,0.0,0.0,2.41,2.41,0.0,0.0,1.01,1.01,0.0,0.0,3.84,3.84,0.0,0.0,9.44,9.44,0.0,0.0,13.85,13.85,0.0,0.0,14.71,14.71,0.0,0.0,16.75,16.75,0.0,0.0,14.58,14.58,0.0,0.0,16.74,16.74,0.0,0.0
XLF,5y,1d,1255,410,0.0,1.0,OK,3.08,3.08,0.0,0.0,3.86,3.86,0.0,0.0,5.71,5.71,0.0,0.0,3.74,3.74,0.0,0.0,5.7,5.7,0.0,0.0,4.3,4.3,0.0,0.0,2.93,2.93,0.0,0.0,1.83,1.83,0.0,0.0,2.75,2.75,0.0,0.0,2.32,2.32,0.0,0.0,1.43,1.43,0.0,0.0,0.49,0.49,0.0,0.0,1.63,1.63,0.0,0.0,1.86,1.86,0.0,0.0,1.24,1.24,0.0,0.0
XLF,5y,1d,1255,430,0.0,1.0,OK,0.76,0.76,0.0,0.0,2.01,2.01,0.0,0.0,3.75,3.75,0.0,0.0,3.98,3.98,0.0,0.0,3.38,3.38,0.0,0.0,1.09,1.09,0.0,0.0,2.77,2.77,0.0,0.0,1.96,1.96,0.0,0.0,0.96,0.96,0.0,0.0,0.91,0.91,0.0,0.0,0.34,0.34,0.0,0.0,0.3,0.3,0.0,0.0,0.47,0.47,0.0,0.0,1.72,1.72,0.0,0.0,1.75,1.75,0.0,0.0
XLF,5y,1d,1255,450,0.0,1.0,OK,0.65,0.65,0.0,0.0,1.3,1.3,0.0,0.0,1.16,1.16,0.0,0.0,0.73,0.73,0.0,0.0,0.77,0.77,0.0,0.0,0.97,0.97,0.0,0.0,1.25,1.25,0.0,0.0,1.41,1.41,0.0,0.0,1.08,1.08,0.0,0.0,1.38,1.38,0.0,0.0,2.34,2.34,0.0,0.0,2.31,2.31,0.0,0.0,2.69,2.69,0.0,0.0,3.67,3.67,0.0,0.0,2.79,2.79,0.0,0.0
XLF,5y,1d,1255,470,0.0,1.0,OK,0.35,0.35,0.0,0.0,0.32,0.32,0.0,0.0,0.71,0.71,0.0,0.0,1.71,1.71,0.0,0.0,0.81,0.81,0.0,0.0,0.25,0.25,0.0,0.0,0.4,0.4,0.0,0.0,0.85,0.85,0.0,0.0,2.7,2.7,0.0,0.0,2.35,2.35,0.0,0.0,2.29,2.29,0.0,0.0,3.96,3.96,0.0,0.0,4.28,4.28,0.0,0.0,5.41,5.41,0.0,0.0,6.69,6.69,0.0,0.0
XLF,5y,1d,1255,490,0.0,1.0,OK,0.37,0.37,0.0,0.0,2.07,2.07,0.0,0.0,2.4,2.4,0.0,0.0,3.55,3.55,0.0,0.0,4.85,4.85,0.0,0.0,5.33,5.33,0.0,0.0,5.45,5.45,0.0,0.0,4.62,4.62,0.0,0.0,5.07,5.07,1.0,0.0,4.28,4.28,0.0,0.0,4.59,4.59,0.0,0.0,4.03,4.03,0.0,0.0,3.86,3.86,0.0,0.0,2.86,2.86,0.0,0.0,1.57,1.57,0.0,0.0
XLF,5y,1d,1255,510,0.0,1.0,OK,0.69,0.69,0.0,0.0,0.37,0.37,0.0,0.0,0.47,0.47,0.0,0.0,1.51,1.51,0.0,0.0,2.86,2.86,0.0,0.0,3.21,3.21,0.0,0.0,3.75,3.75,0.0,0.0,3.36,3.36,0.0,0.0,2.08,2.08,0.0,0.0,1.76,1.76,0.0,0.0,1.55,1.55,0.0,0.0,2.26,2.26,0.0,0.0,1.95,1.95,0.0,0.0,1.04,1.04,1.0,0.0,0.37,0.37,0.0,0.0
XLF,5y,1d,1255,530,0.0,1.0,OK,0.51,0.51,0.0,0.0,0.31,0.31,0.0,0.0,0.23,0.23,0.0,0.0,0.89,0.89,1.0,0.0,1.55,1.55,0.0,0.0,1.5,1.5,0.0,0.0,0.83,0.83,0.0,0.0,1.56,1.56,0.0,0.0,2.89,2.89,0.0,0.0,2.71,2.71,0.0,0.0,4.9,4.9,0.0,0.0,4.72,4.72,0.0,0.0,3.56,3.56,0.0,0.0,2.71,2.71,0.0,0.0,3.17,3.17,0.0,0.0
XLF,5y,1d,1255,550,0.0,1.0,OK,1.66,1.66,0.0,0.0,1.48,1.48,0.0,0.0,0.36,0.36,0.0,0.0,0.47,0.47,0.0,0.0,0.11,0.11,0.0,0.0,1.4,1.4,0.0,0.0,0.76,0.76,0.0,0.0,3.33,3.33,0.0,0.0,3.14,3.14,0.0,0.0,4.51,4.51,0.0,0.0,3.06,3.06,0.0,0.0,1.18,1.18,0.0,0.0,1.66,1.66,0.0,0.0,1.43,1.43,0.0,0.0,1.63,1.63,0.0,0.0
XLF,5y,1d,1255,570,0.0,1.0,OK,2.28,2.28,0.0,0.0,4.55,4.55,0.0,0.0,6.76,6.76,0.0,0.0,6.54,6.54,0.0,0.0,6.73,6.73,0.0,0.0,7.98,7.98,0.0,0.0,9.52,9.52,0.0,0.0,10.35,10.35,0.0,0.0,10.65,10.65,0.0,0.0,10.96,10.96,0.0,0.0,11.09,11.09,0.0,0.0,12.72,12.72,0.0,0.0,12.74,12.74,0.0,0.0,12.29,12.29,0.0,0.0,13.22,13.22,0.0,0.0
XLF,5y,1d,1255,590,0.0,1.0,OK,0.35,0.35,0.0,0.0,2.15,2.15,0.0,0.0,2.16,2.16,0.0,0.0,1.66,1.66,0.0,0.0,2.7,2.7,0.0,0.0,4.45,4.45,0.0,0.0,5.87,5.87,0.0,0.0,6.26,6.26,0.0,0.0,5.37,5.37,0.0,0.0,6.22,6.22,0.0,0.0,6.85,6.85,0.0,0.0,6.88,6.88,0.0,0.0,6.47,6.47,0.0,0.0,7.35,7.35,0.0,0.0,7.13,7.13,0.0,0.0
XLF,5y,1d,1255,610,0.0,1.0,OK,0.46,0.46,0.0,0.0,0.5,0.5,0.0,0.0,0.2,0.2,0.0,0.0,1.0,1.0,0.0,0.0,0.77,0.77,0.0,0.0,0.39,0.39,0.0,0.0,0.5,0.5,0.0,0.0,0.79,0.79,0.0,0.0,1.7,1.7,0.0,0.0,2.41,2.41,0.0,0.0,3.13,3.13,0.0,0.0,3.87,3.87,0.0,0.0,3.62,3.62,0.0,0.0,3.35,3.35,0.0,0.0,3.98,3.98,0.0,0.0
XLF,5y,1d,1255,630,0.0,1.0,OK,0.49,0.49,0.0,0.0,1.25,1.25,0.0,0.0,1.0,1.0,0.0,0.0,0.72,0.72,0.0,0.0,1.37,1.37,0.0,0.0,1.68,1.68,0.0,0.0,1.04,1.04,0.0,0.0,3.0,3.0,0.0,0.0,2.7,2.7,0.0,0.0,4.2,4.2,0.0,0.0,4.1,4.1,0.0,0.0,4.56,4.56,0.0,0.0,4.54,4.54,0.0,0.0,4.92,4.92,0.0,0.0,5.11,5.11,0.0,0.0
XLF,5y,1d,1255,650,0.0,1.0,OK,0.36,0.36,0.0,0.0,0.12,0.12,0.0,0.0,0.12,0.12,0.0,0.0,0.51,0.51,0.0,0.0,0.7,0.7,0.0,0.0,1.16,1.16,0.0,0.0,1.69,1.69,0.0,0.0,1.48,1.48,0.0,0.0,2.82,2.82,0.0,0.0,3.62,3.62,0.0,0.0,2.86,2.86,0.0,0.0,4.42,4.42,0.0,0.0,3.9,3.9,0.0,0.0,3.05,3.05,0.0,0.0,3.63,3.63,0.0,0.0
XLF,5y,1d,1255,670,0.0,1.0,OK,0.22,0.22,0.0,0.0,1.39,1.39,0.0,0.0,0.86,0.86,0.0,0.0,0.57,0.57,0.0,0.0,0.58,0.58,0.0,0.0,0.76,0.76,0.0,0.0,2.71,2.71,0.0,0.0,4.27,4.27,0.0,0.0,4.18,4.18,0.0,0.0,1.96,1.96,0.0,0.0,0.72,0.72,0.0,0.0,1.4,1.4,0.0,0.0,2.12,2.12,0.0,0.0,2.5,2.5,0.0,0.0,1.5,1.5,0.0,0.0
XLF,5y,1d,1255,690,0.0,1.0,OK,0.62,0.62,0.0,0.0,0.07,0.07,0.0,0.0,0.77,0.77,0.0,0.0,1.14,1.14,0.0,0.0,0.64,0.64,0.0,0.0,1.0,1.0,0.0,0.0,2.11,2.11,0.0,0.0,2.14,2.14,0.0,0.0,3.11,3.11,1.0,0.0,3.15,3.15,0.0,0.0,2.83,2.83,0.0,0.0,1.48,1.48,0.0,0.0,0.4,0.4,0.0,0.0,1.13,1.13,0.0,0.0,1.0,1.0,0.0,0.0
XLF,5y,1d,1255,710,0.0,1.0,OK,0.36,0.36,0.0,0.0,1.03,1.03,0.0,0.0,2.26,2.26,0.0,0.0,1.38,1.38,0.0,0.0,1.51,1.51,0.0,0.0,1.48,1.48,0.0,0.0,1.23,1.23,0.0,0.0,2.65,2.65,0.0,0.0,2.94,2.94,0.0,0.0,1.87,1.87,0.0,0.0,1.21,1.21,0.0,0.0,0.75,0.75,0.0,0.0,1.83,1.83,0.0,0.0,1.43,1.43,0.0,0.0,0.31,0.31,0.0,0.0
XLF,5y,1d,1255,730,0.0,1.0,OK,0.34,0.34,0.0,0.0,0.79,0.79,0.0,0.0,0.27,0.27,0.0,0.0,0.12,0.12,0.0,0.0,1.22,1.22,0.0,0.0,0.91,0.91,0.0,0.0,1.73,1.73,0.0,0.0,2.84,2.84,0.0,0.0,4.94,4.94,0.0,0.0,5.62,5.62,0.0,0.0,4.33,4.33,0.0,0.0,4.12,4.12,0.0,0.0,4.56,4.56,0.0,0.0,5.71,5.71,0.0,0.0,5.34,5.34,0.0,0.0
XLF,5y,1d,1255,750,0.0,1.0,OK,0.75,0.75,0.0,0.0,0.97,0.97,0.0,0.0,0.78,0.78,0.0,0.0,0.71,0.71,0.0,0.0,0.71,0.71,0.0,0.0,4.46,4.46,0.0,0.0,4.25,4.25,0.0,0.0,2.32,2.32,0.0,0.0,2.21,2.21,0.0,0.0,0.46,0.46,0.0,0.0,1.37,1.37,0.0,0.0,1.24,1.24,0.0,0.0,2.15,2.15,0.0,0.0,3.12,3.12,0.0,0.0,4.03,4.03,0.0,0.0
XLF,5y,1d,1255,770,0.0,1.0,OK,1.0,1.0,0.0,0.0,0.88,0.88,0.0,0.0,1.78,1.78,0.0,0.0,2.76,2.76,0.0,0.0,3.68,3.68,0.0,0.0,4.65,4.65,0.0,0.0,3.87,3.87,0.0,0.0,2.62,2.62,0.0,0.0,2.11,2.11,0.0,0.0,2.24,2.24,0.0,0.0,3.89,3.89,0.0,0.0,4.38,4.38,0.0,0.0,4.78,4.78,0.0,0.0,3.63,3.63,0.0,0.0,3.97,3.97,0.0,0.0
XLF,5y,1d,1255,790,0.0,1.0,OK,1.55,1.55,0.0,0.0,2.04,2.04,0.0,0.0,2.46,2.46,0.0,0.0,1.28,1.28,0.0,0.0,1.63,1.63,0.0,0.0,1.88,1.88,0.0,0.0,1.47,1.47,0.0,0.0,2.25,2.25,0.0,0.0,2.66,2.66,0.0,0.0,3.73,3.73,0.0,0.0,5.34,5.34,0.0,0.0,6.72,6.72,0.0,0.0,6.49,6.49,0.0,0.0,5.9,5.9,0.0,0.0,5.42,5.42,0.0,0.0
XLF,5y,1d,1255,810,0.0,1.0,OK,0.73,0.73,0.0,0.0,2.18,2.18,0.0,0.0,1.94,1.94,0.0,0.0,1.32,1.32,0.0,0.0,0.81,0.81,0.0,0.0,1.18,1.18,0.0,0.0,0.69,0.69,0.0,0.0,0.39,0.39,0.0,0.0,3.28,3.28,0.0,0.0,5.02,5.02,0.0,0.0,6.63,6.63,0.0,0.0,6.43,6.43,0.0,0.0,6.88,6.88,0.0,0.0,6.26,6.26,0.0,0.0,7.81,7.81,0.0,0.0
XLF,5y,1d,1255,830,0.0,1.0,OK,1.25,1.25,0.0,0.0,1.04,1.04,0.0,0.0,1.51,1.51,0.0,0.0,0.86,0.86,0.0,0.0,2.49,2.49,0.0,0.0,3.76,3.76,0.0,0.0,4.11,4.11,0.0,0.0,2.86,2.86,0.0,0.0,2.27,2.27,0.0,0.0,1.72,1.72,0.0,0.0,1.13,1.13,0.0,0.0,0.75,0.75,0.0,0.0,0.35,0.35,0.0,0.0,3.09,3.09,0.0,0.0,1.28,1.28,0.0,0.0
XLF,5y,1d,1255,850,0.0,1.0,OK,0.1,0.1,0.0,0.0,0.3,0.3,0.0,0.0,0.88,0.88,0.0,0.0,4.18,4.18,0.0,0.0,2.35,2.35,0.0,0.0,0.92,0.92,0.0,0.0,2.03,2.03,0.0,0.0,2.55,2.55,0.0,0.0,2.03,2.03,0.0,0.0,2.25,2.25,0.0,0.0,4.23,4.23,0.0,0.0,1.31,1.31,0.0,0.0,1.04,1.04,0.0,0.0,2.04,2.04,0.0,0.0,2.51,2.51,0.0,0.0
XLF,5y,1d,1255,870,0.0,1.0,OK,2.11,2.11,0.0,0.0,1.25,1.25,0.0,0.0,3.06,3.06,0.0,0.0,4.04,4.04,0.0,0.0,4.5,4.5,0.0,0.0,5.6,5.6,0.0,0.0,5.89,5.89,0.0,0.0,5.6,5.6,0.0,0.0,5.68,5.68,0.0,0.0,6.69,6.69,0.0,0.0,5.8,5.8,0.0,0.0,5.9,5.9,0.0,0.0,6.72,6.72,0.0,0.0,6.37,6.37,0.0,0.0,4.66,4.66,0.0,0.0
XLF,5y,1d,1255,890,0.0,1.0,OK,0.67,0.67,0.0,0.0,0.56,0.56,0.0,0.0,0.35,0.35,0.0,0.0,0.77,0.77,0.0,0.0,1.89,1.89,0.0,0.0,1.8,1.8,0.0,0.0,1.02,1.02,0.0,0.0,1.98,1.98,0.0,0.0,4.07,4.07,0.0,0.0,6.71,6.71,0.0,0.0,8.76,8.76,0.0,0.0,8.04,8.04,0.0,0.0,5.63,5.63,0.0,0.0,4.47,4.47,0.0,0.0,3.86,3.86,0.0,0.0
XLF,5y,1d,1255,910,0.0,1.0,OK,0.79,0.79,0.0,0.0,1.15,1.15,0.0,0.0,2.12,2.12,0.0,0.0,3.2,3.2,0.0,0.0,3.75,3.75,0.0,0.0,4.98,4.98,0.0,0.0,3.71,3.71,0.0,0.0,3.88,3.88,0.0,0.0,2.47,2.47,0.0,0.0,8.38,8.38,0.0,0.0,5.12,5.12,0.0,0.0,3.37,3.37,0.0,0.0,1.35,1.35,0.0,0.0,2.7,2.7,0.0,0.0,3.13,3.13,0.0,0.0
XLF,5y,1d,1255,930,0.0,1.0,OK,3.52,3.52,0.0,1.0,4.72,4.75,0.0,1.0,6.58,6.61,0.0,1.0,5.34,5.37,0.0,1.0,4.93,4.96,0.0,1.0,8.09,8.11,0.0,1.0,8.3,8.33,0.0,1.0,9.47,9.49,0.0,1.0,10.45,10.48,0.0,1.0,10.54,10.57,0.0,1.0,11.18,11.21,0.0,1.0,12.42,12.45,0.0,1.0,13.54,13.57,0.0,1.0,14.25,14.28,0.0,1.0,14.33,14.35,0.0,1.0
XLF,5y,1d,1255,950,0.0,1.0,OK,1.0,1.0,0.0,0.0,2.38,2.38,0.0,0.0,3.63,3.63,0.0,0.0,4.42,4.42,0.0,0.0,4.51,4.51,0.0,0.0,2.19,2.19,0.0,0.0,2.63,2.63,0.0,0.0,3.08,3.08,0.0,0.0,3.55,3.55,0.0,0.0,3.48,3.48,0.0,0.0,3.54,3.54,0.0,0.0,3.66,3.66,0.0,0.0,3.61,3.61,1.0,0.0,2.16,2.16,0.0,0.0,2.13,2.13,0.0,0.0
XLF,5y,1d,1255,970,0.0,1.0,OK,0.62,0.62,0.0,0.0,0.47,0.47,0.0,0.0,0.41,0.41,1.0,0.0,1.09,1.09,0.0,0.0,1.11,1.11,0.0,0.0,0.63,0.63,0.0,0.0,1.71,1.71,0.0,0.0,2.41,2.41,0.0,0.0,3.61,3.61,0.0,0.0,4.32,4.32,0.0,0.0,3.48,3.48,0.0,0.0,3.69,3.69,0.0,0.0,3.32,3.32,0.0,0.0,2.34,2.34,0.0,0.0,3.63,3.63,0.0,0.0
XLF,5y,1d,1255,990,0.0,1.0,OK,1.42,1.42,0.0,0.0,1.21,1.21,0.0,0.0,1.6,1.6,0.0,0.0,2.63,2.63,0.0,0.0,1.27,1.27,0.0,0.0,1.25,1.25,0.0,0.0,0.2,0.2,0.0,0.0,0.35,0.35,0.0,0.0,0.83,0.83,0.0,0.0,2.52,2.52,0.0,0.0,2.67,2.67,0.0,0.0,2.96,2.96,0.0,0.0,2.6,2.6,0.0,0.0,1.1,1.1,0.0,0.0,0.87,0.87,0.0,0.0
