Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15
MSFT,5y,1d,1255,1090,0.3,0.2927631421935623,OK,0.91,0.79,1.0,0.0,2.6,2.31,0.0,0.0,3.32,2.87,0.0,0.0,3.74,3.13,0.0,0.0,3.36,2.6,1.0,0.0,2.74,1.83,1.0,0.0,2.3,1.24,1.0,0.0,0.94,1.52,1.0,1.0,1.52,1.47,0.0,0.0,3.65,2.15,0.0,0.0,5.16,3.5,0.0,0.0,8.21,6.36,0.0,0.0,6.13,4.19,1.0,0.0,6.29,4.22,0.0,0.0,6.08,3.88,0.0,0.0
MSFT,5y,1d,1255,1110,0.3,0.5609069847262984,OK,1.29,1.24,0.0,0.0,4.17,4.04,0.0,0.0,2.11,1.91,1.0,0.0,2.21,1.94,0.0,0.0,1.94,1.61,0.0,0.0,5.82,5.42,0.0,0.0,9.05,8.59,0.0,0.0,9.04,8.53,1.0,0.0,6.13,5.59,1.0,0.0,6.25,5.67,1.0,0.0,8.3,7.67,1.0,0.0,6.59,5.96,1.0,0.0,7.02,6.36,0.0,0.0,7.98,7.29,0.0,0.0,9.21,8.51,1.0,0.0
MSFT,5y,1d,1255,1130,0.4,0.4999999913444959,OK,2.15,2.24,0.0,1.0,0.84,0.81,0.0,0.0,1.36,1.4,1.0,1.0,1.39,1.87,1.0,1.0,2.4,3.03,0.0,1.0,1.31,2.08,0.0,1.0,0.06,0.94,1.0,1.0,0.54,0.53,0.0,1.0,0.69,0.53,1.0,1.0,0.48,0.92,1.0,1.0,2.01,3.62,1.0,1.0,0.56,1.88,0.0,1.0,0.41,2.36,0.0,1.0,1.23,3.4,1.0,1.0,4.54,6.98,1.0,1.0
MSFT,5y,1d,1255,1150,0.4,0.9998613093000608,OK,2.13,2.27,1.0,1.0,0.56,0.55,0.0,1.0,0.51,1.03,0.0,1.0,1.32,2.05,1.0,1.0,4.62,5.59,1.0,1.0,4.59,5.78,1.0,1.0,6.59,8.05,0.0,1.0,1.69,3.31,0.0,1.0,1.28,0.52,0.0,1.0,9.7,11.98,1.0,1.0,13.28,15.92,1.0,1.0,16.78,19.81,1.0,1.0,15.45,18.75,0.0,1.0,14.71,18.31,1.0,1.0,16.45,20.43,1.0,1.0
MSFT,5y,1d,1255,1170,0.3,0.9999981979542387,OK,2.86,3.14,1.0,1.0,5.93,6.59,1.0,1.0,4.6,5.65,0.0,1.0,3.83,5.26,1.0,1.0,5.28,7.15,1.0,1.0,5.75,8.05,0.0,1.0,5.18,7.91,1.0,1.0,7.76,11.01,0.0,1.0,3.44,7.02,0.0,1.0,4.44,8.51,0.0,1.0,1.68,6.12,0.0,1.0,0.1,4.76,1.0,1.0,0.33,5.33,1.0,1.0,0.59,6.43,1.0,1.0,1.53,7.94,0.0,1.0
MSFT,5y,1d,1255,1190,0.5,0.9999732792304621,OK,1.82,1.49,0.0,0.0,3.53,2.75,1.0,0.0,3.46,2.21,1.0,0.0,2.93,1.19,1.0,0.0,2.04,0.55,0.0,0.0,2.0,0.97,1.0,1.0,0.8,3.41,1.0,1.0,1.55,5.49,1.0,1.0,3.56,8.16,1.0,1.0,6.06,11.37,0.0,1.0,2.08,7.78,1.0,1.0,0.58,6.8,1.0,1.0,0.42,6.76,0.0,1.0,0.25,7.15,1.0,1.0,5.11,2.54,0.0,1.0
MSFT,5y,1d,1255,1210,0.5,0.9999999918191396,OK,3.42,2.92,1.0,0.0,4.96,3.81,1.0,0.0,5.66,3.84,0.0,0.0,6.0,3.5,1.0,0.0,10.7,7.65,0.0,0.0,17.11,13.65,0.0,0.0,18.66,14.62,1.0,0.0,20.8,16.23,0.0,0.0,19.85,14.56,0.0,0.0,21.76,15.94,0.0,0.0,20.33,13.7,1.0,0.0,20.6,13.3,1.0,0.0,21.0,13.01,0.0,0.0,22.65,14.11,1.0,0.0,21.86,12.49,1.0,0.0
MSFT,2y,1d,501,150,0.1,0.1924545712010644,OK,0.6,0.67,1.0,1.0,0.45,1.43,1.0,1.0,3.81,0.72,1.0,0.0,5.95,1.49,1.0,0.0,11.17,5.39,0.0,0.0,11.41,3.84,1.0,0.0,14.35,5.03,1.0,0.0,10.4,1.77,0.0,1.0,12.08,2.61,0.0,1.0,15.31,1.89,0.0,1.0,17.43,2.77,0.0,1.0,20.38,2.96,1.0,1.0,23.56,3.15,1.0,1.0,27.58,2.47,0.0,1.0,31.46,2.28,1.0,1.0
MSFT,2y,1d,501,170,0.1,0.501363636040373,OK,0.58,1.18,0.0,1.0,0.63,1.36,1.0,1.0,1.78,1.55,1.0,1.0,3.89,0.88,0.0,1.0,5.69,0.97,1.0,1.0,4.88,3.51,1.0,1.0,5.72,4.77,1.0,1.0,7.1,5.68,1.0,1.0,9.91,5.14,0.0,1.0,12.52,5.04,1.0,1.0,11.9,9.12,0.0,1.0,15.02,8.92,1.0,1.0,19.73,6.78,0.0,1.0,22.33,7.61,0.0,1.0,26.34,6.67,0.0,1.0
MSFT,2y,1d,501,190,0.4,0.2609703314004319,OK,2.39,3.42,0.0,1.0,0.75,3.23,1.0,1.0,2.76,1.2,0.0,1.0,3.65,1.98,0.0,1.0,6.22,1.1,0.0,1.0,9.26,0.26,0.0,0.0,10.32,0.78,0.0,1.0,9.33,4.3,1.0,1.0,12.76,2.92,1.0,1.0,11.45,7.36,1.0,1.0,11.55,10.42,1.0,1.0,20.9,1.93,1.0,1.0,24.0,1.33,1.0,1.0,24.9,3.9,1.0,1.0,24.8,8.23,1.0,1.0
MSFT,2y,1d,501,210,0.4,0.37106744249334017,OK,0.47,1.02,1.0,1.0,10.06,6.74,1.0,0.0,12.64,7.29,1.0,0.0,12.69,4.94,1.0,0.0,11.55,1.18,1.0,1.0,15.84,2.89,0.0,0.0,22.57,7.63,0.0,0.0,25.91,8.34,0.0,0.0,31.75,12.19,0.0,0.0,38.56,17.42,0.0,0.0,41.09,16.96,0.0,0.0,44.71,17.93,0.0,0.0,49.01,19.89,1.0,0.0,52.52,20.64,0.0,0.0,56.01,21.33,0.0,0.0
MSFT,2y,1d,501,230,0.3,0.38999037890892124,OK,0.4,0.66,0.0,1.0,1.13,0.52,0.0,0.0,3.86,2.9,1.0,0.0,5.16,3.81,0.0,0.0,6.4,4.64,0.0,0.0,6.61,4.39,1.0,0.0,6.52,3.79,1.0,0.0,8.37,5.15,1.0,0.0,9.03,5.26,0.0,0.0,10.22,5.86,0.0,0.0,11.5,6.53,0.0,0.0,13.28,7.67,0.0,0.0,14.07,7.72,0.0,0.0,15.79,8.71,1.0,0.0,16.94,9.03,1.0,0.0
MSFT,2y,1d,501,250,0.1,0.5641679995396094,OK,0.35,0.6,1.0,1.0,1.23,1.82,1.0,1.0,0.92,1.87,1.0,1.0,1.63,2.92,0.0,1.0,1.6,3.26,0.0,1.0,1.25,3.31,0.0,1.0,2.72,5.14,1.0,1.0,3.65,6.44,1.0,1.0,3.59,6.79,1.0,1.0,2.15,5.82,0.0,1.0,3.02,7.09,0.0,1.0,2.9,7.41,1.0,1.0,2.88,7.85,1.0,1.0,2.77,8.22,1.0,1.0,3.08,8.98,1.0,1.0
MSFT,2y,1d,501,270,0.1,0.5354260831276164,OK,1.06,1.44,0.0,1.0,0.89,1.79,1.0,1.0,0.82,2.25,1.0,1.0,0.66,2.64,1.0,1.0,0.93,3.45,1.0,1.0,0.62,3.72,1.0,1.0,0.86,2.86,1.0,1.0,0.15,4.14,1.0,1.0,0.73,4.18,1.0,1.0,1.76,6.13,1.0,1.0,1.29,7.31,1.0,1.0,0.44,6.7,0.0,1.0,1.66,5.82,1.0,1.0,1.59,6.54,1.0,1.0,3.09,5.84,1.0,1.0
MSFT,2y,1d,501,290,0.3,0.3986166715301665,OK,1.35,1.1,1.0,1.0,2.93,1.36,0.0,0.0,4.87,2.31,1.0,0.0,5.08,1.53,1.0,0.0,6.95,2.3,1.0,0.0,8.7,2.87,0.0,0.0,12.27,5.07,0.0,0.0,13.84,5.32,1.0,0.0,15.84,5.86,0.0,0.0,16.17,4.81,1.0,0.0,18.29,5.28,0.0,0.0,19.83,5.13,1.0,0.0,24.13,7.26,1.0,0.0,25.46,6.66,1.0,0.0,26.13,5.38,1.0,0.0
MSFT,2y,1d,501,310,0.1,0.1708807068101159,OK,0.92,0.74,0.0,0.0,1.01,0.59,1.0,0.0,3.28,2.63,1.0,0.0,2.92,2.05,1.0,0.0,1.88,0.89,1.0,1.0,0.71,0.61,0.0,0.0,1.45,0.15,0.0,0.0,0.37,1.27,0.0,1.0,1.61,0.09,1.0,1.0,1.79,0.44,1.0,1.0,0.47,1.28,1.0,1.0,0.39,1.56,0.0,1.0,1.07,2.54,0.0,1.0,1.1,2.82,0.0,1.0,1.09,1.35,1.0,1.0
MSFT,2y,1d,501,330,0.2,0.30558418525756564,OK,0.93,0.93,0.0,1.0,1.23,1.21,1.0,0.0,2.26,2.19,0.0,0.0,2.62,2.47,0.0,0.0,1.27,1.1,1.0,1.0,0.89,0.46,1.0,0.0,0.85,0.21,1.0,0.0,1.61,0.72,0.0,0.0,2.66,1.47,0.0,0.0,3.57,2.03,0.0,0.0,6.61,4.71,0.0,0.0,6.52,4.14,1.0,0.0,4.16,1.15,1.0,0.0,3.54,0.7,1.0,1.0,1.61,2.92,1.0,1.0
MSFT,2y,1d,501,350,0.1,0.4967697267000164,OK,2.38,2.45,1.0,1.0,1.71,1.86,0.0,1.0,1.42,1.2,0.0,0.0,2.8,2.52,0.0,0.0,5.67,5.36,0.0,0.0,3.52,3.21,0.0,0.0,3.53,3.24,1.0,0.0,3.15,2.9,1.0,0.0,6.95,6.76,1.0,0.0,10.06,9.97,1.0,0.0,9.87,9.91,0.0,1.0,6.74,6.94,0.0,1.0,6.63,7.02,0.0,1.0,8.43,9.05,0.0,1.0,6.44,7.3,0.0,1.0
MSFT,2y,1d,501,370,0.2,0.5014553148172796,OK,1.33,0.71,0.0,0.0,4.85,3.4,0.0,0.0,5.66,3.33,0.0,0.0,4.83,1.49,0.0,0.0,7.33,3.07,0.0,0.0,8.01,2.7,1.0,0.0,8.29,1.84,1.0,0.0,8.4,0.73,0.0,0.0,10.42,1.65,0.0,0.0,12.63,2.74,1.0,0.0,14.24,3.14,0.0,0.0,15.52,3.14,1.0,0.0,16.54,2.76,1.0,0.0,15.72,0.16,1.0,0.0,18.57,1.84,0.0,0.0
MSFT,2y,1d,501,390,0.2,0.5788010989573902,OK,0.91,0.52,0.0,0.0,1.46,0.51,1.0,0.0,1.67,0.4,1.0,1.0,0.32,2.54,1.0,1.0,2.02,0.82,0.0,1.0,2.25,1.3,0.0,1.0,2.0,2.32,1.0,1.0,0.6,5.87,1.0,1.0,0.37,6.07,1.0,1.0,1.2,8.34,0.0,1.0,4.12,3.59,0.0,1.0,7.61,0.79,0.0,1.0,1.88,12.28,1.0,1.0,4.35,16.23,1.0,1.0,6.65,20.13,1.0,1.0
MSFT,2y,1d,501,410,0.2,0.4990222031946125,OK,4.38,3.62,0.0,0.0,7.98,6.23,0.0,0.0,1.33,4.46,1.0,1.0,3.64,8.13,1.0,1.0,5.78,11.76,1.0,1.0,3.49,10.77,0.0,1.0,1.71,10.36,1.0,1.0,2.07,12.34,1.0,1.0,1.42,13.29,0.0,1.0,0.27,13.14,1.0,1.0,1.0,16.39,0.0,1.0,4.27,12.2,0.0,1.0,4.59,13.77,0.0,1.0,8.37,11.26,0.0,1.0,11.22,9.83,1.0,1.0
MSFT,2y,1d,501,430,0.2,0.5347395041004965,OK,1.85,2.72,0.0,1.0,2.96,0.98,0.0,0.0,2.79,0.74,0.0,0.0,6.14,1.81,0.0,0.0,8.55,3.07,1.0,0.0,9.29,2.54,1.0,0.0,9.62,1.52,1.0,0.0,9.67,0.55,0.0,0.0,10.54,0.97,1.0,1.0,9.61,3.07,1.0,1.0,9.27,5.14,1.0,1.0,8.51,7.8,1.0,1.0,7.41,11.0,0.0,1.0,11.97,7.43,1.0,1.0,14.37,6.45,1.0,1.0
MSFT,2y,1d,501,450,0.7,0.2490698080098681,OK,1.02,1.37,1.0,1.0,1.17,3.63,1.0,1.0,2.7,6.71,0.0,1.0,2.07,3.27,1.0,1.0,4.44,2.33,1.0,1.0,5.97,2.29,0.0,1.0,7.16,2.66,1.0,1.0,12.63,1.75,0.0,0.0,19.71,8.14,0.0,0.0,22.03,9.17,1.0,0.0,24.89,10.88,0.0,0.0,24.85,9.11,0.0,0.0,27.5,10.57,0.0,0.0,27.08,8.19,1.0,0.0,28.25,7.77,1.0,0.0
MSFT,2y,1d,501,470,0.6,0.5024877584067133,OK,2.62,2.43,0.0,0.0,1.11,1.05,0.0,0.0,2.82,2.1,0.0,0.0,1.92,2.01,1.0,1.0,0.35,0.98,1.0,1.0,0.39,1.31,0.0,1.0,1.88,0.68,1.0,1.0,0.51,1.92,1.0,1.0,0.6,2.64,0.0,1.0,3.96,1.1,0.0,0.0,3.5,0.43,0.0,0.0,3.96,0.4,1.0,0.0,3.28,0.68,1.0,1.0,8.92,4.82,0.0,0.0,11.78,7.44,1.0,0.0
MSFT,1y,1d,251,150,0.1,0.3282073119532571,OK,0.99,1.0,0.0,1.0,2.02,2.02,0.0,0.0,5.6,5.56,0.0,0.0,5.87,5.75,0.0,0.0,8.26,8.01,1.0,0.0,3.69,3.28,1.0,0.0,1.11,0.49,1.0,0.0,12.96,11.94,0.0,0.0,17.36,15.88,0.0,0.0,21.85,19.77,0.0,0.0,21.43,18.71,1.0,0.0,21.81,18.27,0.0,0.0,24.99,20.39,0.0,0.0,27.28,21.41,1.0,0.0,28.59,21.25,0.0,0.0
MSFT,1y,1d,251,170,0.2,0.5131043051592437,OK,3.99,3.34,0.0,0.0,5.24,3.69,1.0,0.0,4.48,1.97,1.0,0.0,4.66,1.14,0.0,0.0,5.8,1.27,1.0,0.0,4.16,1.56,0.0,1.0,8.68,2.09,0.0,0.0,8.53,0.73,0.0,0.0,11.68,2.91,0.0,0.0,13.96,4.16,1.0,0.0,14.67,3.63,1.0,0.0,15.01,2.63,1.0,0.0,15.09,1.25,0.0,0.0,15.95,0.96,1.0,1.0,15.13,1.91,1.0,1.0
MSFT,1y,1d,251,190,0.1,0.5114328010812881,OK,0.42,0.45,1.0,1.0,1.22,1.39,1.0,1.0,2.6,2.82,0.0,1.0,3.14,3.39,1.0,1.0,5.87,6.11,0.0,1.0,8.07,8.25,0.0,1.0,10.91,10.98,0.0,1.0,14.37,14.28,1.0,0.0,10.9,10.6,0.0,0.0,10.16,9.59,0.0,0.0,10.46,9.55,1.0,0.0,11.27,9.95,0.0,0.0,6.95,5.21,1.0,0.0,0.95,1.62,1.0,1.0,0.72,2.73,0.0,1.0
MSFT,1y,1d,251,210,0.6,0.44674955659485155,OK,0.64,0.27,0.0,0.0,0.98,0.3,1.0,1.0,5.91,4.07,0.0,0.0,12.66,10.3,0.0,0.0,14.27,11.31,1.0,0.0,16.51,12.98,0.0,0.0,15.48,11.25,0.0,0.0,17.47,12.68,0.0,0.0,15.92,10.36,1.0,0.0,16.18,9.94,1.0,0.0,16.55,9.64,0.0,0.0,18.25,10.78,1.0,0.0,17.37,9.1,1.0,0.0,17.45,8.45,0.0,0.0,21.1,11.79,0.0,0.0
MSFT,6mo,1h,864,150,0.1,0.5063835081014425,OK,1.48,1.54,1.0,1.0,1.92,2.09,1.0,1.0,1.14,1.43,0.0,1.0,0.55,0.62,0.0,1.0,0.71,0.1,1.0,0.0,1.0,0.18,0.0,0.0,1.02,0.02,0.0,0.0,1.71,0.41,1.0,0.0,1.77,0.18,0.0,0.0,1.72,0.2,1.0,1.0,2.11,0.17,0.0,1.0,2.57,0.12,0.0,1.0,2.98,0.16,1.0,1.0,3.62,0.21,0.0,0.0,6.34,2.04,1.0,0.0
MSFT,6mo,1h,864,300,0.6,0.44628996021498424,OK,0.27,0.34,0.0,1.0,0.41,0.58,1.0,1.0,2.9,3.17,1.0,1.0,3.07,3.44,0.0,1.0,3.34,3.82,0.0,1.0,4.03,4.61,1.0,1.0,4.61,5.31,0.0,1.0,3.61,4.43,1.0,1.0,2.91,3.86,0.0,1.0,0.21,1.28,0.0,1.0,0.21,1.45,1.0,1.0,0.26,1.65,0.0,1.0,0.26,1.33,0.0,1.0,0.95,0.76,1.0,1.0,0.17,1.68,1.0,1.0
MSFT,6mo,1h,864,450,1.0,0.25784405322607235,OK,0.16,0.16,1.0,1.0,0.29,0.42,0.0,1.0,0.06,0.19,1.0,1.0,0.19,0.13,0.0,0.0,0.08,0.28,0.0,1.0,0.41,0.07,1.0,1.0,0.19,0.31,0.0,1.0,0.23,0.81,1.0,1.0,1.24,1.9,1.0,1.0,1.38,2.11,1.0,1.0,1.63,2.43,0.0,1.0,0.94,1.81,0.0,1.0,0.65,1.58,0.0,1.0,0.33,1.33,0.0,1.0,0.07,1.13,0.0,1.0
MSFT,6mo,1h,864,600,1.0,0.48304354401800886,OK,0.15,0.17,1.0,1.0,0.18,0.34,0.0,1.0,0.89,0.87,0.0,0.0,2.63,2.29,0.0,0.0,2.93,2.51,0.0,0.0,3.43,2.92,0.0,0.0,5.67,5.08,1.0,0.0,6.27,5.6,1.0,0.0,5.76,5.0,0.0,0.0,7.67,6.84,0.0,0.0,9.8,8.9,0.0,0.0,10.44,9.46,0.0,0.0,10.77,9.72,1.0,0.0,11.61,10.48,0.0,0.0,12.42,11.22,1.0,0.0
MSFT,6mo,1h,864,750,0.4,0.41521436149592517,OK,0.11,0.18,1.0,1.0,0.84,0.66,0.0,0.0,0.81,0.53,0.0,0.0,1.04,0.67,1.0,0.0,1.96,1.48,0.0,0.0,2.29,1.71,1.0,0.0,2.34,1.65,1.0,0.0,2.41,1.61,1.0,0.0,1.2,0.31,1.0,1.0,1.74,0.73,1.0,0.0,1.68,0.56,0.0,0.0,1.07,1.08,1.0,1.0,1.85,3.14,1.0,1.0,2.02,3.42,0.0,1.0,1.23,2.74,0.0,1.0
XLF,5y,1d,1255,150,0.1,0.5140128533301553,OK,1.51,2.02,1.0,1.0,1.4,2.69,1.0,1.0,0.82,3.0,0.0,1.0,2.61,1.12,0.0,0.0,7.1,2.49,0.0,0.0,10.97,4.82,1.0,0.0,11.83,4.1,1.0,0.0,13.82,4.24,1.0,0.0,13.38,1.96,1.0,0.0,14.78,1.14,0.0,0.0,15.9,0.15,1.0,1.0,16.66,1.98,1.0,1.0,21.48,0.73,0.0,1.0,26.7,0.68,1.0,1.0,31.76,1.27,0.0,0.0
XLF,5y,1d,1255,170,0.1,0.5222148682054313,OK,1.69,1.82,1.0,1.0,3.28,3.62,1.0,1.0,1.77,2.38,0.0,1.0,0.58,1.25,1.0,1.0,1.37,1.25,0.0,0.0,2.64,0.79,0.0,0.0,5.94,3.47,0.0,0.0,4.68,1.6,0.0,0.0,8.89,4.94,1.0,0.0,9.77,4.92,0.0,0.0,16.42,10.25,0.0,0.0,14.28,7.1,0.0,0.0,16.21,7.65,1.0,0.0,13.8,4.04,1.0,0.0,12.36,1.22,1.0,0.0
XLF,5y,1d,1255,190,0.2,0.5057745327658116,OK,3.65,4.1,1.0,1.0,0.27,1.13,1.0,1.0,0.78,1.64,0.0,1.0,3.94,1.76,0.0,0.0,7.14,4.43,0.0,0.0,8.49,5.21,0.0,0.0,8.5,4.58,0.0,0.0,10.5,6.03,1.0,0.0,10.89,5.78,1.0,0.0,9.0,3.1,1.0,0.0,8.85,2.23,1.0,0.0,8.56,1.19,1.0,0.0,9.91,1.9,1.0,0.0,9.41,0.6,0.0,0.0,9.36,0.3,0.0,0.0
XLF,5y,1d,1255,210,0.1,0.5384634206213293,OK,0.7,0.77,1.0,1.0,1.72,1.84,1.0,1.0,0.94,1.1,1.0,1.0,2.28,2.44,0.0,1.0,3.17,3.3,1.0,1.0,1.18,1.25,1.0,1.0,4.12,4.09,0.0,0.0,7.0,6.85,0.0,0.0,7.93,7.62,1.0,0.0,11.23,10.73,1.0,0.0,8.34,7.67,1.0,0.0,10.5,9.62,0.0,0.0,14.3,13.21,0.0,0.0,16.45,15.21,0.0,0.0,15.75,14.47,1.0,0.0
XLF,5y,1d,1255,230,0.2,0.48328700252809004,OK,3.42,2.75,0.0,0.0,2.6,0.99,1.0,0.0,0.37,2.25,1.0,1.0,0.39,4.06,1.0,1.0,1.25,3.39,1.0,1.0,3.06,2.54,1.0,1.0,1.99,4.76,1.0,1.0,5.9,1.66,1.0,1.0,8.6,1.14,0.0,0.0,12.0,2.82,1.0,0.0,12.04,1.76,0.0,0.0,12.5,1.15,0.0,0.0,13.53,1.17,1.0,0.0,9.92,4.2,1.0,1.0,6.17,9.85,1.0,1.0
XLF,5y,1d,1255,250,0.1,0.4996627051214344,OK,1.02,0.94,1.0,0.0,1.8,1.58,1.0,0.0,1.98,1.55,0.0,0.0,7.79,7.07,0.0,0.0,13.98,12.87,0.0,0.0,15.09,13.56,0.0,0.0,15.57,13.56,1.0,0.0,15.48,12.9,0.0,0.0,12.4,9.28,0.0,0.0,14.78,10.88,0.0,0.0,16.17,11.43,1.0,0.0,16.86,11.19,0.0,0.0,16.49,9.86,0.0,0.0,19.11,11.23,0.0,0.0,23.06,13.68,0.0,0.0
XLF,5y,1d,1255,270,0.1,0.49711458160815364,OK,0.8,0.68,0.0,0.0,0.82,0.13,1.0,1.0,2.44,1.2,1.0,0.0,1.65,0.32,1.0,1.0,0.87,2.23,1.0,1.0,2.4,0.19,1.0,1.0,5.56,2.88,0.0,0.0,6.35,3.39,1.0,0.0,6.27,3.05,1.0,0.0,7.59,4.2,0.0,0.0,9.0,5.48,1.0,0.0,8.41,4.74,0.0,0.0,9.2,5.48,0.0,0.0,9.72,6.0,1.0,0.0,12.4,8.83,1.0,0.0
XLF,5y,1d,1255,290,0.2,0.5016684748149633,OK,0.73,0.98,0.0,1.0,0.65,0.75,1.0,1.0,0.24,0.98,1.0,1.0,0.12,1.53,1.0,1.0,2.4,4.49,1.0,1.0,3.85,6.51,0.0,1.0,3.61,6.94,0.0,1.0,1.72,5.87,0.0,1.0,2.59,2.58,0.0,1.0,2.43,3.63,1.0,1.0,6.24,1.07,0.0,1.0,8.81,0.38,0.0,0.0,10.64,0.67,0.0,0.0,11.69,0.98,1.0,1.0,9.71,2.82,1.0,1.0
XLF,5y,1d,1255,310,0.2,0.4984794142104638,OK,3.98,3.45,0.0,0.0,6.08,4.78,0.0,0.0,7.43,5.27,0.0,0.0,8.0,4.91,1.0,0.0,5.6,1.62,1.0,0.0,7.38,2.29,0.0,0.0,10.77,4.37,1.0,0.0,12.28,4.55,1.0,0.0,15.98,6.64,0.0,0.0,21.8,10.48,0.0,0.0,26.82,13.39,0.0,0.0,27.38,12.14,0.0,0.0,29.77,12.4,1.0,0.0,26.12,7.34,0.0,0.0,32.4,10.61,0.0,0.0
XLF,5y,1d,1255,330,0.2,0.6208054670422175,OK,1.75,1.82,1.0,1.0,0.62,0.7,1.0,1.0,1.35,1.34,0.0,0.0,3.81,3.61,1.0,0.0,1.19,1.19,0.0,1.0,1.46,1.62,0.0,1.0,2.01,2.03,1.0,0.0,1.2,1.23,1.0,1.0,2.96,3.07,0.0,1.0,1.84,2.11,1.0,1.0,4.95,5.38,1.0,1.0,5.92,6.54,1.0,1.0,8.06,8.9,0.0,1.0,7.17,8.28,0.0,1.0,6.17,7.6,1.0,1.0
XLF,5y,1d,1255,350,0.2,0.5599387195422925,OK,1.63,1.9,1.0,1.0,2.46,3.11,1.0,1.0,4.5,5.56,0.0,1.0,3.39,4.91,0.0,1.0,2.16,4.2,1.0,1.0,3.74,6.29,1.0,1.0,4.14,7.24,1.0,1.0,5.96,9.61,0.0,1.0,4.59,8.95,0.0,1.0,3.51,8.61,1.0,1.0,3.9,9.73,1.0,1.0,4.12,10.71,1.0,1.0,1.99,9.57,1.0,1.0,2.69,11.09,0.0,1.0,1.53,9.27,0.0,1.0
XLF,5y,1d,1255,370,0.2,0.502190589157262,OK,0.26,0.81,1.0,1.0,0.21,1.89,1.0,1.0,2.13,0.63,1.0,1.0,1.52,2.31,0.0,1.0,4.81,1.25,0.0,0.0,8.61,2.05,0.0,0.0,10.3,2.3,0.0,0.0,10.34,0.96,1.0,0.0,14.33,3.13,0.0,0.0,18.27,5.1,0.0,0.0,18.88,4.0,1.0,0.0,20.64,3.82,1.0,0.0,22.64,3.75,0.0,0.0,23.53,2.64,0.0,0.0,24.6,1.61,1.0,0.0
XLF,5y,1d,1255,390,0.2,0.5018862861421369,OK,1.11,1.18,1.0,1.0,1.18,1.34,1.0,1.0,1.13,1.42,0.0,1.0,2.04,2.47,0.0,1.0,2.87,3.45,1.0,1.0,3.81,4.55,1.0,1.0,4.59,5.52,1.0,1.0,5.62,6.74,1.0,1.0,5.87,7.22,0.0,1.0,2.93,4.58,0.0,1.0,4.16,6.06,1.0,1.0,4.83,7.01,1.0,1.0,5.37,7.86,0.0,1.0,5.19,8.02,1.0,1.0,5.58,8.77,1.0,1.0
XLF,5y,1d,1255,410,0.2,0.5040052184352153,OK,1.85,2.12,1.0,1.0,2.46,3.12,1.0,1.0,2.94,4.0,0.0,1.0,2.68,4.17,1.0,1.0,3.01,4.94,1.0,1.0,2.46,4.88,0.0,1.0,2.75,5.66,0.0,1.0,0.98,4.47,1.0,1.0,1.42,5.46,0.0,1.0,0.66,4.82,0.0,1.0,2.05,3.36,0.0,1.0,3.89,2.29,1.0,1.0,4.52,2.4,0.0,1.0,5.29,2.41,0.0,1.0,5.97,2.54,1.0,1.0
XLF,5y,1d,1255,430,0.5,0.2648178274301976,OK,1.36,1.05,0.0,0.0,2.96,2.15,1.0,0.0,3.34,2.03,0.0,0.0,3.84,2.02,0.0,0.0,4.25,1.88,1.0,0.0,5.29,2.34,0.0,0.0,9.96,6.26,0.0,0.0,17.36,12.75,0.0,0.0,19.7,14.28,0.0,0.0,21.8,15.54,0.0,0.0,21.73,14.7,1.0,0.0,24.34,16.35,0.0,0.0,24.89,16.01,1.0,0.0,24.11,14.42,1.0,0.0,23.78,13.22,1.0,0.0
XLF,5y,1d,1255,450,1.1,0.30347484175452105,OK,2.65,2.32,0.0,0.0,1.72,0.92,1.0,0.0,2.45,1.21,0.0,0.0,4.25,2.56,0.0,0.0,5.72,3.59,0.0,0.0,6.44,3.84,1.0,0.0,6.53,3.45,0.0,0.0,7.78,4.26,0.0,0.0,8.87,4.9,0.0,0.0,11.15,6.78,0.0,0.0,12.5,7.7,0.0,0.0,12.66,7.37,1.0,0.0,12.02,6.17,1.0,0.0,11.61,5.2,0.0,0.0,13.72,6.94,1.0,0.0
