Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
C,10y,1d,2513,1825,190,0.3,0.3485880394436767,OK,0.85,0.89,1.0,1.0,0.5,0.39,1.0,0.0,2.07,1.88,0.0,0.0,1.47,1.25,0.0,0.0,3.02,2.66,1.0,0.0,2.45,1.98,0.0,0.0,7.11,6.57,0.0,0.0,6.88,6.23,1.0,0.0,6.98,6.23,0.0,0.0,12.03,11.21,0.0,0.0,11.64,10.72,1.0,0.0,11.01,9.97,1.0,0.0,11.69,10.55,0.0,0.0,13.76,12.54,0.0,0.0,14.07,12.74,1.0,0.0,12.76,11.3,1.0,0.0,12.17,10.59,0.0,0.0,13.55,11.89,0.0,0.0,12.64,10.85,1.0,0.0,15.01,13.16,0.0,0.0,18.03,16.13,0.0,0.0,18.83,16.84,0.0,0.0,21.95,19.94,0.0,0.0,21.32,19.19,1.0,0.0,20.04,17.77,0.0,0.0,21.35,19.02,0.0,0.0,21.74,19.31,0.0,0.0,20.7,18.14,1.0,0.0,19.64,16.93,1.0,0.0,20.15,17.36,1.0,0.0,23.78,21.02,0.0,0.0,24.23,21.38,1.0,0.0,23.75,20.77,1.0,0.0,23.81,20.74,0.0,0.0,23.48,20.29,1.0,0.0,24.2,20.94,0.0,0.0,25.86,22.57,0.0,0.0,27.83,24.53,0.0,0.0,28.28,24.91,1.0,0.0,23.96,20.28,1.0,0.0,25.17,21.45,0.0,0.0,26.5,22.74,0.0,0.0,25.24,21.32,1.0,0.0,24.51,20.45,0.0,0.0,24.32,20.14,1.0,0.0,21.39,16.94,1.0,0.0,17.95,13.21,1.0,0.0,19.13,14.35,0.0,0.0,20.96,16.17,1.0,0.0,19.91,14.95,1.0,0.0,19.19,14.07,1.0,0.0,18.43,13.15,0.0,0.0,23.34,18.28,0.0,0.0,22.48,17.26,1.0,0.0,19.89,14.38,1.0,0.0,17.66,11.88,0.0,0.0,19.24,13.46,1.0,0.0,17.51,11.5,1.0,0.0,17.85,11.74,1.0,0.0,17.51,11.27,0.0,0.0
C,10y,1d,2513,1825,210,0.3,0.4172607031910764,OK,1.36,0.78,0.0,0.0,4.05,0.84,1.0,1.0,1.91,3.99,1.0,1.0,5.87,3.64,0.0,1.0,10.53,3.64,1.0,1.0,10.49,8.76,1.0,1.0,18.94,8.25,0.0,1.0,30.59,7.48,0.0,1.0,44.28,8.07,1.0,1.0,61.17,10.12,1.0,1.0,90.03,10.33,0.0,1.0,137.72,8.85,0.0,1.0,210.42,8.12,1.0,1.0,323.31,9.45,1.0,1.0,543.21,8.38,0.0,1.0,936.55,10.76,1.0,1.0,1783.86,13.82,1.0,1.0,4009.28,14.54,1.0,1.0,10524.11,17.73,1.0,1.0,37209.51,16.96,0.0,1.0,176713.23,15.5,1.0,1.0,1217854.85,16.78,1.0,1.0,13825106.42,17.08,1.0,1.0,300652763.27,15.87,0.0,1.0,14170593239.78,14.64,0.0,1.0,1757138115490.83,15.07,0.0,1.0,697829046207289.0,18.83,1.0,1.0,1.391530026484094e+18,19.2,0.0,1.0,1.8615869364701466e+22,18.58,0.0,1.0,2.6998514977435944e+27,18.54,1.0,1.0,7.478563451680733e+33,18.08,0.0,1.0,8.031944328361507e+41,18.75,1.0,1.0,8.269759099848648e+51,20.43,1.0,1.0,2.510322269129415e+64,22.44,1.0,1.0,9.36674120148196e+79,22.84,0.0,1.0,2.6036542891777586e+99,18.07,0.0,1.0,3.670264353155362e+123,19.28,1.0,1.0,4.959608227483517e+153,20.61,1.0,1.0,1.8269536849309924e+191,19.15,0.0,1.0,1.0850977421869831e+238,18.25,1.0,1.0,2.2605210101444446e+296,17.93,0.0,1.0,inf,14.65,0.0,1.0,inf,10.81,0.0,1.0,inf,11.98,0.0,1.0,inf,13.86,0.0,1.0,inf,12.59,0.0,1.0,inf,11.69,0.0,1.0,inf,10.75,0.0,1.0,inf,16.02,0.0,1.0,inf,14.97,0.0,1.0,inf,12.01,0.0,1.0,inf,9.44,0.0,1.0,inf,11.07,0.0,1.0,inf,9.05,0.0,1.0,inf,9.3,0.0,1.0,inf,8.82,0.0,1.0,inf,10.51,0.0,1.0,inf,11.9,0.0,1.0,inf,13.67,0.0,1.0,inf,15.59,0.0,1.0
C,10y,1d,2513,1825,230,0.3,0.39970667360775547,OK,0.83,0.75,1.0,1.0,2.84,5.62,1.0,1.0,1.21,5.1,0.0,1.0,3.68,4.3,0.0,1.0,6.53,4.92,1.0,1.0,8.49,7.03,1.0,1.0,13.73,7.25,0.0,1.0,22.71,5.72,0.0,1.0,32.93,4.96,1.0,1.0,43.01,6.34,1.0,1.0,60.96,5.24,0.0,1.0,78.19,7.69,1.0,1.0,101.13,10.85,1.0,1.0,140.83,11.61,1.0,1.0,191.61,14.9,1.0,1.0,289.67,14.11,0.0,1.0,454.48,12.6,1.0,1.0,723.52,13.92,1.0,1.0,1248.99,14.23,1.0,1.0,2410.4,12.98,0.0,1.0,5208.04,11.7,0.0,1.0,12807.95,12.16,0.0,1.0,36259.25,16.04,1.0,1.0,136316.21,16.43,0.0,1.0,687188.92,15.79,0.0,1.0,4883879.71,15.75,1.0,1.0,53720301.81,15.27,0.0,1.0,981003188.39,15.96,1.0,1.0,33558103580.51,17.7,1.0,1.0,2511031983532.74,19.78,1.0,1.0,502524794755333.2,20.18,0.0,1.0,3.4691418868784896e+17,15.26,0.0,1.0,8.526033088169274e+20,16.5,1.0,1.0,1.2249502045903525e+25,17.88,1.0,1.0,1.4557970669930925e+30,16.37,0.0,1.0,1.9656088179765663e+36,15.44,1.0,1.0,5.881872584721594e+43,15.11,0.0,1.0,7.250572601453349e+52,11.72,0.0,1.0,7.108062921067303e+63,7.74,0.0,1.0,1.4924253775874605e+77,8.95,1.0,1.0,2.207891890175922e+93,10.9,0.0,1.0,9.268119653050018e+112,9.59,0.0,1.0,5.926812157943868e+136,8.66,0.0,1.0,4.328596312871828e+165,7.68,1.0,1.0,4.2312291727194784e+200,13.13,1.0,1.0,1.2980079439095183e+243,12.05,0.0,1.0,4.6074118785134936e+294,8.99,0.0,1.0,inf,6.33,1.0,1.0,inf,8.01,0.0,1.0,inf,5.93,0.0,1.0,inf,6.19,0.0,1.0,inf,5.68,0.0,1.0,inf,7.43,0.0,1.0,inf,8.87,0.0,1.0,inf,10.7,0.0,1.0,inf,12.69,0.0,1.0,inf,13.8,0.0,1.0,inf,10.97,0.0,1.0,inf,11.5,0.0,1.0,inf,13.14,0.0,1.0
C,10y,1d,2513,1825,250,0.3,0.41482836661310274,OK,1.06,1.52,1.0,1.0,1.2,3.35,1.0,1.0,1.19,3.58,0.0,1.0,3.74,1.98,0.0,1.0,6.8,1.26,1.0,1.0,7.86,2.63,1.0,1.0,12.25,1.48,0.0,1.0,12.96,4.03,1.0,1.0,13.32,7.32,1.0,1.0,17.45,8.11,1.0,1.0,19.11,11.53,1.0,1.0,27.84,10.7,0.0,1.0,39.69,9.13,1.0,1.0,49.71,10.51,1.0,1.0,64.74,10.84,1.0,1.0,88.05,9.53,0.0,1.0,119.17,8.2,0.0,1.0,156.94,8.67,0.0,1.0,197.88,12.72,1.0,1.0,273.5,13.12,0.0,1.0,394.23,12.45,0.0,1.0,582.71,12.41,1.0,1.0,907.43,11.91,0.0,1.0,1473.56,12.63,1.0,1.0,2540.28,14.44,1.0,1.0,4785.31,16.6,1.0,1.0,10332.21,17.02,0.0,1.0,27371.71,11.9,0.0,1.0,78547.53,13.19,1.0,1.0,279634.77,14.62,1.0,1.0,1319770.53,13.05,0.0,1.0,8093112.38,12.09,1.0,1.0,71440453.67,11.75,0.0,1.0,992656002.68,8.22,0.0,1.0,22151732080.84,4.09,0.0,1.0,849431651912.14,5.34,1.0,1.0,66328893228388.5,7.36,0.0,1.0,1.2385983431247216e+16,6.01,0.0,1.0,6.336130461744339e+18,5.04,0.0,1.0,1.0459837510211225e+22,4.02,1.0,1.0,6.709081819157378e+25,9.69,1.0,1.0,2.5268607494247811e+30,8.56,0.0,1.0,7.208817549541118e+35,5.38,0.0,1.0,2.011365782639063e+42,2.62,1.0,1.0,9.223391525694551e+49,4.36,0.0,1.0,1.1985761823706295e+59,2.2,0.0,1.0,7.947516873048453e+69,2.47,0.0,1.0,5.619588895524269e+82,1.94,1.0,1.0,9.871424652335076e+97,3.76,1.0,1.0,1.2545784245297466e+116,5.26,1.0,1.0,3.969688778501087e+137,7.16,1.0,1.0,1.3831790706768281e+163,9.23,1.0,1.0,2.9043959713505504e+193,10.38,1.0,1.0,3.19364145097865e+229,7.44,0.0,1.0,1.7952408102267245e+272,7.99,1.0,1.0,inf,9.7,1.0,1.0,inf,8.84,0.0,1.0,inf,7.27,0.0,1.0,inf,10.29,0.0,1.0,inf,11.7,0.0,1.0
C,10y,1d,2513,1825,270,0.4,0.3119935779571379,OK,0.71,0.79,1.0,1.0,1.53,1.82,1.0,1.0,1.19,1.25,0.0,0.0,2.88,3.24,0.0,1.0,6.33,6.56,0.0,1.0,7.37,7.35,0.0,0.0,11.2,10.8,0.0,0.0,10.93,9.96,1.0,0.0,10.12,8.38,0.0,0.0,12.45,9.77,0.0,0.0,13.99,10.1,0.0,0.0,14.27,8.78,1.0,0.0,14.9,7.45,1.0,0.0,17.6,7.92,1.0,0.0,23.79,12.0,0.0,0.0,27.12,12.4,1.0,0.0,30.02,11.72,1.0,0.0,33.92,11.68,0.0,0.0,38.0,11.18,1.0,0.0,43.39,11.91,0.0,0.0,49.75,13.73,0.0,0.0,56.43,15.91,0.0,0.0,62.3,16.34,1.0,0.0,66.07,11.17,1.0,0.0,72.45,12.48,0.0,0.0,78.51,13.92,0.0,0.0,83.37,12.34,1.0,0.0,87.79,11.36,0.0,0.0,91.63,11.02,1.0,0.0,94.45,7.46,1.0,0.0,96.58,3.29,1.0,0.0,98.19,4.56,0.0,0.0,99.15,6.6,1.0,0.0,99.64,5.23,1.0,0.0,99.87,4.25,1.0,0.0,99.96,3.23,0.0,0.0,99.99,8.95,0.0,0.0,100.0,7.81,1.0,0.0,100.0,4.62,1.0,1.0,100.0,1.81,0.0,0.0,100.0,3.57,1.0,0.0,100.0,1.39,1.0,0.0,100.0,1.66,1.0,0.0,100.0,1.3,0.0,0.0,100.0,2.97,0.0,0.0,100.0,4.48,0.0,0.0,100.0,6.39,0.0,0.0,100.0,8.48,0.0,0.0,100.0,9.64,0.0,0.0,100.0,6.67,1.0,0.0,100.0,7.23,0.0,0.0,100.0,8.95,0.0,0.0,100.0,8.09,1.0,0.0,100.0,6.51,0.0,0.0,100.0,9.55,0.0,0.0,100.0,10.97,1.0,0.0,100.0,9.38,0.0,0.0,100.0,8.0,1.0,0.0,100.0,5.93,1.0,0.0,100.0,2.12,1.0,1.0
C,10y,1d,2513,1825,290,1.0,0.4235396494491311,OK,2.8,3.13,1.0,1.0,3.07,3.95,1.0,1.0,6.15,7.53,1.0,1.0,4.73,6.66,0.0,1.0,2.5,5.02,1.0,1.0,3.42,6.46,1.0,1.0,3.23,6.8,1.0,1.0,1.25,5.44,0.0,1.0,0.78,4.05,0.0,1.0,0.84,4.55,0.0,1.0,3.07,8.77,1.0,1.0,2.96,9.19,0.0,1.0,1.65,8.49,0.0,1.0,1.04,8.45,1.0,1.0,0.5,7.93,0.0,1.0,0.49,8.68,1.0,1.0,1.65,10.57,1.0,1.0,3.58,12.83,1.0,1.0,3.51,13.27,0.0,1.0,3.34,7.92,0.0,1.0,2.1,9.27,1.0,1.0,1.0,10.76,1.0,1.0,3.45,9.12,0.0,1.0,5.2,8.12,1.0,1.0,6.22,7.76,0.0,1.0,11.11,4.4,0.0,0.0,16.78,1.0,0.0,0.0,15.91,1.07,1.0,1.0,14.09,3.18,0.0,1.0,16.43,1.76,0.0,1.0,18.31,0.86,0.0,0.0,20.27,0.52,1.0,1.0,13.82,5.61,1.0,1.0,15.91,4.43,0.0,1.0,20.64,2.59,0.0,0.0,24.88,1.79,1.0,0.0,23.34,0.38,0.0,0.0,26.87,2.22,0.0,0.0,27.25,1.94,0.0,0.0,28.67,2.49,1.0,0.0,27.01,1.1,1.0,0.0,25.75,1.66,1.0,1.0,23.94,2.97,1.0,1.0,21.88,5.13,1.0,1.0,21.03,6.33,1.0,1.0,25.74,3.25,0.0,1.0,25.7,3.83,1.0,1.0,24.08,5.62,1.0,1.0,25.98,4.72,0.0,1.0,28.89,3.08,1.0,1.0,25.41,6.23,1.0,1.0,24.16,7.71,0.0,1.0,27.1,6.06,1.0,1.0,29.79,4.63,0.0,1.0,33.48,2.48,0.0,1.0,41.37,3.35,0.0,0.0,44.54,4.39,1.0,0.0,39.42,1.04,1.0,1.0,45.91,4.17,0.0,0.0,49.63,6.21,0.0,0.0
C,10y,1d,2513,1825,310,0.2,0.002698018863873053,OK,0.69,0.99,1.0,1.0,1.17,2.3,1.0,1.0,0.82,2.66,1.0,1.0,1.54,1.24,0.0,1.0,3.6,0.32,0.0,0.0,3.83,0.53,0.0,0.0,0.9,4.72,1.0,1.0,0.69,5.15,0.0,1.0,1.74,4.42,0.0,1.0,2.54,4.38,1.0,1.0,3.88,3.84,0.0,1.0,3.79,4.62,1.0,1.0,2.39,6.59,1.0,1.0,0.56,8.95,1.0,1.0,1.1,9.41,0.0,1.0,7.8,3.82,0.0,1.0,7.0,5.23,1.0,1.0,6.03,6.8,1.0,1.0,8.79,5.08,0.0,1.0,10.81,4.03,1.0,1.0,12.08,3.66,0.0,1.0,17.45,2.61,0.0,0.0,23.66,4.71,0.0,0.0,22.95,3.33,1.0,0.0,21.24,1.47,0.0,0.0,23.95,2.61,0.0,0.0,26.18,3.67,0.0,0.0,28.5,4.78,1.0,0.0,21.83,1.51,1.0,1.0,24.3,1.3,0.0,0.0,29.61,3.29,0.0,0.0,34.42,6.31,1.0,0.0,33.02,4.4,0.0,0.0,37.08,6.77,0.0,0.0,37.76,6.47,0.0,0.0,39.56,7.05,1.0,0.0,38.03,5.06,1.0,0.0,36.93,3.42,1.0,0.0,35.23,1.65,1.0,1.0,33.25,0.91,1.0,1.0,32.59,2.16,1.0,1.0,38.02,1.75,0.0,0.0,38.25,0.95,1.0,1.0,36.76,1.45,1.0,1.0,39.14,0.84,0.0,0.0,42.65,1.23,1.0,0.0,39.09,2.17,1.0,1.0,37.99,3.61,0.0,1.0,41.56,1.89,1.0,1.0,44.87,2.21,0.0,0.0,49.31,1.85,0.0,0.0,58.48,7.25,0.0,0.0,62.38,9.03,1.0,0.0,56.97,4.57,1.0,0.0,64.65,8.8,0.0,0.0,69.23,10.94,0.0,0.0,67.5,8.94,1.0,0.0,80.15,16.21,0.0,0.0,97.99,26.71,0.0,0.0,114.25,36.01,0.0,0.0
C,10y,1d,2513,1825,330,0.4,0.2422006171533811,OK,0.77,0.84,1.0,1.0,0.33,0.4,1.0,1.0,4.62,4.12,0.0,0.0,5.44,4.56,1.0,0.0,5.22,3.82,1.0,0.0,5.81,3.78,0.0,0.0,6.07,3.23,1.0,0.0,7.78,4.02,0.0,0.0,10.78,6.01,0.0,0.0,14.3,8.39,0.0,0.0,16.18,8.85,1.0,0.0,12.77,3.27,1.0,1.0,16.0,4.64,0.0,0.0,19.57,6.21,0.0,0.0,20.58,4.49,1.0,0.0,22.46,3.43,0.0,0.0,25.24,3.06,1.0,0.0,25.74,2.5,1.0,1.0,26.32,5.36,1.0,1.0,31.45,3.98,0.0,1.0,37.25,1.86,1.0,1.0,40.97,3.25,1.0,1.0,45.26,4.31,1.0,1.0,49.75,5.43,0.0,1.0,57.58,1.14,0.0,0.0,62.03,1.21,1.0,1.0,65.78,3.94,1.0,1.0,69.8,6.98,0.0,1.0,75.09,5.06,1.0,1.0,79.05,7.44,1.0,1.0,83.23,7.14,1.0,1.0,86.81,7.71,0.0,1.0,90.18,5.72,0.0,1.0,92.91,4.07,0.0,1.0,95.09,2.04,0.0,0.0,96.75,0.45,0.0,0.0,97.92,1.55,0.0,0.0,98.69,2.13,1.0,1.0,99.24,1.11,0.0,1.0,99.6,1.29,0.0,0.0,99.8,0.47,1.0,1.0,99.9,1.86,0.0,1.0,99.96,1.97,0.0,0.0,99.99,3.0,1.0,0.0,99.99,1.27,0.0,0.0,100.0,2.1,1.0,1.0,100.0,2.49,1.0,1.0,100.0,7.92,1.0,1.0,100.0,9.71,0.0,1.0,100.0,5.22,0.0,1.0,100.0,9.48,1.0,1.0,100.0,11.63,1.0,1.0,100.0,9.62,0.0,1.0,100.0,16.94,1.0,1.0,100.0,27.5,1.0,1.0,100.0,36.86,1.0,1.0,100.0,35.63,0.0,1.0,100.0,28.52,0.0,1.0,100.0,19.74,0.0,1.0,100.0,13.18,0.0,1.0
C,10y,1d,2513,1825,350,0.5,0.23458743445149982,OK,1.32,1.13,0.0,0.0,1.58,1.02,1.0,0.0,2.47,1.59,0.0,0.0,1.9,0.76,1.0,0.0,0.65,1.48,1.0,1.0,2.33,3.82,1.0,1.0,2.7,4.31,0.0,1.0,3.47,2.37,0.0,0.0,1.98,1.51,0.0,1.0,0.37,1.54,0.0,1.0,2.27,1.79,1.0,0.0,2.71,1.68,0.0,1.0,2.76,2.02,1.0,0.0,6.41,5.85,1.0,0.0,10.57,10.61,1.0,1.0,8.36,9.16,0.0,1.0,5.15,6.83,1.0,1.0,5.61,8.39,1.0,1.0,5.41,9.51,1.0,1.0,5.04,10.68,0.0,1.0,2.78,4.15,0.0,1.0,3.43,5.45,1.0,1.0,2.87,9.12,1.0,1.0,1.89,12.31,0.0,1.0,6.4,10.29,1.0,1.0,7.37,12.79,1.0,1.0,11.01,12.48,1.0,1.0,14.23,13.08,0.0,1.0,19.74,10.99,0.0,1.0,25.14,9.25,0.0,1.0,30.97,7.06,0.0,1.0,36.98,4.68,0.0,1.0,42.39,3.35,0.0,1.0,45.45,6.75,1.0,1.0,50.77,6.11,0.0,1.0,56.66,4.14,0.0,1.0,61.29,5.13,1.0,1.0,65.64,6.94,0.0,1.0,71.44,3.5,0.0,0.0,76.34,1.83,1.0,1.0,80.09,3.65,0.0,1.0,83.7,5.22,1.0,1.0,86.85,7.6,1.0,1.0,89.41,13.3,1.0,1.0,91.98,15.18,0.0,1.0,94.48,10.46,0.0,1.0,96.04,14.94,1.0,1.0,97.33,17.19,1.0,1.0,98.34,15.08,0.0,1.0,98.95,22.76,1.0,1.0,99.35,33.85,1.0,1.0,99.63,43.68,1.0,1.0,99.82,42.39,0.0,1.0,99.92,34.93,0.0,1.0,99.97,25.7,0.0,1.0,99.99,18.82,0.0,1.0,100.0,16.04,0.0,1.0,100.0,15.78,1.0,1.0,100.0,18.19,0.0,1.0,100.0,14.51,1.0,1.0
C,10y,1d,2513,1825,370,0.6,0.3944899614015467,OK,1.62,1.63,1.0,1.0,4.07,4.07,0.0,0.0,4.65,4.56,1.0,0.0,2.0,2.2,1.0,1.0,1.55,1.46,0.0,0.0,2.69,1.8,0.0,0.0,1.94,1.81,1.0,1.0,0.91,1.51,0.0,0.0,1.28,1.86,1.0,1.0,2.2,5.57,1.0,1.0,5.14,10.32,1.0,1.0,2.43,8.87,0.0,1.0,1.35,6.55,1.0,1.0,1.56,8.11,1.0,1.0,2.55,9.22,1.0,1.0,3.78,10.39,0.0,1.0,11.84,3.87,0.0,1.0,13.43,5.17,1.0,1.0,13.49,8.83,1.0,1.0,14.37,12.01,0.0,1.0,19.57,10.0,1.0,1.0,21.78,12.49,1.0,1.0,26.3,12.18,1.0,1.0,30.47,12.78,0.0,1.0,36.48,10.69,0.0,1.0,42.31,8.97,0.0,1.0,48.35,6.78,0.0,1.0,54.39,4.4,0.0,1.0,59.8,3.08,0.0,1.0,63.47,6.47,1.0,1.0,68.48,5.83,0.0,1.0,73.62,3.87,0.0,1.0,77.72,4.85,1.0,1.0,81.42,6.66,0.0,1.0,85.58,3.33,0.0,0.0,88.95,1.56,1.0,1.0,91.46,3.37,0.0,1.0,93.65,4.95,1.0,1.0,95.39,7.31,1.0,1.0,96.7,13.0,1.0,1.0,97.8,14.88,0.0,1.0,98.69,10.17,0.0,1.0,99.2,14.64,1.0,1.0,99.55,16.88,1.0,1.0,99.77,14.78,0.0,1.0,99.88,22.44,1.0,1.0,99.94,33.5,1.0,1.0,99.98,43.3,1.0,1.0,99.99,42.01,0.0,1.0,100.0,34.57,0.0,1.0,100.0,25.37,0.0,1.0,100.0,18.51,0.0,1.0,100.0,15.73,0.0,1.0,100.0,15.47,1.0,1.0,100.0,17.88,0.0,1.0,100.0,14.21,1.0,1.0,100.0,14.3,1.0,1.0,100.0,17.36,1.0,1.0,100.0,15.56,0.0,1.0,100.0,14.65,1.0,1.0
C,10y,1d,2513,1825,390,0.9,0.36795779158166764,OK,5.17,4.76,0.0,0.0,7.5,6.33,0.0,0.0,6.72,4.61,1.0,0.0,6.73,3.55,0.0,0.0,7.58,3.18,1.0,0.0,5.3,2.52,1.0,1.0,2.67,5.23,1.0,1.0,5.74,3.85,0.0,1.0,9.69,1.78,1.0,1.0,10.52,3.12,1.0,1.0,11.96,4.19,1.0,1.0,13.59,5.3,0.0,1.0,21.3,1.22,0.0,0.0,23.16,1.2,1.0,1.0,23.62,3.81,1.0,1.0,24.75,6.85,0.0,1.0,29.62,4.93,1.0,1.0,31.77,7.31,1.0,1.0,35.85,7.01,1.0,1.0,39.52,7.58,0.0,1.0,44.7,5.59,0.0,1.0,49.62,3.94,0.0,1.0,54.65,1.96,0.0,0.0,59.62,0.52,0.0,0.0,63.98,1.67,0.0,0.0,66.74,2.06,1.0,1.0,70.71,1.05,0.0,0.0,74.83,1.31,0.0,0.0,78.03,0.54,1.0,1.0,80.92,1.74,0.0,1.0,84.46,2.0,0.0,0.0,87.35,3.12,1.0,0.0,89.51,1.39,0.0,0.0,91.5,2.12,1.0,1.0,93.18,2.37,1.0,1.0,94.51,7.79,1.0,1.0,95.81,9.58,0.0,1.0,97.07,5.09,0.0,1.0,97.84,9.35,1.0,1.0,98.49,11.49,1.0,1.0,99.01,9.48,0.0,1.0,99.33,16.79,1.0,1.0,99.54,27.34,1.0,1.0,99.71,36.69,1.0,1.0,99.84,35.46,0.0,1.0,99.92,28.37,0.0,1.0,99.96,19.59,0.0,1.0,99.98,13.04,0.0,1.0,99.99,10.4,0.0,1.0,100.0,10.15,1.0,1.0,100.0,12.44,0.0,1.0,100.0,8.94,1.0,1.0,100.0,9.03,1.0,1.0,100.0,11.95,1.0,1.0,100.0,10.23,0.0,1.0,100.0,9.37,1.0,1.0,100.0,14.39,0.0,1.0,100.0,7.79,0.0,1.0,100.0,6.19,0.0,1.0,100.0,1.53,0.0,1.0
