Ticker,Periodo_Historia,Intervalo_Velas,Total_Velas_Disponible,Context_Window,Iteracion (Velas Vistas),Drift (k),SINDy R2,Validez,MAPE_B1,Naive_MAPE_B1,Hit_B1,CumHit_B1,MAPE_B2,Naive_MAPE_B2,Hit_B2,CumHit_B2,MAPE_B3,Naive_MAPE_B3,Hit_B3,CumHit_B3,MAPE_B4,Naive_MAPE_B4,Hit_B4,CumHit_B4,MAPE_B5,Naive_MAPE_B5,Hit_B5,CumHit_B5,MAPE_B6,Naive_MAPE_B6,Hit_B6,CumHit_B6,MAPE_B7,Naive_MAPE_B7,Hit_B7,CumHit_B7,MAPE_B8,Naive_MAPE_B8,Hit_B8,CumHit_B8,MAPE_B9,Naive_MAPE_B9,Hit_B9,CumHit_B9,MAPE_B10,Naive_MAPE_B10,Hit_B10,CumHit_B10,MAPE_B11,Naive_MAPE_B11,Hit_B11,CumHit_B11,MAPE_B12,Naive_MAPE_B12,Hit_B12,CumHit_B12,MAPE_B13,Naive_MAPE_B13,Hit_B13,CumHit_B13,MAPE_B14,Naive_MAPE_B14,Hit_B14,CumHit_B14,MAPE_B15,Naive_MAPE_B15,Hit_B15,CumHit_B15,MAPE_B16,Naive_MAPE_B16,Hit_B16,CumHit_B16,MAPE_B17,Naive_MAPE_B17,Hit_B17,CumHit_B17,MAPE_B18,Naive_MAPE_B18,Hit_B18,CumHit_B18,MAPE_B19,Naive_MAPE_B19,Hit_B19,CumHit_B19,MAPE_B20,Naive_MAPE_B20,Hit_B20,CumHit_B20,MAPE_B21,Naive_MAPE_B21,Hit_B21,CumHit_B21,MAPE_B22,Naive_MAPE_B22,Hit_B22,CumHit_B22,MAPE_B23,Naive_MAPE_B23,Hit_B23,CumHit_B23,MAPE_B24,Naive_MAPE_B24,Hit_B24,CumHit_B24,MAPE_B25,Naive_MAPE_B25,Hit_B25,CumHit_B25,MAPE_B26,Naive_MAPE_B26,Hit_B26,CumHit_B26,MAPE_B27,Naive_MAPE_B27,Hit_B27,CumHit_B27,MAPE_B28,Naive_MAPE_B28,Hit_B28,CumHit_B28,MAPE_B29,Naive_MAPE_B29,Hit_B29,CumHit_B29,MAPE_B30,Naive_MAPE_B30,Hit_B30,CumHit_B30,MAPE_B31,Naive_MAPE_B31,Hit_B31,CumHit_B31,MAPE_B32,Naive_MAPE_B32,Hit_B32,CumHit_B32,MAPE_B33,Naive_MAPE_B33,Hit_B33,CumHit_B33,MAPE_B34,Naive_MAPE_B34,Hit_B34,CumHit_B34,MAPE_B35,Naive_MAPE_B35,Hit_B35,CumHit_B35,MAPE_B36,Naive_MAPE_B36,Hit_B36,CumHit_B36,MAPE_B37,Naive_MAPE_B37,Hit_B37,CumHit_B37,MAPE_B38,Naive_MAPE_B38,Hit_B38,CumHit_B38,MAPE_B39,Naive_MAPE_B39,Hit_B39,CumHit_B39,MAPE_B40,Naive_MAPE_B40,Hit_B40,CumHit_B40,MAPE_B41,Naive_MAPE_B41,Hit_B41,CumHit_B41,MAPE_B42,Naive_MAPE_B42,Hit_B42,CumHit_B42,MAPE_B43,Naive_MAPE_B43,Hit_B43,CumHit_B43,MAPE_B44,Naive_MAPE_B44,Hit_B44,CumHit_B44,MAPE_B45,Naive_MAPE_B45,Hit_B45,CumHit_B45,MAPE_B46,Naive_MAPE_B46,Hit_B46,CumHit_B46,MAPE_B47,Naive_MAPE_B47,Hit_B47,CumHit_B47,MAPE_B48,Naive_MAPE_B48,Hit_B48,CumHit_B48,MAPE_B49,Naive_MAPE_B49,Hit_B49,CumHit_B49,MAPE_B50,Naive_MAPE_B50,Hit_B50,CumHit_B50,MAPE_B51,Naive_MAPE_B51,Hit_B51,CumHit_B51,MAPE_B52,Naive_MAPE_B52,Hit_B52,CumHit_B52,MAPE_B53,Naive_MAPE_B53,Hit_B53,CumHit_B53,MAPE_B54,Naive_MAPE_B54,Hit_B54,CumHit_B54,MAPE_B55,Naive_MAPE_B55,Hit_B55,CumHit_B55,MAPE_B56,Naive_MAPE_B56,Hit_B56,CumHit_B56,MAPE_B57,Naive_MAPE_B57,Hit_B57,CumHit_B57,MAPE_B58,Naive_MAPE_B58,Hit_B58,CumHit_B58,MAPE_B59,Naive_MAPE_B59,Hit_B59,CumHit_B59,MAPE_B60,Naive_MAPE_B60,Hit_B60,CumHit_B60
MSFT,10y,1d,2515,1250,2050,0.3,0.48282175470769856,OK,2.53,1.76,1.0,0.0,8.08,5.92,0.0,0.0,14.05,10.3,0.0,0.0,16.15,10.85,1.0,0.0,13.4,6.74,1.0,0.0,16.02,7.68,0.0,0.0,19.11,8.96,0.0,0.0,21.27,9.31,1.0,0.0,17.28,4.12,1.0,0.0,18.37,3.45,0.0,0.0,22.63,5.48,0.0,0.0,27.83,8.16,1.0,0.0,29.25,7.55,1.0,0.0,30.28,6.55,1.0,0.0,30.24,4.65,1.0,0.0,38.25,9.09,1.0,0.0,37.01,6.12,0.0,0.0,41.22,7.31,0.0,0.0,43.11,6.66,1.0,0.0,41.57,3.41,1.0,0.0,40.23,0.6,1.0,1.0,43.5,1.45,0.0,0.0,49.82,2.72,0.0,0.0,57.78,5.82,1.0,0.0,62.76,6.69,0.0,0.0,62.29,3.95,1.0,0.0,61.68,1.1,0.0,0.0,77.56,8.35,0.0,0.0,82.83,8.79,0.0,0.0,87.4,8.68,1.0,0.0,97.65,11.62,0.0,0.0,106.17,13.33,0.0,0.0,118.21,16.65,0.0,0.0,122.21,15.46,0.0,0.0,125.93,14.01,0.0,0.0,141.24,18.14,0.0,0.0,155.47,21.36,1.0,0.0,155.57,17.59,0.0,0.0,167.05,19.02,1.0,0.0,154.4,9.7,1.0,0.0,146.06,2.52,1.0,0.0,145.69,1.14,1.0,1.0,152.6,1.94,0.0,1.0,159.22,2.98,1.0,1.0,164.69,4.58,1.0,1.0,170.6,6.14,1.0,1.0,177.39,7.51,1.0,1.0,181.47,9.88,0.0,1.0,191.91,10.34,1.0,1.0,200.81,11.46,1.0,1.0,211.35,12.28,0.0,1.0,223.05,12.97,1.0,1.0,227.67,15.69,0.0,1.0,247.57,14.68,0.0,1.0,270.44,13.37,0.0,1.0,296.31,11.79,1.0,1.0,315.28,12.15,0.0,1.0,344.79,10.67,1.0,1.0,358.25,12.77,0.0,1.0,382.97,12.97,0.0,1.0
MSFT,10y,1d,2515,1250,2070,2.8,0.3941927718150525,OK,1.42,1.69,1.0,1.0,0.75,0.83,0.0,1.0,1.54,0.72,0.0,0.0,2.54,1.69,1.0,1.0,2.11,4.11,1.0,1.0,2.3,4.72,0.0,1.0,1.34,2.86,0.0,1.0,3.05,0.74,1.0,1.0,2.9,0.95,1.0,1.0,2.39,1.86,1.0,1.0,1.0,3.62,1.0,1.0,5.74,1.13,1.0,1.0,3.3,2.26,0.0,1.0,4.9,1.17,0.0,1.0,4.7,1.77,1.0,1.0,1.98,4.76,1.0,1.0,0.67,7.58,1.0,1.0,1.62,7.41,0.0,1.0,2.54,5.39,0.0,1.0,6.06,2.54,1.0,1.0,7.38,1.74,0.0,1.0,5.05,4.26,1.0,1.0,2.59,6.88,0.0,1.0,10.38,0.37,0.0,1.0,11.28,0.52,0.0,0.0,11.62,0.75,1.0,1.0,15.09,2.8,0.0,0.0,17.33,4.38,0.0,0.0,21.25,7.44,0.0,0.0,20.48,6.34,0.0,0.0,19.44,5.0,0.0,0.0,24.26,8.81,0.0,0.0,28.13,11.77,1.0,0.0,24.65,8.3,0.0,0.0,26.65,9.62,1.0,0.0,17.18,4.5,1.0,1.0,9.94,5.58,1.0,1.0,6.43,8.95,1.0,1.0,5.98,9.68,0.0,1.0,5.25,10.64,1.0,1.0,3.92,12.12,1.0,1.0,2.61,13.55,1.0,1.0,1.49,14.81,1.0,1.0,0.74,17.0,0.0,1.0,0.98,17.42,1.0,1.0,1.74,18.46,1.0,1.0,2.28,19.21,0.0,1.0,2.68,19.84,1.0,1.0,5.38,22.35,0.0,1.0,3.88,21.42,0.0,1.0,2.04,20.22,0.0,1.0,0.32,18.76,1.0,1.0,0.32,19.09,0.0,1.0,2.14,17.73,1.0,1.0,0.47,19.66,0.0,1.0,0.83,19.84,0.0,1.0,0.4,20.49,1.0,1.0,1.27,21.63,1.0,1.0,1.16,20.0,1.0,1.0,0.53,20.78,1.0,1.0
MSFT,10y,1d,2515,1250,2090,2.8,0.39314951252534497,OK,1.58,1.84,1.0,1.0,1.78,2.46,0.0,1.0,1.24,1.35,0.0,0.0,3.58,1.98,1.0,0.0,3.43,1.39,1.0,0.0,2.92,1.02,1.0,1.0,1.51,1.34,1.0,1.0,6.26,2.85,1.0,0.0,3.8,0.48,0.0,1.0,5.41,1.53,0.0,0.0,5.19,1.17,1.0,1.0,2.41,2.5,1.0,1.0,0.49,5.4,1.0,1.0,1.53,5.22,0.0,1.0,2.99,3.15,0.0,1.0,6.52,0.65,1.0,1.0,7.83,0.83,0.0,0.0,5.48,1.99,1.0,1.0,3.0,4.68,0.0,1.0,10.82,2.15,0.0,0.0,11.71,2.56,0.0,0.0,12.04,2.46,1.0,0.0,15.52,5.23,0.0,0.0,17.75,6.85,0.0,0.0,21.67,9.98,0.0,0.0,20.89,8.85,0.0,0.0,19.83,7.49,0.0,0.0,24.65,11.38,0.0,0.0,28.53,14.41,1.0,0.0,25.02,10.86,0.0,0.0,27.01,12.21,1.0,0.0,17.5,5.08,1.0,1.0,10.23,3.35,1.0,1.0,6.7,6.79,1.0,1.0,6.24,7.55,0.0,1.0,5.5,8.53,1.0,1.0,4.14,10.04,1.0,1.0,2.82,11.51,1.0,1.0,1.7,12.8,1.0,1.0,0.63,15.04,0.0,1.0,0.87,15.47,1.0,1.0,1.57,16.53,1.0,1.0,2.13,17.3,0.0,1.0,2.54,17.95,1.0,1.0,5.25,20.52,0.0,1.0,3.77,19.56,0.0,1.0,1.94,18.33,0.0,1.0,0.34,16.84,1.0,1.0,0.37,17.17,0.0,1.0,2.21,15.78,1.0,1.0,0.51,17.76,0.0,1.0,0.84,17.95,0.0,1.0,0.4,18.61,1.0,1.0,1.24,19.78,1.0,1.0,1.18,18.11,1.0,1.0,0.54,18.91,1.0,1.0,1.94,21.19,1.0,1.0,2.69,17.76,0.0,1.0,4.15,16.88,1.0,1.0,6.6,15.23,0.0,1.0
MSFT,10y,1d,2515,1250,2110,2.8,0.3467225551486139,OK,0.34,0.34,1.0,0.0,0.8,0.94,1.0,1.0,2.28,2.64,1.0,1.0,2.04,1.75,1.0,1.0,0.83,1.27,0.0,1.0,1.23,0.75,0.0,0.0,1.06,1.14,1.0,1.0,2.72,3.79,1.0,1.0,5.46,6.64,1.0,1.0,5.13,6.47,0.0,1.0,2.91,4.43,0.0,1.0,0.62,1.55,1.0,1.0,1.18,0.83,0.0,0.0,1.32,3.29,1.0,1.0,3.81,5.94,0.0,1.0,3.25,0.8,0.0,0.0,3.85,1.21,0.0,0.0,3.93,1.14,1.0,1.0,6.92,3.84,0.0,0.0,8.76,5.44,0.0,0.0,12.14,8.53,0.0,0.0,11.19,7.42,0.0,0.0,10.0,6.07,0.0,0.0,14.19,9.91,0.0,0.0,17.51,12.9,1.0,0.0,14.08,9.4,0.0,0.0,15.68,10.73,1.0,0.0,6.81,4.75,1.0,1.0,0.46,4.62,1.0,1.0,3.37,8.02,1.0,1.0,3.97,8.77,0.0,1.0,4.81,9.74,1.0,1.0,6.19,11.22,1.0,1.0,7.55,12.68,1.0,1.0,8.72,13.95,1.0,1.0,10.89,16.16,0.0,1.0,11.16,16.58,1.0,1.0,12.1,17.63,1.0,1.0,12.74,18.39,0.0,1.0,13.25,19.03,1.0,1.0,15.8,21.57,0.0,1.0,14.62,20.63,0.0,1.0,13.13,19.41,0.0,1.0,11.36,17.93,1.0,1.0,11.54,18.27,0.0,1.0,9.87,16.9,1.0,1.0,11.8,18.84,0.0,1.0,11.82,19.03,0.0,1.0,12.35,19.68,1.0,1.0,13.43,20.84,1.0,1.0,11.44,19.19,1.0,1.0,12.13,19.98,1.0,1.0,14.42,22.23,1.0,1.0,10.5,18.85,0.0,1.0,9.35,17.97,1.0,1.0,7.35,16.34,0.0,1.0,4.38,13.84,1.0,1.0,4.89,14.49,0.0,1.0,4.89,14.67,0.0,1.0,3.64,13.73,1.0,1.0
MSFT,10y,1d,2515,1250,2130,2.8,0.32201743827103796,OK,0.78,0.83,0.0,1.0,1.29,1.12,0.0,0.0,1.08,1.03,1.0,1.0,2.62,3.16,1.0,1.0,5.36,6.04,1.0,1.0,5.02,5.86,0.0,1.0,2.79,3.81,0.0,1.0,0.65,0.98,1.0,1.0,1.3,0.69,0.0,0.0,1.24,2.66,1.0,1.0,3.67,5.32,0.0,1.0,3.41,1.46,0.0,0.0,4.02,1.87,0.0,0.0,4.1,1.77,1.0,0.0,7.11,4.52,0.0,0.0,8.96,6.13,0.0,0.0,12.36,9.23,0.0,0.0,11.41,8.12,0.0,0.0,10.22,6.76,0.0,0.0,14.44,10.63,0.0,0.0,17.77,13.64,1.0,0.0,14.34,10.11,0.0,0.0,15.96,11.45,1.0,0.0,7.08,4.91,1.0,1.0,0.47,4.0,1.0,1.0,3.11,7.43,1.0,1.0,3.7,8.17,0.0,1.0,4.53,9.15,1.0,1.0,5.91,10.65,1.0,1.0,7.26,12.11,1.0,1.0,8.42,13.39,1.0,1.0,10.59,15.61,0.0,1.0,10.86,16.04,1.0,1.0,11.79,17.09,1.0,1.0,12.43,17.86,0.0,1.0,12.93,18.5,1.0,1.0,15.47,21.06,0.0,1.0,14.28,20.11,0.0,1.0,12.77,18.88,0.0,1.0,10.99,17.4,1.0,1.0,11.15,17.73,0.0,1.0,9.47,16.35,1.0,1.0,11.39,18.31,0.0,1.0,11.41,18.5,0.0,1.0,11.93,19.16,1.0,1.0,13.0,20.32,1.0,1.0,10.99,18.66,1.0,1.0,11.67,19.46,1.0,1.0,13.96,21.72,1.0,1.0,10.01,18.32,0.0,1.0,8.84,17.44,1.0,1.0,6.82,15.8,0.0,1.0,3.82,13.28,1.0,1.0,4.33,13.93,0.0,1.0,4.3,14.11,0.0,1.0,3.04,13.17,1.0,1.0,4.31,14.51,1.0,1.0,2.51,13.1,0.0,1.0,2.02,12.86,0.0,1.0,3.14,8.48,0.0,1.0
MSFT,10y,1d,2515,1250,2150,2.8,0.3532296677988012,OK,0.62,0.82,1.0,1.0,1.6,1.62,0.0,0.0,2.51,1.53,0.0,0.0,5.98,4.59,1.0,0.0,7.25,5.46,0.0,0.0,4.87,3.07,1.0,1.0,2.37,0.84,0.0,0.0,10.09,7.09,0.0,0.0,10.94,7.53,0.0,0.0,11.22,7.42,1.0,0.0,14.64,10.32,0.0,0.0,16.81,12.02,0.0,0.0,20.66,15.3,0.0,0.0,19.84,14.12,0.0,0.0,18.75,12.69,0.0,0.0,23.48,16.77,0.0,0.0,27.28,19.95,1.0,0.0,23.76,16.22,0.0,0.0,25.7,17.64,1.0,0.0,16.25,8.42,1.0,0.0,9.02,1.33,1.0,0.0,5.49,2.29,1.0,1.0,5.0,3.07,0.0,1.0,4.23,4.11,1.0,1.0,2.86,5.68,1.0,1.0,1.52,7.23,1.0,1.0,0.94,8.58,1.0,1.0,1.87,10.93,0.0,1.0,2.03,11.38,1.0,1.0,2.94,12.49,1.0,1.0,3.52,13.3,0.0,1.0,3.95,13.98,1.0,1.0,6.65,16.67,0.0,1.0,5.22,15.67,0.0,1.0,3.44,14.38,0.0,1.0,1.35,12.81,1.0,1.0,1.43,13.17,0.0,1.0,0.55,11.71,1.0,1.0,1.48,13.78,0.0,1.0,1.38,13.98,0.0,1.0,1.86,14.67,1.0,1.0,2.95,15.9,1.0,1.0,0.61,14.14,1.0,1.0,1.26,14.99,1.0,1.0,3.73,17.38,1.0,1.0,1.3,13.78,0.0,1.0,2.2,12.86,1.0,1.0,4.57,11.12,0.0,1.0,8.05,8.46,1.0,1.0,7.58,9.15,0.0,1.0,7.71,9.34,0.0,1.0,9.24,8.35,1.0,1.0,7.9,9.76,1.0,1.0,10.03,8.27,0.0,1.0,10.69,8.02,0.0,1.0,16.62,3.4,0.0,1.0,13.3,6.45,1.0,1.0,26.4,4.04,0.0,0.0,32.21,8.47,1.0,0.0,34.38,9.9,0.0,0.0
MSFT,10y,1d,2515,1250,2170,0.3,0.33389915474818666,OK,1.99,1.94,0.0,0.0,1.09,1.13,1.0,1.0,3.2,3.4,0.0,1.0,3.79,3.52,0.0,0.0,4.25,3.94,0.0,0.0,4.16,3.84,1.0,0.0,6.98,6.64,1.0,0.0,8.61,8.28,1.0,0.0,11.74,11.45,1.0,0.0,10.54,10.31,1.0,0.0,9.06,8.93,1.0,0.0,12.9,12.87,1.0,1.0,15.83,15.95,0.0,1.0,12.07,12.35,1.0,1.0,13.24,13.71,0.0,1.0,5.31,5.57,0.0,0.0,2.88,2.05,0.0,0.0,6.59,5.55,0.0,0.0,7.61,6.31,1.0,0.0,8.89,7.31,0.0,0.0,10.7,8.83,0.0,0.0,12.5,10.32,0.0,0.0,14.14,11.63,0.0,0.0,16.73,13.9,1.0,0.0,17.57,14.33,0.0,0.0,19.05,15.41,0.0,0.0,20.27,16.2,1.0,0.0,21.39,16.85,0.0,0.0,24.37,19.45,1.0,0.0,24.02,18.49,1.0,0.0,23.46,17.24,1.0,0.0,22.7,15.72,0.0,0.0,23.7,16.06,1.0,0.0,23.16,14.66,0.0,0.0,25.71,16.65,1.0,0.0,26.68,16.85,1.0,0.0,28.1,17.52,0.0,0.0,29.99,18.7,0.0,0.0,29.45,17.01,0.0,0.0,31.09,17.83,0.0,0.0,34.0,20.14,0.0,0.0,32.18,16.66,1.0,0.0,32.55,15.76,0.0,0.0,32.39,14.09,1.0,0.0,31.6,11.52,0.0,0.0,33.41,12.19,1.0,0.0,34.88,12.37,1.0,0.0,35.55,11.41,0.0,0.0,37.95,12.77,0.0,0.0,38.41,11.33,1.0,0.0,39.76,11.09,1.0,0.0,38.37,6.62,1.0,0.0,41.92,9.57,0.0,0.0,37.29,1.89,1.0,1.0,36.57,4.85,0.0,1.0,37.77,6.23,1.0,1.0,39.16,7.42,0.0,1.0,42.4,5.38,0.0,1.0,45.07,4.33,1.0,1.0,45.71,7.25,1.0,1.0
MSFT,10y,1d,2515,1250,2190,0.4,0.32619319666495367,OK,0.61,0.64,1.0,1.0,0.79,0.8,0.0,0.0,2.78,3.01,1.0,1.0,4.25,4.6,1.0,1.0,7.16,7.66,1.0,1.0,5.91,6.56,1.0,1.0,4.41,5.22,1.0,1.0,8.0,9.03,1.0,1.0,10.72,12.0,0.0,1.0,7.05,8.52,1.0,1.0,8.1,9.84,0.0,1.0,4.16,4.55,0.0,0.0,7.38,5.38,0.0,0.0,10.95,8.76,0.0,0.0,11.95,9.5,1.0,0.0,13.19,10.46,0.0,0.0,14.93,11.93,0.0,0.0,16.64,13.38,0.0,0.0,18.2,14.64,0.0,0.0,20.65,16.83,1.0,0.0,21.41,17.25,0.0,0.0,22.78,18.29,0.0,0.0,23.9,19.05,1.0,0.0,24.91,19.68,0.0,0.0,27.68,22.19,1.0,0.0,27.26,21.26,1.0,0.0,26.62,20.05,1.0,0.0,25.78,18.59,0.0,0.0,26.6,18.92,1.0,0.0,25.93,17.56,0.0,0.0,28.23,19.49,1.0,0.0,28.98,19.68,1.0,0.0,30.15,20.32,0.0,0.0,31.77,21.47,0.0,0.0,31.0,19.83,0.0,0.0,32.35,20.62,0.0,0.0,34.92,22.85,0.0,0.0,32.82,19.5,1.0,0.0,32.85,18.63,0.0,0.0,32.31,17.01,1.0,0.0,31.12,14.53,0.0,0.0,32.51,15.17,1.0,0.0,33.53,15.35,1.0,0.0,33.72,14.42,0.0,0.0,35.67,15.74,0.0,0.0,35.58,14.35,1.0,0.0,36.4,14.12,1.0,0.0,34.27,9.8,1.0,0.0,37.4,12.64,0.0,0.0,31.6,2.86,1.0,0.0,29.96,1.9,0.0,1.0,30.37,2.62,1.0,1.0,30.95,3.76,0.0,1.0,33.62,1.92,0.0,0.0,35.66,0.79,1.0,1.0,35.3,3.6,1.0,1.0,33.33,9.21,1.0,1.0,33.24,11.95,0.0,1.0,36.1,9.83,1.0,1.0,42.76,3.37,0.0,0.0
MSFT,10y,1d,2515,1250,2210,0.4,0.4009475335733946,OK,3.08,3.59,1.0,1.0,1.15,2.53,1.0,1.0,1.04,1.25,1.0,1.0,1.54,4.92,1.0,1.0,4.67,7.77,0.0,1.0,2.17,4.43,1.0,1.0,3.24,5.7,0.0,1.0,9.95,3.62,0.0,0.0,16.96,8.96,0.0,0.0,21.04,12.21,0.0,0.0,22.83,12.91,1.0,0.0,24.84,13.84,0.0,0.0,27.29,15.26,0.0,0.0,29.71,16.65,0.0,0.0,31.99,17.86,0.0,0.0,35.01,19.97,1.0,0.0,36.63,20.37,0.0,0.0,38.75,21.37,0.0,0.0,40.67,22.1,1.0,0.0,42.5,22.71,0.0,0.0,45.66,25.13,1.0,0.0,46.41,24.23,1.0,0.0,47.05,23.07,1.0,0.0,47.6,21.66,0.0,0.0,49.34,21.98,1.0,0.0,50.08,20.67,0.0,0.0,52.82,22.53,1.0,0.0,54.51,22.71,1.0,0.0,56.46,23.33,0.0,0.0,58.66,24.43,0.0,0.0,59.42,22.86,0.0,0.0,61.43,23.62,0.0,0.0,64.09,25.77,0.0,0.0,64.17,22.53,1.0,0.0,65.42,21.7,0.0,0.0,66.43,20.15,1.0,0.0,67.12,17.76,0.0,0.0,69.06,18.38,1.0,0.0,70.79,18.54,1.0,0.0,72.12,17.65,0.0,0.0,74.16,18.92,0.0,0.0,75.34,17.59,1.0,0.0,76.84,17.36,1.0,0.0,77.28,13.2,1.0,0.0,79.5,15.94,0.0,0.0,78.85,6.53,1.0,0.0,79.58,2.65,0.0,0.0,80.92,1.25,1.0,0.0,82.25,1.64,0.0,0.0,84.04,2.17,0.0,0.0,85.59,3.02,1.0,0.0,86.52,1.02,1.0,1.0,87.13,5.09,1.0,1.0,88.09,7.73,0.0,1.0,89.51,5.69,1.0,1.0,91.37,4.0,0.0,0.0,92.63,6.89,0.0,0.0,93.43,6.22,1.0,0.0,94.13,5.08,0.0,0.0,94.8,4.24,0.0,0.0
XLF,10y,1d,2515,1250,150,0.1,0.3343595055329425,OK,1.68,0.78,0.0,0.0,3.01,0.37,0.0,0.0,5.56,0.8,0.0,0.0,8.63,1.8,1.0,0.0,8.56,0.65,0.0,0.0,10.91,0.64,1.0,1.0,11.29,1.55,1.0,1.0,10.21,4.04,1.0,1.0,11.63,4.58,1.0,1.0,13.09,5.1,0.0,1.0,15.25,5.06,0.0,1.0,20.43,2.62,0.0,1.0,25.25,0.58,1.0,1.0,27.05,0.99,0.0,1.0,30.83,0.47,0.0,0.0,35.0,1.38,1.0,0.0,34.43,1.41,1.0,1.0,36.67,1.09,1.0,1.0,38.9,1.33,0.0,1.0,43.38,1.23,0.0,0.0,45.75,0.49,1.0,1.0,48.79,0.39,0.0,0.0,49.95,1.19,1.0,1.0,48.32,3.96,1.0,1.0,52.08,3.33,0.0,1.0,53.43,4.25,1.0,1.0,52.53,6.57,0.0,1.0,56.1,6.13,1.0,1.0,59.47,5.87,1.0,1.0,61.08,6.66,0.0,1.0,62.32,7.67,1.0,1.0,67.16,6.67,0.0,1.0,72.05,5.7,0.0,1.0,75.45,5.59,0.0,1.0,79.92,4.97,0.0,1.0,85.32,3.91,1.0,1.0,83.58,6.56,1.0,1.0,83.24,8.44,0.0,1.0,83.11,10.18,1.0,1.0,83.99,11.41,1.0,1.0,87.86,11.21,0.0,1.0,88.97,12.32,1.0,1.0,91.36,12.85,0.0,1.0,95.04,12.8,0.0,1.0,102.81,10.99,0.0,1.0,105.89,11.3,1.0,1.0,107.1,12.41,1.0,1.0,102.06,16.11,1.0,1.0,104.1,16.82,1.0,1.0,107.87,16.84,1.0,1.0,110.25,17.43,0.0,1.0,113.61,17.65,1.0,1.0,112.54,19.56,1.0,1.0,111.83,21.3,1.0,1.0,111.73,22.79,1.0,1.0,120.76,20.98,0.0,1.0,135.97,17.08,0.0,1.0,133.26,19.53,1.0,1.0,134.94,20.44,1.0,1.0,142.83,19.28,1.0,1.0
XLF,10y,1d,2515,1250,170,0.1,0.38101615695699104,OK,1.78,1.18,1.0,0.0,3.02,0.93,0.0,0.0,6.86,2.34,0.0,0.0,12.83,5.05,0.0,0.0,17.86,5.59,0.0,0.0,24.2,6.11,1.0,0.0,31.46,6.07,1.0,0.0,38.66,3.65,1.0,0.0,47.62,1.62,0.0,0.0,58.85,2.04,1.0,0.0,69.49,0.99,1.0,1.0,79.33,0.79,0.0,0.0,88.03,2.03,0.0,0.0,93.94,2.14,0.0,0.0,97.49,2.37,1.0,0.0,99.18,1.43,1.0,1.0,99.81,1.29,0.0,0.0,99.97,1.07,1.0,0.0,100.0,2.13,0.0,0.0,100.0,4.98,0.0,0.0,100.0,4.36,1.0,0.0,100.0,5.27,0.0,0.0,100.0,7.56,1.0,0.0,100.0,7.13,0.0,0.0,100.0,6.87,0.0,0.0,100.0,7.66,1.0,0.0,100.0,8.65,0.0,0.0,100.0,7.66,1.0,0.0,100.0,6.7,1.0,0.0,100.0,6.6,1.0,0.0,100.0,5.98,1.0,0.0,100.0,4.93,0.0,0.0,100.0,7.55,0.0,0.0,100.0,9.42,1.0,0.0,100.0,11.14,0.0,0.0,100.0,12.35,0.0,0.0,100.0,12.15,0.0,0.0,100.0,13.25,0.0,0.0,100.0,13.77,0.0,0.0,100.0,13.73,0.0,0.0,100.0,11.94,0.0,0.0,100.0,12.24,0.0,0.0,100.0,13.34,0.0,0.0,100.0,17.0,0.0,0.0,100.0,17.7,0.0,0.0,100.0,17.72,0.0,0.0,100.0,18.31,0.0,0.0,100.0,18.52,0.0,0.0,100.0,20.42,0.0,0.0,100.0,22.14,0.0,0.0,100.0,23.61,0.0,0.0,100.0,21.82,0.0,0.0,100.0,17.96,0.0,0.0,100.0,20.39,0.0,0.0,100.0,21.28,0.0,0.0,100.0,20.13,0.0,0.0,100.0,21.77,0.0,0.0,100.0,20.68,0.0,0.0,100.0,17.25,0.0,0.0,100.0,16.47,0.0,0.0
